x,y,eta,w,u_x,u_y
-19.197,24.039,0.0013282,0.0019474,-0.19741,0.038927
-20.202,24.035,0.001244,0.0019474,-0.20241,0.03466
-29.102,-10.174,0.0012884,0.0019486,-0.10233,-0.17374
-29.107,-9.1687,0.0013753,0.0019486,-0.1066,-0.16874
-30.112,-9.173,0.0012352,0.0019486,-0.1116,-0.17301
-14.189,28.08,0.0012385,0.0019473,-0.18948,0.080262
-14.198,30.09,0.001228,0.0019473,-0.19801,0.090262
-16.208,30.082,0.0012263,0.0019473,-0.20801,0.081728
-14.207,32.1,0.0012289,0.0019473,-0.20654,0.10026
13.951,28.2,0.0012384,0.0019472,-0.049477,0.19974
15.952,30.218,0.0012263,0.0019473,-0.048011,0.21827
13.942,30.21,0.001228,0.0019473,-0.058011,0.20974
13.933,32.22,0.0012289,0.0019473,-0.066545,0.21974
-12.946,-28.195,0.0012734,0.0019493,0.054477,-0.19547
-12.95,-27.19,0.0018707,0.0019494,0.05021,-0.19047
-13.955,-27.195,0.0014159,0.0019493,0.04521,-0.19474
13.184,-28.085,0.0012732,0.0019493,0.18448,-0.084529
13.18,-27.08,0.001868,0.0019493,0.18021,-0.079529
14.185,-27.075,0.001415,0.0019493,0.18521,-0.075262
29.188,-9.9263,0.0012878,0.0019486,0.18767,0.073744
29.183,-8.9213,0.0013738,0.0019485,0.1834,0.078744
30.188,-8.917,0.0012351,0.0019485,0.1884,0.083011
-29.183,8.9213,0.001364,0.0019479,-0.1834,-0.078744
-30.188,8.917,0.0012353,0.0019479,-0.1884,-0.083011
-29.188,9.9263,0.0012827,0.0019479,-0.18767,-0.073744
29.107,9.1687,0.0013626,0.0019478,0.1066,0.16874
30.112,9.173,0.0012352,0.0019478,0.1116,0.17301
29.102,10.174,0.0012821,0.0019478,0.10233,0.17374
-25.048,-18.197,0.0012973,0.001949,-0.048194,-0.19668
-25.052,-17.192,0.0015518,0.001949,-0.052461,-0.19168
-26.057,-17.196,0.0012621,0.0019489,-0.057461,-0.19594
7.163,-30.12,0.0012561,0.0019494,0.16301,-0.12013
7.1587,-29.115,0.0019928,0.0019494,0.15874,-0.11513
8.1637,-29.111,0.0015837,0.0019494,0.16374,-0.11086
25.202,-17.983,0.0012968,0.0019489,0.20181,0.016676
25.198,-16.978,0.0015491,0.0019489,0.19754,0.021676
26.203,-16.974,0.0012618,0.0019488,0.20254,0.025943
-13.18,27.08,0.0017447,0.0019473,-0.18021,0.079529
-14.185,27.075,0.0013771,0.0019473,-0.18521,0.075262
-13.184,28.085,0.0012627,0.0019473,-0.18448,0.084529
12.95,27.19,0.0017425,0.0019472,-0.05021,0.19047
13.955,27.195,0.0013764,0.0019472,-0.04521,0.19474
12.946,28.195,0.0012625,0.0019472,-0.054477,0.19547
-7.1587,29.115,0.0018135,0.0019472,-0.15874,0.11513
-8.1637,29.111,0.0015044,0.0019472,-0.16374,0.11086
-7.163,30.12,0.0012505,0.0019472,-0.16301,0.12013
6.9113,29.175,0.0018119,0.0019472,-0.088744,0.17487
7.9163,29.179,0.0015037,0.0019472,-0.083744,0.17914
6.907,30.18,0.0012504,0.0019472,-0.093011,0.17987
-25.198,16.978,0.0015053,0.0019476,-0.19754,-0.021676
-26.203,16.974,0.0012722,0.0019476,-0.20254,-0.025943
-25.202,17.983,0.0012889,0.0019476,-0.20181,-0.016676
25.052,17.192,0.001503,0.0019475,0.052461,0.19168
26.057,17.196,0.0012718,0.0019476,0.057461,0.19594
25.048,18.197,0.0012885,0.0019475,0.048194,0.19668
17.196,-26.057,0.0012816,0.0019492,0.19594,-0.057461
17.192,-25.052,0.0015581,0.0019492,0.19168,-0.052461
18.197,-25.048,0.0013002,0.0019492,0.19668,-0.048194
-16.974,-26.203,0.0012819,0.0019493,0.025943,-0.20254
-16.978,-25.198,0.00156,0.0019493,0.021676,-0.19754
-17.983,-25.202,0.0013006,0.0019492,0.016676,-0.20181
16.978,25.198,0.0014957,0.0019473,-0.021676,0.19754
17.983,25.202,0.001287,0.0019473,-0.016676,0.20181
16.974,26.203,0.0012703,0.0019473,-0.025943,0.20254
-8.917,-30.188,0.0012361,0.0019494,0.083011,-0.1884
-8.9213,-29.183,0.0013896,0.0019494,0.078744,-0.1834
-9.9263,-29.188,0.0012945,0.0019494,0.073744,-0.18767
-17.192,25.052,0.0014972,0.0019473,-0.19168,0.052461
-18.197,25.048,0.0012874,0.0019474,-0.19668,0.048194
-17.196,26.057,0.0012706,0.0019473,-0.19594,0.057461
9.173,-30.112,0.001236,0.0019494,0.17301,-0.1116
9.1687,-29.107,0.0013891,0.0019494,0.16874,-0.1066
10.174,-29.102,0.0012943,0.0019494,0.17374,-0.10233
8.9213,29.183,0.0013526,0.0019472,-0.078744,0.1834
9.9263,29.188,0.0012779,0.0019472,-0.073744,0.18767
8.917,30.188,0.0012334,0.0019472,-0.083011,0.1884
-9.1687,29.107,0.001353,0.0019472,-0.16874,0.1066
-10.174,29.102,0.0012781,0.0019472,-0.17374,0.10233
-9.173,30.112,0.0012334,0.0019472,-0.17301,0.1116
-27.067,-16.195,0.0012423,0.0019489,-0.066728,-0.19521
-27.071,-15.19,0.0012745,0.0019488,-0.070995,-0.19021
-28.076,-15.194,0.0012346,0.0019488,-0.075995,-0.19448
-34.153,-4.1651,0.0012294,0.0019483,-0.15293,-0.16508
-34.161,-2.1551,0.0012293,0.0019483,-0.16147,-0.15508
-36.171,-2.1636,0.0012293,0.0019483,-0.17147,-0.16361
-32.143,-4.1565,0.0012294,0.0019484,-0.14293,-0.15654
-32.151,-2.1465,0.0012294,0.0019483,-0.15147,-0.14654
-34.17,-0.14508,0.0012293,0.0019482,-0.17,-0.14508
-32.16,-0.13654,0.0012294,0.0019482,-0.16,-0.13654
32.177,-3.8835,0.0012293,0.0019483,0.17707,0.11654
34.187,-3.8749,0.0012293,0.0019483,0.18707,0.12508
34.179,-1.8649,0.0012293,0.0019482,0.17853,0.13508
32.169,-1.8735,0.0012293,0.0019482,0.16853,0.12654
36.189,-1.8564,0.0012293,0.0019482,0.18853,0.14361
34.17,0.14508,0.0012292,0.0019481,0.17,0.14508
32.16,0.13654,0.0012293,0.0019482,0.16,0.13654
-34.179,1.8649,0.0012292,0.0019482,-0.17853,-0.13508
-36.189,1.8564,0.0012292,0.0019482,-0.18853,-0.14361
-32.169,1.8735,0.0012293,0.0019482,-0.16853,-0.12654
-34.187,3.8749,0.0012292,0.0019481,-0.18707,-0.12508
-32.177,3.8835,0.0012292,0.0019481,-0.17707,-0.11654
34.161,2.1551,0.0012292,0.0019481,0.16147,0.15508
32.151,2.1465,0.0012293,0.0019481,0.15147,0.14654
36.171,2.1636,0.0012292,0.0019481,0.17147,0.16361
34.153,4.1651,0.0012292,0.001948,0.15293,0.16508
32.143,4.1565,0.0012292,0.001948,0.14293,0.15654
27.203,-15.965,0.0012421,0.0019488,0.20327,0.03521
27.199,-14.96,0.001274,0.0019487,0.19901,0.04021
28.204,-14.956,0.0012345,0.0019487,0.20401,0.044477
27.071,15.19,0.0012652,0.0019476,0.070995,0.19021
28.076,15.194,0.0012281,0.0019477,0.075995,0.19448
27.067,16.195,0.0012704,0.0019476,0.066728,0.19521
-27.199,14.96,0.0012656,0.0019477,-0.19901,-0.04021
-28.204,14.956,0.0012281,0.0019477,-0.20401,-0.044477
-27.203,15.965,0.0012708,0.0019477,-0.20327,-0.03521
-14.956,-28.204,0.0012305,0.0019493,0.044477,-0.20401
-14.96,-27.199,0.0012738,0.0019493,0.04021,-0.19901
-15.965,-27.203,0.0012774,0.0019493,0.03521,-0.20327
-29.094,-12.184,0.0012372,0.0019487,-0.093796,-0.18374
-29.098,-11.179,0.00125,0.0019487,-0.098063,-0.17874
-30.103,-11.183,0.0012307,0.0019486,-0.10306,-0.18301
29.196,-11.936,0.0012371,0.0019486,0.1962,0.063744
29.192,-10.931,0.0012497,0.0019486,0.19194,0.068744
30.197,-10.927,0.0012306,0.0019486,0.19694,0.073011
-31.146,-2.1423,0.0012332,0.0019483,-0.14647,-0.14228
-31.151,-1.1373,0.0012335,0.0019483,-0.15073,-0.13728
-32.156,-1.1415,0.0012294,0.0019483,-0.15573,-0.14154
-31.155,-0.13228,0.0012336,0.0019483,-0.155,-0.13228
31.164,-1.8777,0.0012331,0.0019482,0.16353,0.12228
31.159,-0.87272,0.0012334,0.0019482,0.15927,0.12728
32.164,-0.86846,0.0012293,0.0019482,0.16427,0.13154
31.155,0.13228,0.0012334,0.0019482,0.155,0.13228
-31.159,0.87272,0.0012334,0.0019482,-0.15927,-0.12728
-32.164,0.86846,0.0012293,0.0019482,-0.16427,-0.13154
-31.164,1.8777,0.0012331,0.0019482,-0.16353,-0.12228
31.151,1.1373,0.0012333,0.0019481,0.15073,0.13728
32.156,1.1415,0.0012293,0.0019481,0.15573,0.14154
31.146,2.1423,0.0012329,0.0019481,0.14647,0.14228
15.194,-28.076,0.0012305,0.0019492,0.19448,-0.075995
15.19,-27.071,0.0012736,0.0019493,0.19021,-0.070995
16.195,-27.067,0.0012772,0.0019492,0.19521,-0.066728
-29.192,10.931,0.0012444,0.0019479,-0.19194,-0.068744
-30.197,10.927,0.0012254,0.0019479,-0.19694,-0.073011
-29.196,11.936,0.0012702,0.0019478,-0.1962,-0.063744
29.098,11.179,0.0012442,0.0019478,0.098063,0.17874
30.103,11.183,0.0012254,0.0019478,0.10306,0.18301
29.094,12.184,0.0012697,0.0019477,0.093796,0.18374
-15.19,27.071,0.0012638,0.0019473,-0.19021,0.070995
-16.195,27.067,0.0012689,0.0019473,-0.19521,0.066728
-15.194,28.076,0.0012309,0.0019473,-0.19448,0.075995
-10.927,-30.197,0.0012313,0.0019493,0.073011,-0.19694
-10.931,-29.192,0.0012523,0.0019494,0.068744,-0.19194
-11.936,-29.196,0.0012381,0.0019493,0.063744,-0.1962
11.183,-30.103,0.0012313,0.0019493,0.18301,-0.10306
11.179,-29.098,0.0012522,0.0019493,0.17874,-0.098063
12.184,-29.094,0.0012381,0.0019493,0.18374,-0.093796
-28.003,-32.279,0.0012297,0.0019488,-0.0034553,-0.27948
-28.021,-28.259,0.0012297,0.0019488,-0.020523,-0.25948
-32.041,-28.277,0.0012296,0.0019487,-0.040523,-0.27654
28.277,-32.041,0.0012296,0.0019488,0.27654,-0.040523
28.259,-28.021,0.0012297,0.0019488,0.25948,-0.020523
32.279,-28.003,0.0012296,0.0019487,0.27948,-0.0034553
-21.991,-28.234,0.0012298,0.001949,0.0094766,-0.23387
-21.999,-26.224,0.0012302,0.0019491,0.00094258,-0.22387
-24.009,-26.232,0.0012299,0.001949,-0.0090574,-0.23241
22.229,-28.046,0.0012298,0.001949,0.22948,-0.046126
22.221,-26.036,0.0012302,0.001949,0.22094,-0.036126
24.231,-26.028,0.0012299,0.0019489,0.23094,-0.027591
-26.028,-24.231,0.0012299,0.0019489,-0.027591,-0.23094
-26.036,-22.221,0.0012303,0.0019489,-0.036126,-0.22094
-28.046,-22.229,0.0012297,0.0019488,-0.046126,-0.22948
26.232,-24.009,0.0012298,0.0019489,0.23241,-0.0090574
26.224,-21.999,0.0012303,0.0019489,0.22387,0.00094258
28.234,-21.991,0.0012297,0.0019488,0.23387,0.0094766
14.96,27.199,0.0012636,0.0019473,-0.04021,0.19901
15.965,27.203,0.0012686,0.0019473,-0.03521,0.20327
14.956,28.204,0.0012308,0.0019473,-0.044477,0.20401
-1.8564,-36.189,0.0012299,0.0019492,0.14361,-0.18853
-1.8649,-34.179,0.00123,0.0019493,0.13508,-0.17853
-3.8749,-34.187,0.0012297,0.0019493,0.12508,-0.18707
0.14508,-34.17,0.0012299,0.0019493,0.14508,-0.17
-1.8735,-32.169,0.0012299,0.0019494,0.12654,-0.16853
-3.8835,-32.177,0.0012313,0.0019494,0.11654,-0.17707
0.13654,-32.16,0.0012302,0.0019494,0.13654,-0.16
2.1636,-36.171,0.0012299,0.0019492,0.16361,-0.17147
2.1551,-34.161,0.00123,0.0019493,0.15508,-0.16147
4.1651,-34.153,0.0012297,0.0019493,0.16508,-0.15293
2.1465,-32.151,0.0012299,0.0019494,0.14654,-0.15147
4.1565,-32.143,0.0012313,0.0019494,0.15654,-0.14293
-0.86846,-32.164,0.00123,0.0019494,0.13154,-0.16427
-0.87272,-31.159,0.001235,0.0019494,0.12728,-0.15927
-1.8777,-31.164,0.0012347,0.0019494,0.12228,-0.16353
0.13228,-31.155,0.0012352,0.0019494,0.13228,-0.155
1.1415,-32.156,0.00123,0.0019494,0.14154,-0.15573
1.1373,-31.151,0.001235,0.0019494,0.13728,-0.15073
2.1423,-31.146,0.0012347,0.0019494,0.14228,-0.14647
-28.259,28.021,0.001229,0.0019475,-0.25948,0.020523
-32.279,28.003,0.0012289,0.0019476,-0.27948,0.0034553
-28.277,32.041,0.0012288,0.0019475,-0.27654,0.040523
28.021,28.259,0.0012289,0.0019475,0.020523,0.25948
32.041,28.277,0.0012288,0.0019476,0.040523,0.27654
28.003,32.279,0.0012288,0.0019475,0.0034553,0.27948
-26.224,21.999,0.0012291,0.0019476,-0.22387,-0.00094258
-28.234,21.991,0.0012292,0.0019476,-0.23387,-0.0094766
-26.232,24.009,0.001229,0.0019475,-0.23241,0.0090574
26.036,22.221,0.0012291,0.0019475,0.036126,0.22094
28.046,22.229,0.0012292,0.0019475,0.046126,0.22948
26.028,24.231,0.0012289,0.0019475,0.027591,0.23094
-31.138,-4.1523,0.001232,0.0019484,-0.13793,-0.15228
-31.142,-3.1473,0.0012327,0.0019484,-0.1422,-0.14728
-32.147,-3.1515,0.0012294,0.0019483,-0.1472,-0.15154
31.172,-3.8877,0.0012319,0.0019483,0.17207,0.11228
31.168,-2.8827,0.0012326,0.0019483,0.1678,0.11728
32.173,-2.8785,0.0012293,0.0019483,0.1728,0.12154
-31.168,2.8827,0.0012325,0.0019481,-0.1678,-0.11728
-32.173,2.8785,0.0012293,0.0019481,-0.1728,-0.12154
-31.172,3.8877,0.0012317,0.0019481,-0.17207,-0.11228
31.142,3.1473,0.0012324,0.0019481,0.1422,0.14728
32.147,3.1515,0.0012292,0.0019481,0.1472,0.15154
31.138,4.1523,0.0012316,0.001948,0.13793,0.15228
-22.221,26.036,0.0012291,0.0019475,-0.22094,0.036126
-24.231,26.028,0.0012289,0.0019475,-0.23094,0.027591
-22.229,28.046,0.0012291,0.0019474,-0.22948,0.046126
21.999,26.224,0.001229,0.0019474,-0.00094258,0.22387
24.009,26.232,0.0012289,0.0019474,0.0090574,0.23241
21.991,28.234,0.0012291,0.0019474,-0.0094766,0.23387
-4.1565,32.143,0.0012286,0.0019472,-0.15654,0.14293
-2.1465,32.151,0.0012287,0.0019472,-0.14654,0.15147
-2.1551,34.161,0.0012286,0.0019472,-0.15508,0.16147
-4.1651,34.153,0.0012286,0.0019472,-0.16508,0.15293
-0.13654,32.16,0.0012287,0.0019472,-0.13654,0.16
-0.14508,34.17,0.0012286,0.0019472,-0.14508,0.17
-2.1636,36.171,0.0012287,0.0019473,-0.16361,0.17147
1.8735,32.169,0.0012287,0.0019472,-0.12654,0.16853
1.8649,34.179,0.0012286,0.0019472,-0.13508,0.17853
3.8835,32.177,0.0012286,0.0019472,-0.11654,0.17707
3.8749,34.187,0.0012286,0.0019472,-0.12508,0.18707
1.8564,36.189,0.0012287,0.0019473,-0.14361,0.18853
-21.003,-24.21,0.001237,0.0019491,-0.0025915,-0.20961
-21.007,-23.205,0.0012606,0.0019491,-0.0068585,-0.20461
-22.012,-23.209,0.0012412,0.0019491,-0.011858,-0.20887
-23.021,-22.208,0.0012411,0.0019491,-0.021126,-0.20814
-23.025,-21.203,0.0012603,0.0019491,-0.025393,-0.20314
-24.03,-21.207,0.001237,0.001949,-0.030393,-0.20741
21.207,-24.03,0.001237,0.0019491,0.20741,-0.030393
21.203,-23.025,0.0012604,0.0019491,0.20314,-0.025393
22.208,-23.021,0.0012411,0.001949,0.20814,-0.021126
23.209,-22.012,0.001241,0.001949,0.20887,-0.011858
23.205,-21.007,0.00126,0.001949,0.20461,-0.0068585
24.21,-21.003,0.0012369,0.0019489,0.20961,-0.0025915
10.931,29.192,0.0012457,0.0019472,-0.068744,0.19194
11.936,29.196,0.0012352,0.0019472,-0.063744,0.1962
10.927,30.197,0.0012296,0.0019472,-0.073011,0.19694
-11.179,29.098,0.0012458,0.0019472,-0.17874,0.098063
-12.184,29.094,0.0012352,0.0019473,-0.18374,0.093796
-11.183,30.103,0.0012296,0.0019473,-0.18301,0.10306
-34.136,-8.1851,0.0012291,0.0019485,-0.13586,-0.18508
-34.144,-6.1751,0.0012294,0.0019484,-0.1444,-0.17508
-36.154,-6.1836,0.0012294,0.0019484,-0.1544,-0.18361
-32.134,-6.1665,0.0012296,0.0019484,-0.1344,-0.16654
34.204,-7.8949,0.0012291,0.0019484,0.20414,0.10508
34.196,-5.8849,0.0012294,0.0019483,0.1956,0.11508
32.186,-5.8935,0.0012296,0.0019484,0.1856,0.10654
36.206,-5.8764,0.0012294,0.0019483,0.2056,0.12361
-2.8785,-32.173,0.0012306,0.0019494,0.12154,-0.1728
-2.8827,-31.168,0.0012339,0.0019494,0.11728,-0.1678
-3.8877,-31.172,0.001233,0.0019494,0.11228,-0.17207
3.1515,-32.147,0.0012306,0.0019494,0.15154,-0.1472
3.1473,-31.142,0.0012339,0.0019494,0.14728,-0.1422
4.1523,-31.138,0.001233,0.0019494,0.15228,-0.13793
-34.196,5.8849,0.0012292,0.001948,-0.1956,-0.11508
-36.206,5.8764,0.0012292,0.001948,-0.2056,-0.12361
-32.186,5.8935,0.0012294,0.001948,-0.1856,-0.10654
-34.204,7.8949,0.0012287,0.001948,-0.20414,-0.10508
34.144,6.1751,0.0012291,0.001948,0.1444,0.17508
32.134,6.1665,0.0012294,0.001948,0.1344,0.16654
36.154,6.1836,0.0012292,0.001948,0.1544,0.18361
34.136,8.1851,0.0012287,0.0019479,0.13586,0.18508
-5.8764,-36.206,0.00123,0.0019492,0.12361,-0.2056
-5.8849,-34.196,0.0012311,0.0019493,0.11508,-0.1956
-7.8949,-34.204,0.0012295,0.0019492,0.10508,-0.20414
-1.1373,31.151,0.0012321,0.0019472,-0.13728,0.15073
-2.1423,31.146,0.0012319,0.0019472,-0.14228,0.14647
-0.13228,31.155,0.0012322,0.0019472,-0.13228,0.155
-1.1415,32.156,0.0012287,0.0019472,-0.14154,0.15573
0.87272,31.159,0.0012321,0.0019472,-0.12728,0.15927
1.8777,31.164,0.0012319,0.0019472,-0.12228,0.16353
0.86846,32.164,0.0012287,0.0019472,-0.13154,0.16427
21.007,23.205,0.0012543,0.0019474,0.0068585,0.20461
22.012,23.209,0.0012383,0.0019474,0.011858,0.20887
21.003,24.21,0.0012347,0.0019474,0.0025915,0.20961
-21.203,23.025,0.0012545,0.0019474,-0.20314,0.025393
-22.208,23.021,0.0012384,0.0019475,-0.20814,0.021126
-21.207,24.03,0.0012347,0.0019474,-0.20741,0.030393
-31.129,-6.1623,0.0012306,0.0019485,-0.1294,-0.16228
-31.134,-5.1573,0.0012312,0.0019484,-0.13366,-0.15728
-32.139,-5.1615,0.0012295,0.0019484,-0.13866,-0.16154
31.181,-5.8977,0.0012305,0.0019484,0.1806,0.10228
31.176,-4.8927,0.0012311,0.0019483,0.17634,0.10728
32.181,-4.8885,0.0012295,0.0019483,0.18134,0.11154
6.1836,-36.154,0.00123,0.0019492,0.18361,-0.1544
6.1751,-34.144,0.001231,0.0019493,0.17508,-0.1444
8.1851,-34.136,0.0012295,0.0019492,0.18508,-0.13586
-3.1473,31.142,0.0012314,0.0019472,-0.14728,0.1422
-4.1523,31.138,0.0012308,0.0019472,-0.15228,0.13793
-3.1515,32.147,0.0012287,0.0019472,-0.15154,0.1472
2.8827,31.168,0.0012314,0.0019472,-0.11728,0.1678
3.8877,31.172,0.0012308,0.0019472,-0.11228,0.17207
2.8785,32.173,0.0012286,0.0019472,-0.12154,0.1728
23.025,21.203,0.0012545,0.0019474,0.025393,0.20314
24.03,21.207,0.0012348,0.0019475,0.030393,0.20741
23.021,22.208,0.0012383,0.0019474,0.021126,0.20814
-23.205,21.007,0.0012548,0.0019475,-0.20461,0.0068585
-24.21,21.003,0.0012349,0.0019475,-0.20961,0.0025915
-23.209,22.012,0.0012384,0.0019475,-0.20887,0.011858
-31.176,4.8927,0.0012309,0.0019481,-0.17634,-0.10728
-32.181,4.8885,0.0012293,0.0019481,-0.18134,-0.11154
-31.181,5.8977,0.0012303,0.001948,-0.1806,-0.10228
31.134,5.1573,0.0012308,0.001948,0.13366,0.15728
32.139,5.1615,0.0012293,0.001948,0.13866,0.16154
31.129,6.1623,0.0012302,0.0019479,0.1294,0.16228
-4.8885,-32.181,0.0012277,0.0019494,0.11154,-0.18134
-4.8927,-31.176,0.0012308,0.0019494,0.10728,-0.17634
-5.8977,-31.181,0.0012481,0.0019494,0.10228,-0.1806
-25.04,-20.207,0.0012378,0.001949,-0.03966,-0.20668
-25.044,-19.202,0.0012436,0.001949,-0.043927,-0.20168
-26.049,-19.206,0.0012315,0.0019489,-0.048927,-0.20594
5.1615,-32.139,0.0012277,0.0019494,0.16154,-0.13866
5.1573,-31.134,0.0012308,0.0019494,0.15728,-0.13366
6.1623,-31.129,0.0012481,0.0019494,0.16228,-0.1294
-6.1665,32.134,0.0012288,0.0019472,-0.16654,0.1344
-6.1751,34.144,0.0012287,0.0019472,-0.17508,0.1444
-8.1851,34.136,0.0012284,0.0019473,-0.18508,0.13586
-6.1836,36.154,0.0012287,0.0019473,-0.18361,0.1544
5.8935,32.186,0.0012288,0.0019472,-0.10654,0.1856
5.8849,34.196,0.0012287,0.0019472,-0.11508,0.1956
7.8949,34.204,0.0012284,0.0019472,-0.10508,0.20414
5.8764,36.206,0.0012287,0.0019473,-0.12361,0.2056
25.21,-19.993,0.0012377,0.0019489,0.21034,0.0066756
25.206,-18.988,0.0012434,0.0019489,0.20607,0.011676
26.211,-18.984,0.0012315,0.0019488,0.21107,0.015943
-18.984,-26.211,0.0012278,0.0019492,0.015943,-0.21107
-18.988,-25.206,0.0012439,0.0019492,0.011676,-0.20607
-19.993,-25.21,0.0012386,0.0019491,0.0066756,-0.21034
19.206,-26.049,0.0012278,0.0019491,0.20594,-0.048927
19.202,-25.044,0.0012438,0.0019491,0.20168,-0.043927
20.207,-25.04,0.0012385,0.0019491,0.20668,-0.03966
-5.1573,31.134,0.0012301,0.0019472,-0.15728,0.13366
-6.1623,31.129,0.0012296,0.0019472,-0.16228,0.1294
-5.1615,32.139,0.0012287,0.0019472,-0.16154,0.13866
4.8927,31.176,0.0012301,0.0019472,-0.10728,0.17634
5.8977,31.181,0.0012296,0.0019472,-0.10228,0.1806
4.8885,32.181,0.0012287,0.0019472,-0.11154,0.18134
25.044,19.202,0.0012404,0.0019475,0.043927,0.20168
26.049,19.206,0.0012273,0.0019475,0.048927,0.20594
25.04,20.207,0.001236,0.0019475,0.03966,0.20668
-25.206,18.988,0.0012405,0.0019476,-0.20607,-0.011676
-26.211,18.984,0.0012274,0.0019476,-0.21107,-0.015943
-25.21,19.993,0.0012361,0.0019476,-0.21034,-0.0066756
18.988,25.206,0.00124,0.0019473,-0.011676,0.20607
19.993,25.21,0.0012358,0.0019474,-0.0066756,0.21034
18.984,26.211,0.0012273,0.0019473,-0.015943,0.21107
-19.202,25.044,0.0012401,0.0019474,-0.20168,0.043927
-20.207,25.04,0.0012359,0.0019474,-0.20668,0.03966
-19.206,26.049,0.0012273,0.0019474,-0.20594,0.048927
-12.937,-30.205,0.0012294,0.0019493,0.063011,-0.20547
-12.941,-29.2,0.0012328,0.0019493,0.058744,-0.20047
-13.946,-29.205,0.0012357,0.0019493,0.053744,-0.20474
13.193,-30.095,0.0012294,0.0019492,0.19301,-0.094529
13.189,-29.09,0.0012328,0.0019493,0.18874,-0.089529
14.194,-29.085,0.0012357,0.0019492,0.19374,-0.085262
-19.929,-40.285,0.0012297,0.0019489,0.070681,-0.28534
-19.946,-36.265,0.0012298,0.001949,0.053613,-0.26534
-23.966,-36.282,0.0012297,0.0019489,0.033613,-0.28241
20.271,-40.115,0.0012297,0.0019488,0.27068,-0.11466
20.254,-36.095,0.0012297,0.0019489,0.25361,-0.09466
24.274,-36.078,0.0012297,0.0019488,0.27361,-0.077591
-17.953,-32.237,0.0012298,0.0019491,0.046545,-0.23681
-17.962,-30.227,0.0012297,0.0019491,0.038011,-0.22681
-19.972,-30.235,0.0012299,0.0019491,0.028011,-0.23534
18.227,-32.083,0.0012298,0.001949,0.22654,-0.083194
18.218,-30.073,0.0012297,0.0019491,0.21801,-0.073194
20.228,-30.065,0.0012298,0.001949,0.22801,-0.06466
-36.078,-24.274,0.0012296,0.0019486,-0.077591,-0.27361
-36.095,-20.254,0.0012295,0.0019486,-0.09466,-0.25361
-40.115,-20.271,0.0012295,0.0019485,-0.11466,-0.27068
36.282,-23.966,0.0012295,0.0019486,0.28241,0.033613
36.265,-19.946,0.0012295,0.0019485,0.26534,0.053613
40.285,-19.929,0.0012294,0.0019484,0.28534,0.070681
-30.065,-20.228,0.0012297,0.0019488,-0.06466,-0.22801
-30.073,-18.218,0.0012297,0.0019488,-0.073194,-0.21801
-32.083,-18.227,0.0012296,0.0019487,-0.083194,-0.22654
30.235,-19.972,0.0012297,0.0019487,0.23534,0.028011
30.227,-17.962,0.0012297,0.0019487,0.22681,0.038011
32.237,-17.953,0.0012295,0.0019486,0.23681,0.046545
-13.001,-15.13,1.0012,0.0019491,-0.00099466,-0.13047
-11.996,-15.126,1.0012,0.0019491,0.0040053,-0.1262
-13.005,-14.125,1.0012,0.0019491,-0.0052617,-0.12547
-15.02,-13.129,1.0012,0.001949,-0.019529,-0.12901
-14.015,-13.125,1.0012,0.001949,-0.014529,-0.12474
-15.024,-12.124,1.0012,0.001949,-0.023796,-0.12401
13.129,-15.02,1.0012,0.0019491,0.12901,-0.019529
12.124,-15.024,1.0012,0.0019491,0.12401,-0.023796
13.125,-14.015,1.0012,0.001949,0.12474,-0.014529
15.13,-13.001,1.0012,0.001949,0.13047,-0.00099466
14.125,-13.005,1.0012,0.001949,0.12547,-0.0052617
15.126,-11.996,1.0012,0.0019489,0.1262,0.0040053
-13.125,14.015,1.0012,0.0019476,-0.12474,0.014529
-13.129,15.02,1.0012,0.0019476,-0.12901,0.019529
-12.124,15.024,1.0012,0.0019476,-0.12401,0.023796
15.024,12.124,1.0012,0.0019476,0.023796,0.12401
15.02,13.129,1.0012,0.0019476,0.019529,0.12901
14.015,13.125,1.0012,0.0019476,0.014529,0.12474
-31.121,-8.1723,0.0012339,0.0019485,-0.12086,-0.17228
