x,y,eta,w,u_x,u_y
-11.339,-27.019,0.0061983,0.0019508,-0.33934,-0.019158
-12.344,-27.009,0.0027884,0.0019508,-0.34434,-0.0086267
10.76,-28.256,0.0015499,0.0019508,-0.23987,-0.25584
10.771,-27.251,0.0061983,0.0019508,-0.22934,-0.25084
11.765,-28.266,0.0013129,0.0019508,-0.23487,-0.26637
11.776,-27.261,0.0027884,0.0019508,-0.22434,-0.26137
-30.003,14.386,0.0012301,0.0019504,-0.0025644,0.38593
-32.013,14.407,0.0012309,0.0019504,-0.012564,0.407
-29.982,16.396,0.0012285,0.0019504,0.018498,0.39593
-27.993,14.365,0.0012396,0.0019504,0.0074356,0.36487
32.307,13.733,0.0012309,0.0019504,0.30744,-0.267
30.297,13.754,0.0012301,0.0019504,0.29744,-0.24593
28.287,13.775,0.0012396,0.0019504,0.28744,-0.22487
30.318,15.764,0.0012285,0.0019504,0.3185,-0.23593
-2.3259,-30.129,0.0014028,0.0019508,-0.32593,-0.12894
-1.3209,-30.139,0.001435,0.0019508,-0.32093,-0.13947
-1.3104,-29.134,0.0091538,0.0019508,-0.3104,-0.13447
-2.3154,-29.124,0.0080136,0.0019508,-0.3154,-0.12394
-0.31593,-30.15,0.0014474,0.0019508,-0.31593,-0.15
-0.3054,-29.145,0.0095693,0.0019508,-0.3054,-0.145
0.68907,-30.161,0.001435,0.0019508,-0.31093,-0.16053
0.6996,-29.156,0.0091538,0.0019508,-0.3004,-0.15553
1.6941,-30.171,0.0014028,0.0019508,-0.30593,-0.17106
1.7046,-29.166,0.0080136,0.0019508,-0.2954,-0.16606
-0.6996,29.156,0.0089219,0.0019503,0.3004,0.15553
-1.7046,29.166,0.0078111,0.0019503,0.2954,0.16606
0.3054,29.145,0.0093268,0.0019503,0.3054,0.145
-0.68907,30.161,0.0014265,0.0019503,0.31093,0.16053
-1.6941,30.171,0.0013957,0.0019503,0.30593,0.17106
0.31593,30.15,0.0014383,0.0019503,0.31593,0.15
1.3104,29.134,0.0089219,0.0019503,0.3104,0.13447
2.3154,29.124,0.0078111,0.0019503,0.3154,0.12394
1.3209,30.139,0.0014265,0.0019503,0.32093,0.13947
2.3259,30.129,0.0013957,0.0019503,0.32593,0.12894
-4.3359,-30.108,0.0013227,0.0019508,-0.33593,-0.10788
-3.3309,-30.118,0.0013618,0.0019508,-0.33093,-0.11841
-3.3204,-29.113,0.0064314,0.0019508,-0.3204,-0.11341
-4.3254,-29.103,0.0047702,0.0019508,-0.3254,-0.10288
2.6991,-30.182,0.0013618,0.0019508,-0.30093,-0.18159
2.7096,-29.177,0.0064314,0.0019508,-0.2904,-0.17659
3.7041,-30.192,0.0013227,0.0019508,-0.29593,-0.19212
3.7146,-29.187,0.0047702,0.0019508,-0.2854,-0.18712
-2.7096,29.177,0.006271,0.0019503,0.2904,0.17659
-3.7146,29.187,0.0046562,0.0019503,0.2854,0.18712
-2.6991,30.182,0.0013565,0.0019503,0.30093,0.18159
-3.7041,30.192,0.0013192,0.0019503,0.29593,0.19212
3.3204,29.113,0.006271,0.0019503,0.3204,0.11341
4.3254,29.103,0.0046562,0.0019503,0.3254,0.10288
3.3309,30.118,0.0013565,0.0019503,0.33093,0.11841
4.3359,30.108,0.0013192,0.0019503,0.33593,0.10788
-27.282,-13.786,0.0013686,0.0019507,-0.28244,0.21434
-27.272,-12.781,0.0017082,0.0019507,-0.2719,0.21934
-28.277,-12.77,0.001273,0.0019507,-0.2769,0.22987
26.988,-14.354,0.0013686,0.0019507,-0.012436,-0.35434
26.998,-13.349,0.0017082,0.0019507,-0.0019044,-0.34934
28.003,-13.36,0.001273,0.0019507,0.0030956,-0.35987
-21.337,-21.889,0.0013877,0.0019507,-0.33668,0.11115
-21.326,-20.884,0.002368,0.0019507,-0.32615,0.11615
-22.331,-20.873,0.0013876,0.0019507,-0.33115,0.12668
20.873,-22.331,0.0013877,0.0019507,-0.12668,-0.33115
20.884,-21.326,0.002368,0.0019507,-0.11615,-0.32615
21.889,-21.337,0.0013876,0.0019507,-0.11115,-0.33668
-20.884,21.326,0.0023416,0.0019504,0.11615,0.32615
-21.889,21.337,0.0013839,0.0019504,0.11115,0.33668
-20.873,22.331,0.0013838,0.0019504,0.12668,0.33115
21.326,20.884,0.0023416,0.0019504,0.32615,-0.11615
22.331,20.873,0.0013839,0.0019504,0.33115,-0.12668
21.337,21.889,0.0013838,0.0019504,0.33668,-0.11115
-5.3409,-30.097,0.0012923,0.0019508,-0.34093,-0.097344
-5.3304,-29.092,0.0033509,0.0019508,-0.3304,-0.092344
-6.3354,-29.082,0.0023554,0.0019508,-0.3354,-0.081813
4.7091,-30.203,0.0012923,0.0019508,-0.29093,-0.20266
4.7196,-29.198,0.0033509,0.0019508,-0.2804,-0.19766
5.7246,-29.208,0.0023554,0.0019508,-0.2754,-0.20819
-24.331,-19.847,0.0012448,0.0019507,-0.33062,0.15275
-23.326,-19.858,0.0013618,0.0019507,-0.32562,0.14222
-23.315,-18.853,0.0020138,0.0019507,-0.31509,0.14722
-24.32,-18.842,0.0013228,0.0019507,-0.32009,0.15775
22.904,-20.342,0.0013618,0.0019507,-0.095622,-0.34222
22.915,-19.337,0.0020138,0.0019507,-0.085091,-0.33722
23.909,-20.353,0.0012448,0.0019507,-0.090622,-0.35275
23.92,-19.348,0.0013228,0.0019507,-0.080091,-0.34775
-26.998,13.349,0.0017027,0.0019504,0.0019044,0.34934
-28.003,13.36,0.0012616,0.0019504,-0.0030956,0.35987
-26.988,14.354,0.0013653,0.0019504,0.012436,0.35434
27.272,12.781,0.0017027,0.0019504,0.2719,-0.21934
28.277,12.77,0.0012616,0.0019504,0.2769,-0.22987
27.282,13.786,0.0013653,0.0019504,0.28244,-0.21434
-22.915,19.337,0.0019966,0.0019504,0.085091,0.33722
-23.92,19.348,0.0013208,0.0019504,0.080091,0.34775
-22.904,20.342,0.0013588,0.0019504,0.095622,0.34222
-23.909,20.353,0.0012443,0.0019504,0.090622,0.35275
23.315,18.853,0.0019966,0.0019504,0.31509,-0.14722
24.32,18.842,0.0013208,0.0019504,0.32009,-0.15775
23.326,19.858,0.0013588,0.0019504,0.32562,-0.14222
24.331,19.847,0.0012443,0.0019504,0.33062,-0.15275
-4.7196,29.198,0.0032799,0.0019503,0.2804,0.19766
-5.7246,29.208,0.0023163,0.0019503,0.2754,0.20819
-4.7091,30.203,0.001289,0.0019503,0.29093,0.20266
-5.7141,30.213,0.0012663,0.0019503,0.28593,0.21319
5.3304,29.092,0.0032799,0.0019503,0.3304,0.092344
6.3354,29.082,0.0023163,0.0019503,0.3354,0.081813
5.3409,30.097,0.001289,0.0019503,0.34093,0.097344
6.3459,30.087,0.0012663,0.0019503,0.34593,0.086813
-20.353,-23.909,0.0012448,0.0019507,-0.35275,0.090622
-19.348,-23.92,0.001323,0.0019508,-0.34775,0.080091
-19.337,-22.915,0.0020153,0.0019508,-0.33722,0.085091
-20.342,-22.904,0.001362,0.0019508,-0.34222,0.095622
18.842,-24.32,0.001323,0.0019508,-0.15775,-0.32009
18.853,-23.315,0.0020153,0.0019508,-0.14722,-0.31509
19.847,-24.331,0.0012448,0.0019507,-0.15275,-0.33062
19.858,-23.326,0.001362,0.0019508,-0.14222,-0.32562
-18.853,23.315,0.0019952,0.0019503,0.14722,0.31509
-19.858,23.326,0.0013586,0.0019503,0.14222,0.32562
-18.842,24.32,0.0013206,0.0019503,0.15775,0.32009
-19.847,24.331,0.0012442,0.0019503,0.15275,0.33062
19.337,22.915,0.0019952,0.0019503,0.33722,-0.085091
20.342,22.904,0.0013586,0.0019503,0.34222,-0.095622
19.348,23.92,0.0013206,0.0019503,0.34775,-0.080091
20.353,23.909,0.0012442,0.0019503,0.35275,-0.090622
-14.407,-32.013,0.0012315,0.0019507,-0.407,-0.012564
-14.386,-30.003,0.0012306,0.0019508,-0.38593,-0.0025644
-16.396,-29.982,0.0012288,0.0019507,-0.39593,0.018498
-14.365,-27.993,0.001234,0.0019508,-0.36487,0.0074356
13.733,-32.307,0.0012315,0.0019507,-0.267,-0.30744
13.754,-30.297,0.0012306,0.0019508,-0.24593,-0.29744
15.764,-30.318,0.0012288,0.0019507,-0.23593,-0.3185
13.775,-28.287,0.001234,0.0019508,-0.22487,-0.28744
-13.775,28.287,0.0012336,0.0019503,0.22487,0.28744
-13.754,30.297,0.0012304,0.0019503,0.24593,0.29744
-15.764,30.318,0.0012286,0.0019503,0.23593,0.3185
-13.733,32.307,0.0012312,0.0019503,0.267,0.30744
14.365,27.993,0.0012336,0.0019503,0.36487,-0.0074356
14.386,30.003,0.0012304,0.0019503,0.38593,0.0025644
16.396,29.982,0.0012286,0.0019503,0.39593,-0.018498
14.407,32.013,0.0012312,0.0019503,0.407,0.012564
-29.25,-9.7446,0.0012764,0.0019506,-0.25031,0.2554
-29.24,-8.7396,0.0013462,0.0019506,-0.23978,0.2604
-30.245,-8.7291,0.0012361,0.0019506,-0.24478,0.27093
29.04,-10.355,0.0012764,0.0019506,0.039689,-0.3554
29.05,-9.3504,0.0013462,0.0019506,0.05022,-0.3504
30.055,-9.3609,0.0012361,0.0019506,0.05522,-0.36093
-7.3509,-30.076,0.0012492,0.0019508,-0.35093,-0.076282
-7.3404,-29.071,0.0017786,0.0019508,-0.3404,-0.071282
-8.3454,-29.061,0.00149,0.0019508,-0.3454,-0.060751
6.7191,-30.224,0.0012492,0.0019508,-0.28093,-0.22372
6.7296,-29.219,0.0017786,0.0019508,-0.2704,-0.21872
7.7346,-29.229,0.00149,0.0019508,-0.2654,-0.22925
-13.36,-28.003,0.0012734,0.0019508,-0.35987,-0.0030956
-13.349,-26.998,0.0017115,0.0019508,-0.34934,0.0019044
-14.354,-26.988,0.0013695,0.0019508,-0.35434,0.012436
12.77,-28.277,0.0012734,0.0019508,-0.22987,-0.2769
12.781,-27.272,0.0017115,0.0019508,-0.21934,-0.2719
13.786,-27.282,0.0013695,0.0019508,-0.21434,-0.28244
-29.05,9.3504,0.0013448,0.0019505,-0.05022,0.3504
-30.055,9.3609,0.0012349,0.0019505,-0.05522,0.36093
-29.04,10.355,0.0012756,0.0019505,-0.039689,0.3554
29.24,8.7396,0.0013448,0.0019505,0.23978,-0.2604
30.245,8.7291,0.0012349,0.0019505,0.24478,-0.27093
29.25,9.7446,0.0012756,0.0019505,0.25031,-0.2554
-12.781,27.272,0.0016977,0.0019503,0.21934,0.2719
-13.786,27.282,0.0013651,0.0019503,0.21434,0.28244
-12.77,28.277,0.0012718,0.0019503,0.22987,0.2769
13.349,26.998,0.0016977,0.0019503,0.34934,-0.0019044
14.354,26.988,0.0013651,0.0019503,0.35434,-0.012436
13.36,28.003,0.0012718,0.0019503,0.35987,0.0030956
-6.7296,29.219,0.0017604,0.0019503,0.2704,0.21872
-7.7346,29.229,0.0014817,0.0019503,0.2654,0.22925
-6.7191,30.224,0.0012503,0.0019503,0.28093,0.22372
7.3404,29.071,0.0017604,0.0019503,0.3404,0.071282
8.3454,29.061,0.0014817,0.0019503,0.3454,0.060751
7.3509,30.076,0.0012503,0.0019503,0.35093,0.076282
-25.315,-17.827,0.0012852,0.0019507,-0.31456,0.17328
-25.304,-16.822,0.0014777,0.0019507,-0.30403,0.17828
-26.309,-16.811,0.0012694,0.0019507,-0.30903,0.18881
24.935,-18.353,0.0012852,0.0019507,-0.06456,-0.35328
24.946,-17.348,0.0014777,0.0019507,-0.054029,-0.34828
25.951,-17.359,0.0012694,0.0019507,-0.049029,-0.35881
-24.946,17.348,0.0014726,0.0019504,0.054029,0.34828
-25.951,17.359,0.0012686,0.0019504,0.049029,0.35881
-24.935,18.353,0.001284,0.0019504,0.06456,0.35328
25.304,16.822,0.0014726,0.0019504,0.30403,-0.17828
26.309,16.811,0.0012686,0.0019504,0.30903,-0.18881
25.315,17.827,0.001284,0.0019504,0.31456,-0.17328
-17.359,-25.951,0.0012697,0.0019508,-0.35881,0.049029
-17.348,-24.946,0.0014787,0.0019508,-0.34828,0.054029
-18.353,-24.935,0.0012854,0.0019508,-0.35328,0.06456
16.811,-26.309,0.0012697,0.0019508,-0.18881,-0.30903
16.822,-25.304,0.0014787,0.0019508,-0.17828,-0.30403
17.827,-25.315,0.0012854,0.0019508,-0.17328,-0.31456
-16.822,25.304,0.0014717,0.0019503,0.17828,0.30403
-17.827,25.315,0.0012838,0.0019503,0.17328,0.31456
-16.811,26.309,0.0012683,0.0019503,0.18881,0.30903
17.348,24.946,0.0014717,0.0019503,0.34828,-0.054029
18.353,24.935,0.0012838,0.0019503,0.35328,-0.06456
17.359,25.951,0.0012683,0.0019503,0.35881,-0.049029
-9.3609,-30.055,0.0012361,0.0019508,-0.36093,-0.05522
-9.3504,-29.05,0.0013476,0.0019508,-0.3504,-0.05022
-10.355,-29.04,0.001277,0.0019508,-0.3554,-0.039689
8.7291,-30.245,0.0012361,0.0019508,-0.27093,-0.24478
8.7396,-29.24,0.0013476,0.0019508,-0.2604,-0.23978
9.7446,-29.25,0.001277,0.0019508,-0.2554,-0.25031
-8.7396,29.24,0.0013435,0.0019503,0.2604,0.23978
-9.7446,29.25,0.0012751,0.0019503,0.2554,0.25031
-8.7291,30.245,0.0012358,0.0019503,0.27093,0.24478
9.3504,29.05,0.0013435,0.0019503,0.3504,0.05022
10.355,29.04,0.0012751,0.0019503,0.3554,0.039689
9.3609,30.055,0.0012358,0.0019503,0.36093,0.05522
-34.212,-3.6619,0.0012308,0.0019506,-0.21212,0.33806
-34.191,-1.6519,0.0012308,0.0019505,-0.19106,0.34806
-36.201,-1.6309,0.0012308,0.0019505,-0.20106,0.36912
-32.202,-3.683,0.0012308,0.0019506,-0.20212,0.317
-32.181,-1.673,0.0012308,0.0019506,-0.18106,0.327
-34.17,0.35806,0.0012307,0.0019505,-0.17,0.35806
-32.16,0.337,0.0012309,0.0019505,-0.16,0.337
32.118,-4.357,0.0012308,0.0019506,0.11788,-0.357
34.128,-4.3781,0.0012308,0.0019506,0.12788,-0.37806
34.149,-2.3681,0.0012308,0.0019505,0.14894,-0.36806
32.139,-2.347,0.0012308,0.0019506,0.13894,-0.347
36.159,-2.3891,0.0012308,0.0019505,0.15894,-0.38912
34.17,-0.35806,0.0012307,0.0019505,0.17,-0.35806
32.16,-0.337,0.0012309,0.0019505,0.16,-0.337
-34.149,2.3681,0.0012308,0.0019505,-0.14894,0.36806
-36.159,2.3891,0.0012307,0.0019505,-0.15894,0.38912
-32.139,2.347,0.0012306,0.0019505,-0.13894,0.347
-34.128,4.3781,0.0012306,0.0019505,-0.12788,0.37806
-32.118,4.357,0.0012317,0.0019505,-0.11788,0.357
34.191,1.6519,0.0012308,0.0019505,0.19106,-0.34806
32.181,1.673,0.0012306,0.0019505,0.18106,-0.327
36.201,1.6309,0.0012307,0.0019505,0.20106,-0.36912
34.212,3.6619,0.0012306,0.0019505,0.21212,-0.33806
32.202,3.683,0.0012317,0.0019505,0.20212,-0.317
-26.977,15.359,0.0012627,0.0019504,0.022967,0.35934
-27.982,15.37,0.0012327,0.0019504,0.017967,0.36987
-26.967,16.364,0.0012671,0.0019504,0.033498,0.36434
27.293,14.791,0.0012627,0.0019504,0.29297,-0.20934
28.298,14.78,0.0012327,0.0019504,0.29797,-0.21987
27.303,15.796,0.0012671,0.0019504,0.3035,-0.20434
-27.303,-15.796,0.0012681,0.0019507,-0.3035,0.20434
-27.293,-14.791,0.0012633,0.0019507,-0.29297,0.20934
-28.298,-14.78,0.0012301,0.0019507,-0.29797,0.21987
26.967,-16.364,0.0012681,0.0019507,-0.033498,-0.36434
26.977,-15.359,0.0012633,0.0019507,-0.022967,-0.35934
27.982,-15.37,0.0012301,0.0019507,-0.017967,-0.36987
-29.271,-11.755,0.0012665,0.0019506,-0.27137,0.2454
-29.261,-10.75,0.001244,0.0019506,-0.26084,0.2504
-30.266,-10.739,0.0012276,0.0019506,-0.26584,0.26093
29.019,-12.365,0.0012665,0.0019506,0.018627,-0.3654
29.029,-11.36,0.001244,0.0019506,0.029158,-0.3604
30.034,-11.371,0.0012276,0.0019506,0.034158,-0.37093
-29.029,11.36,0.0012464,0.0019504,-0.029158,0.3604
-30.034,11.371,0.0012317,0.0019504,-0.034158,0.37093
-29.019,12.365,0.0012368,0.0019504,-0.018627,0.3654
29.261,10.75,0.0012464,0.0019504,0.26084,-0.2504
30.266,10.739,0.0012317,0.0019504,0.26584,-0.26093
29.271,11.755,0.0012368,0.0019504,0.27137,-0.2454
-31.176,-1.6835,0.0012338,0.0019506,-0.17606,0.31646
-31.166,-0.67854,0.001234,0.0019506,-0.16553,0.32146
-32.171,-0.668,0.0012308,0.0019505,-0.17053,0.332
-31.155,0.32646,0.0012341,0.0019505,-0.155,0.32646
31.134,-2.3365,0.0012338,0.0019506,0.13394,-0.33646
31.144,-1.3315,0.001234,0.0019506,0.14447,-0.33146
32.149,-1.342,0.0012308,0.0019505,0.14947,-0.342
31.155,-0.32646,0.0012341,0.0019505,0.155,-0.32646
-31.144,1.3315,0.001234,0.0019505,-0.14447,0.33146
-32.149,1.342,0.0012307,0.0019505,-0.14947,0.342
-31.134,2.3365,0.0012338,0.0019505,-0.13394,0.33646
31.166,0.67854,0.001234,0.0019505,0.16553,-0.32146
32.171,0.668,0.0012307,0.0019505,0.17053,-0.332
31.176,1.6835,0.0012338,0.0019505,0.17606,-0.31646
-15.37,-27.982,0.0012302,0.0019508,-0.36987,0.017967
-15.359,-26.977,0.0012636,0.0019508,-0.35934,0.022967
-16.364,-26.967,0.0012683,0.0019508,-0.36434,0.033498
14.78,-28.298,0.0012302,0.0019508,-0.21987,-0.29797
14.791,-27.293,0.0012636,0.0019508,-0.20934,-0.29297
15.796,-27.303,0.0012683,0.0019508,-0.20434,-0.3035
-14.791,27.293,0.0012623,0.0019503,0.20934,0.29297
-15.796,27.303,0.001267,0.0019503,0.20434,0.3035
-14.78,28.298,0.0012299,0.0019503,0.21987,0.29797
15.359,26.977,0.0012623,0.0019503,0.35934,-0.022967
16.364,26.967,0.001267,0.0019503,0.36434,-0.033498
15.37,27.982,0.0012299,0.0019503,0.36987,-0.017967
-28.477,-31.865,0.0012308,0.0019507,-0.477,0.13487
-28.435,-27.845,0.001231,0.0019507,-0.43487,0.15487
-32.455,-27.803,0.0012308,0.0019506,-0.45487,0.197
27.803,-32.455,0.0012308,0.0019507,-0.197,-0.45487
27.845,-28.435,0.001231,0.0019507,-0.15487,-0.43487
31.865,-28.477,0.0012308,0.0019506,-0.13487,-0.477
-26.383,-23.846,0.001231,0.0019507,-0.38275,0.15381
-26.362,-21.836,0.0012311,0.0019507,-0.36168,0.16381
-28.372,-21.815,0.0012311,0.0019507,-0.37168,0.18487
25.877,-24.394,0.001231,0.0019507,-0.12275,-0.39381
25.898,-22.384,0.0012311,0.0019507,-0.10168,-0.38381
27.908,-22.405,0.0012311,0.0019507,-0.091684,-0.40487
-27.845,28.435,0.0012308,0.0019504,0.15487,0.43487
-31.865,28.477,0.0012306,0.0019504,0.13487,0.477
-27.803,32.455,0.0012306,0.0019504,0.197,0.45487
28.435,27.845,0.0012308,0.0019504,0.43487,-0.15487
32.455,27.803,0.0012306,0.0019504,0.45487,-0.197
28.477,31.865,0.0012306,0.0019504,0.477,-0.13487
-22.405,-27.908,0.0012312,0.0019507,-0.40487,0.091684
-22.384,-25.898,0.0012311,0.0019507,-0.38381,0.10168
-24.394,-25.877,0.001231,0.0019507,-0.39381,0.12275
21.815,-28.372,0.0012312,0.0019507,-0.18487,-0.37168
21.836,-26.362,0.0012311,0.0019507,-0.16381,-0.36168
23.846,-26.383,0.001231,0.0019507,-0.15381,-0.38275
-25.898,22.384,0.0012309,0.0019504,0.10168,0.38381
-27.908,22.405,0.001231,0.0019504,0.091684,0.40487
-25.877,24.394,0.0012308,0.0019504,0.12275,0.39381
26.362,21.836,0.0012309,0.0019504,0.36168,-0.16381
28.372,21.815,0.001231,0.0019504,0.37168,-0.18487
26.383,23.846,0.0012308,0.0019504,0.38275,-0.15381
-21.836,26.362,0.0012309,0.0019503,0.16381,0.36168
-23.846,26.383,0.0012308,0.0019504,0.15381,0.38275
-21.815,28.372,0.0012309,0.0019503,0.18487,0.37168
22.384,25.898,0.0012309,0.0019503,0.38381,-0.10168
24.394,25.877,0.0012308,0.0019504,0.39381,-0.12275
22.405,27.908,0.0012309,0.0019503,0.40487,-0.091684
-31.197,-3.6935,0.0012328,0.0019506,-0.19712,0.30646
-31.187,-2.6885,0.0012333,0.0019506,-0.18659,0.31146
-32.192,-2.678,0.0012308,0.0019506,-0.19159,0.322
31.113,-4.3465,0.0012328,0.0019506,0.11288,-0.34646
31.123,-3.3415,0.0012333,0.0019506,0.12341,-0.34146
32.128,-3.352,0.0012308,0.0019506,0.12841,-0.352
-31.123,3.3415,0.0012333,0.0019505,-0.12341,0.34146
-32.128,3.352,0.0012311,0.0019505,-0.12841,0.352
-31.113,4.3465,0.0012327,0.0019505,-0.11288,0.34646
31.187,2.6885,0.0012333,0.0019505,0.18659,-0.31146
32.192,2.678,0.0012311,0.0019505,0.19159,-0.322
31.197,3.6935,0.0012327,0.0019505,0.19712,-0.30646
-2.3891,-36.159,0.0012309,0.0019507,-0.38912,-0.15894
-2.3681,-34.149,0.001231,0.0019508,-0.36806,-0.14894
-4.3781,-34.128,0.0012307,0.0019508,-0.37806,-0.12788
-0.35806,-34.17,0.0012309,0.0019508,-0.35806,-0.17
-2.347,-32.139,0.0012308,0.0019508,-0.347,-0.13894
-4.357,-32.118,0.0012318,0.0019508,-0.357,-0.11788
-0.337,-32.16,0.001231,0.0019508,-0.337,-0.16
1.6309,-36.201,0.0012309,0.0019507,-0.36912,-0.20106
1.6519,-34.191,0.001231,0.0019508,-0.34806,-0.19106
3.6619,-34.212,0.0012307,0.0019508,-0.33806,-0.21212
1.673,-32.181,0.0012308,0.0019508,-0.327,-0.18106
3.683,-32.202,0.0012318,0.0019508,-0.317,-0.20212
-1.342,-32.149,0.0012309,0.0019508,-0.342,-0.14947
-1.3315,-31.144,0.0012342,0.0019508,-0.33146,-0.14447
-2.3365,-31.134,0.001234,0.0019508,-0.33646,-0.13394
-0.32646,-31.155,0.0012343,0.0019508,-0.32646,-0.155
0.668,-32.171,0.0012309,0.0019508,-0.332,-0.17053
0.67854,-31.166,0.0012342,0.0019508,-0.32146,-0.16553
1.6835,-31.176,0.001234,0.0019508,-0.31646,-0.17606
-3.683,32.202,0.0012306,0.0019503,0.317,0.20212
-1.673,32.181,0.0012307,0.0019503,0.327,0.18106
-1.6519,34.191,0.0012306,0.0019503,0.34806,0.19106
-3.6619,34.212,0.0012306,0.0019503,0.33806,0.21212
0.337,32.16,0.0012307,0.0019503,0.337,0.16
0.35806,34.17,0.0012306,0.0019503,0.35806,0.17
-1.6309,36.201,0.0012306,0.0019503,0.36912,0.20106
2.347,32.139,0.0012307,0.0019503,0.347,0.13894
2.3681,34.149,0.0012306,0.0019503,0.36806,0.14894
4.357,32.118,0.0012306,0.0019503,0.357,0.11788
4.3781,34.128,0.0012306,0.0019503,0.37806,0.12788
2.3891,36.159,0.0012306,0.0019503,0.38912,0.15894
-11.371,-30.034,0.0012277,0.0019508,-0.37093,-0.034158
-11.36,-29.029,0.0012442,0.0019508,-0.3604,-0.029158
-12.365,-29.019,0.0012669,0.0019508,-0.3654,-0.018627
10.739,-30.266,0.0012277,0.0019508,-0.26093,-0.26584
10.75,-29.261,0.0012442,0.0019508,-0.2504,-0.26084
11.755,-29.271,0.0012669,0.0019508,-0.2454,-0.27137
-10.75,29.261,0.0012435,0.0019503,0.2504,0.26084
-11.755,29.271,0.0012655,0.0019503,0.2454,0.27137
-10.739,30.266,0.0012275,0.0019503,0.26093,0.26584
11.36,29.029,0.0012435,0.0019503,0.3604,0.029158
12.365,29.019,0.0012655,0.0019503,0.3654,0.018627
11.371,30.034,0.0012275,0.0019503,0.37093,0.034158
-34.254,-7.6819,0.0012305,0.0019506,-0.25425,0.31806
-34.233,-5.6719,0.0012308,0.0019506,-0.23319,0.32806
-36.243,-5.6509,0.0012309,0.0019506,-0.24319,0.34912
-32.223,-5.693,0.001231,0.0019506,-0.22319,0.307
34.086,-8.3981,0.0012305,0.0019506,0.085751,-0.39806
34.107,-6.3881,0.0012308,0.0019506,0.10681,-0.38806
32.097,-6.367,0.001231,0.0019506,0.096813,-0.367
36.117,-6.4091,0.0012309,0.0019506,0.11681,-0.40912
-34.107,6.3881,0.0012315,0.0019505,-0.10681,0.38806
-36.117,6.4091,0.0012308,0.0019505,-0.11681,0.40912
-34.086,8.3981,0.0012304,0.0019505,-0.085751,0.39806
34.233,5.6719,0.0012315,0.0019505,0.23319,-0.32806
36.243,5.6509,0.0012308,0.0019505,0.24319,-0.34912
34.254,7.6819,0.0012304,0.0019505,0.25425,-0.31806
-0.67854,31.166,0.0012338,0.0019503,0.32146,0.16553
-1.6835,31.176,0.0012335,0.0019503,0.31646,0.17606
0.32646,31.155,0.0012339,0.0019503,0.32646,0.155
-0.668,32.171,0.0012307,0.0019503,0.332,0.17053
1.3315,31.144,0.0012338,0.0019503,0.33146,0.14447
2.3365,31.134,0.0012335,0.0019503,0.33646,0.13394
1.342,32.149,0.0012307,0.0019503,0.342,0.14947
-21.358,-23.899,0.0012364,0.0019507,-0.35775,0.10115
-21.347,-22.894,0.0012545,0.0019507,-0.34722,0.10615
-22.352,-22.883,0.0012397,0.0019507,-0.35222,0.11668
20.852,-24.341,0.0012364,0.0019507,-0.14775,-0.34115
20.863,-23.336,0.0012545,0.0019507,-0.13722,-0.33615
21.868,-23.347,0.0012397,0.0019507,-0.13222,-0.34668
-22.894,21.347,0.0012537,0.0019504,0.10615,0.34722
-23.899,21.358,0.001236,0.0019504,0.10115,0.35775
-22.883,22.352,0.0012392,0.0019504,0.11668,0.35222
23.336,20.863,0.0012537,0.0019504,0.33615,-0.13722
24.341,20.852,0.001236,0.0019504,0.34115,-0.14775
23.347,21.868,0.0012392,0.0019504,0.34668,-0.13222
-3.352,-32.128,0.0012313,0.0019508,-0.352,-0.12841
-3.3415,-31.123,0.0012335,0.0019508,-0.34146,-0.12341
-4.3465,-31.113,0.0012329,0.0019508,-0.34646,-0.11288
2.678,-32.192,0.0012313,0.0019508,-0.322,-0.19159
2.6885,-31.187,0.0012335,0.0019508,-0.31146,-0.18659
3.6935,-31.197,0.0012329,0.0019508,-0.30646,-0.19712
-2.6885,31.187,0.0012331,0.0019503,0.31146,0.18659
-3.6935,31.197,0.0012326,0.0019503,0.30646,0.19712
-2.678,32.192,0.0012306,0.0019503,0.322,0.19159
3.3415,31.123,0.0012331,0.0019503,0.34146,0.12341
4.3465,31.113,0.0012326,0.0019503,0.34646,0.11288
3.352,32.128,0.0012306,0.0019503,0.352,0.12841
-23.347,-21.868,0.0012397,0.0019507,-0.34668,0.13222
-23.336,-20.863,0.0012544,0.0019507,-0.33615,0.13722
-24.341,-20.852,0.0012363,0.0019507,-0.34115,0.14775
22.883,-22.352,0.0012397,0.0019507,-0.11668,-0.35222
