x,y,eta,w,u_x,u_y
-102.23,-6.1322,0.00033245,0.00053444,-0.50169,-0.14815
-104.24,-6.1345,0.00033272,0.00053445,-0.51166,-0.15047
-100.22,-8.1345,0.00033363,0.00053444,-0.4894,-0.15581
-100.23,-6.1299,0.00033412,0.00053444,-0.49172,-0.14583
100.24,-7.9027,0.00033363,0.00053444,0.50794,0.076018
102.25,-7.9004,0.00033253,0.00053444,0.51792,0.078336
102.24,-5.8957,0.00033245,0.00053444,0.5156,0.08831
100.24,-5.8981,0.00033412,0.00053444,0.50562,0.085991
104.25,-5.8934,0.00033272,0.00053445,0.52557,0.090628
-102.24,5.8957,0.00033245,0.00053444,-0.5156,-0.08831
-104.25,5.8934,0.00033272,0.00053445,-0.52557,-0.090628
-100.24,5.8981,0.00033412,0.00053444,-0.50562,-0.085991
-102.25,7.9004,0.00033253,0.00053444,-0.51792,-0.078336
-100.24,7.9027,0.00033363,0.00053444,-0.50794,-0.076018
102.23,6.1322,0.00033245,0.00053444,0.50169,0.14815
100.23,6.1299,0.00033412,0.00053444,0.49172,0.14583
104.24,6.1345,0.00033272,0.00053445,0.51166,0.15047
102.23,8.1368,0.00033253,0.00053444,0.49937,0.15812
100.22,8.1345,0.00033363,0.00053444,0.4894,0.15581
-8.1345,100.22,0.00033363,0.00053444,-0.15581,0.4894
-6.1299,100.23,0.00033412,0.00053444,-0.14583,0.49172
-6.1322,102.23,0.00033245,0.00053444,-0.14815,0.50169
-8.1368,102.23,0.00033253,0.00053444,-0.15812,0.49937
-6.1345,104.24,0.00033272,0.00053445,-0.15047,0.51166
5.8981,100.24,0.00033412,0.00053444,-0.085991,0.50562
5.8957,102.24,0.00033245,0.00053444,-0.08831,0.5156
7.9027,100.24,0.00033363,0.00053444,-0.076018,0.50794
7.9004,102.25,0.00033253,0.00053444,-0.078336,0.51792
5.8934,104.25,0.00033272,0.00053445,-0.090628,0.52557
-38.984,-92.259,0.0003733,0.0005344,-0.087843,-0.50398
-38.985,-91.257,0.00083982,0.0005344,-0.089002,-0.499
-39.988,-91.258,0.0004962,0.0005344,-0.093989,-0.50015
39.197,-92.169,0.0003733,0.0005344,0.30112,-0.41357
39.196,-91.167,0.00083982,0.0005344,0.29996,-0.40858
40.199,-91.165,0.0004962,0.0005344,0.30495,-0.40743
-91.165,-40.199,0.0004962,0.0005344,-0.40743,-0.30495
-91.167,-39.196,0.00083982,0.0005344,-0.40858,-0.29996
-92.169,-39.197,0.0003733,0.0005344,-0.41357,-0.30112
91.258,-39.988,0.0004962,0.0005344,0.50015,-0.093989
91.257,-38.985,0.00083982,0.0005344,0.499,-0.089002
92.259,-38.984,0.0003733,0.0005344,0.50398,-0.087843
-91.257,38.985,0.00083982,0.0005344,-0.499,0.089002
-92.259,38.984,0.0003733,0.0005344,-0.50398,0.087843
-91.258,39.988,0.0004962,0.0005344,-0.50015,0.093989
91.167,39.196,0.00083982,0.0005344,0.40858,0.29996
92.169,39.197,0.0003733,0.0005344,0.41357,0.30112
91.165,40.199,0.0004962,0.0005344,0.40743,0.30495
-39.196,91.167,0.00083982,0.0005344,-0.29996,0.40858
-40.199,91.165,0.0004962,0.0005344,-0.30495,0.40743
-39.197,92.169,0.0003733,0.0005344,-0.30112,0.41357
38.985,91.257,0.00083982,0.0005344,0.089002,0.499
39.988,91.258,0.0004962,0.0005344,0.093989,0.50015
38.984,92.259,0.0003733,0.0005344,0.087843,0.50398
-0.88642,-100.23,0.00033511,0.00053444,0.11092,-0.49983
-0.88757,-99.232,0.0005355,0.00053443,0.10977,-0.49484
-1.8899,-99.233,0.00052508,0.00053443,0.10478,-0.496
0.11475,-99.23,0.0005391,0.00053443,0.11475,-0.49368
1.1182,-100.23,0.00033511,0.00053444,0.1209,-0.49751
1.1171,-99.229,0.0005355,0.00053443,0.11974,-0.49252
2.1194,-99.228,0.00052508,0.00053443,0.12473,-0.49137
-99.228,-2.1194,0.00052508,0.00053443,-0.49137,-0.12473
-99.229,-1.1171,0.0005355,0.00053443,-0.49252,-0.11974
-100.23,-1.1182,0.00033511,0.00053444,-0.49751,-0.1209
-99.23,-0.11475,0.0005391,0.00053443,-0.49368,-0.11475
99.233,-1.8899,0.00052508,0.00053443,0.496,0.10478
99.232,-0.88757,0.0005355,0.00053443,0.49484,0.10977
100.23,-0.88642,0.00033511,0.00053444,0.49983,0.11092
99.23,0.11475,0.0005391,0.00053443,0.49368,0.11475
-99.232,0.88757,0.0005355,0.00053443,-0.49484,-0.10977
-100.23,0.88642,0.00033511,0.00053444,-0.49983,-0.11092
-99.233,1.8899,0.00052508,0.00053443,-0.496,-0.10478
99.229,1.1171,0.0005355,0.00053443,0.49252,0.11974
100.23,1.1182,0.00033511,0.00053444,0.49751,0.1209
99.228,2.1194,0.00052508,0.00053443,0.49137,0.12473
-1.1171,99.229,0.0005355,0.00053443,-0.11974,0.49252
-2.1194,99.228,0.00052508,0.00053443,-0.12473,0.49137
-0.11475,99.23,0.0005391,0.00053443,-0.11475,0.49368
-1.1182,100.23,0.00033511,0.00053444,-0.1209,0.49751
0.88757,99.232,0.0005355,0.00053443,-0.10977,0.49484
1.8899,99.233,0.00052508,0.00053443,-0.10478,0.496
0.88642,100.23,0.00033511,0.00053444,-0.11092,0.49983
-76.084,-80.274,0.00033267,0.00053444,-0.28626,-0.48703
-76.089,-76.265,0.00033259,0.00053442,-0.2909,-0.46708
-80.098,-76.27,0.00033267,0.00053444,-0.31084,-0.47172
-72.084,-72.251,0.00033181,0.00053439,-0.27559,-0.4425
76.27,-80.098,0.00033267,0.00053444,0.47172,-0.31084
76.265,-76.089,0.00033259,0.00053442,0.46708,-0.2909
80.274,-76.084,0.00033267,0.00053444,0.48703,-0.28626
72.251,-72.084,0.00033181,0.00053439,0.4425,-0.27559
-76.265,76.089,0.00033259,0.00053442,-0.46708,0.2909
-80.274,76.084,0.00033267,0.00053444,-0.48703,0.28626
-72.251,72.084,0.00033181,0.00053439,-0.4425,0.27559
-76.27,80.098,0.00033267,0.00053444,-0.47172,0.31084
72.084,72.251,0.00033181,0.00053439,0.27559,0.4425
76.089,76.265,0.00033259,0.00053442,0.2909,0.46708
80.098,76.27,0.00033267,0.00053444,0.31084,0.47172
76.084,80.274,0.00033267,0.00053444,0.28626,0.48703
-70.075,-76.258,0.00033254,0.0005344,-0.26098,-0.46013
-70.077,-74.253,0.00033146,0.00053439,-0.26329,-0.45015
-72.082,-74.256,0.00033237,0.0005344,-0.27327,-0.45247
-68.072,-74.251,0.00033928,0.00053438,-0.25332,-0.44784
-70.079,-72.249,0.00034113,0.00053438,-0.26561,-0.44018
-74.089,-72.253,0.00033237,0.0005344,-0.28556,-0.44482
-74.091,-70.249,0.00033146,0.00053439,-0.28788,-0.43484
-76.096,-70.251,0.00033254,0.0005344,-0.29785,-0.43716
-72.086,-70.246,0.00034113,0.00053438,-0.2779,-0.43253
-74.093,-68.244,0.00033928,0.00053438,-0.2902,-0.42487
70.251,-76.096,0.00033254,0.0005344,0.43716,-0.29785
70.249,-74.091,0.00033146,0.00053439,0.43484,-0.28788
68.244,-74.093,0.00033928,0.00053438,0.42487,-0.2902
72.253,-74.089,0.00033237,0.0005344,0.44482,-0.28556
70.246,-72.086,0.00034113,0.00053438,0.43253,-0.2779
74.256,-72.082,0.00033237,0.0005344,0.45247,-0.27327
74.253,-70.077,0.00033146,0.00053439,0.45015,-0.26329
72.249,-70.079,0.00034113,0.00053438,0.44018,-0.26561
76.258,-70.075,0.00033254,0.0005344,0.46013,-0.26098
74.251,-68.072,0.00033928,0.00053438,0.44784,-0.25332
-74.251,68.072,0.00033928,0.00053438,-0.44784,0.25332
-74.253,70.077,0.00033146,0.00053439,-0.45015,0.26329
-76.258,70.075,0.00033254,0.0005344,-0.46013,0.26098
-74.256,72.082,0.00033237,0.0005344,-0.45247,0.27327
-72.249,70.079,0.00034113,0.00053438,-0.44018,0.26561
-70.246,72.086,0.00034113,0.00053438,-0.43253,0.2779
-70.249,74.091,0.00033146,0.00053439,-0.43484,0.28788
-72.253,74.089,0.00033237,0.0005344,-0.44482,0.28556
-70.251,76.096,0.00033254,0.0005344,-0.43716,0.29785
-68.244,74.093,0.00033928,0.00053438,-0.42487,0.2902
74.093,68.244,0.00033928,0.00053438,0.2902,0.42487
76.096,70.251,0.00033254,0.0005344,0.29785,0.43716
74.091,70.249,0.00033146,0.00053439,0.28788,0.43484
72.086,70.246,0.00034113,0.00053438,0.2779,0.43253
74.089,72.253,0.00033237,0.0005344,0.28556,0.44482
70.079,72.249,0.00034113,0.00053438,0.26561,0.44018
72.082,74.256,0.00033237,0.0005344,0.27327,0.45247
70.077,74.253,0.00033146,0.00053439,0.26329,0.45015
68.072,74.251,0.00033928,0.00053438,0.25332,0.44784
70.075,76.258,0.00033254,0.0005344,0.26098,0.46013
-2.8911,-100.24,0.00033484,0.00053444,0.10095,-0.50215
-2.8922,-99.234,0.00050895,0.00053443,0.099792,-0.49716
-3.8946,-99.235,0.00048869,0.00053443,0.094806,-0.49832
3.1229,-100.23,0.00033484,0.00053444,0.13087,-0.49519
3.1217,-99.227,0.00050895,0.00053443,0.12971,-0.49021
4.1241,-99.226,0.00048869,0.00053443,0.1347,-0.48905
-99.226,-4.1241,0.00048869,0.00053443,-0.48905,-0.1347
-99.227,-3.1217,0.00050895,0.00053443,-0.49021,-0.12971
-100.23,-3.1229,0.00033484,0.00053444,-0.49519,-0.13087
99.235,-3.8946,0.00048869,0.00053443,0.49832,0.094806
99.234,-2.8922,0.00050895,0.00053443,0.49716,0.099792
100.24,-2.8911,0.00033484,0.00053444,0.50215,0.10095
-99.234,2.8922,0.00050895,0.00053443,-0.49716,-0.099792
-100.24,2.8911,0.00033484,0.00053444,-0.50215,-0.10095
-99.235,3.8946,0.00048869,0.00053443,-0.49832,-0.094806
99.227,3.1217,0.00050895,0.00053443,0.49021,0.12971
100.23,3.1229,0.00033484,0.00053444,0.49519,0.13087
99.226,4.1241,0.00048869,0.00053443,0.48905,0.1347
-3.1217,99.227,0.00050895,0.00053443,-0.12971,0.49021
-4.1241,99.226,0.00048869,0.00053443,-0.1347,0.48905
-3.1229,100.23,0.00033484,0.00053444,-0.13087,0.49519
2.8922,99.234,0.00050895,0.00053443,-0.099792,0.49716
3.8946,99.235,0.00048869,0.00053443,-0.094806,0.49832
2.8911,100.24,0.00033484,0.00053444,-0.10095,0.50215
-4.8957,-100.24,0.00033438,0.00053444,0.090978,-0.50447
-4.8969,-99.236,0.00046613,0.00053443,0.089819,-0.49948
-5.8992,-99.237,0.00044308,0.00053443,0.084832,-0.50064
5.1275,-100.23,0.00033438,0.00053444,0.14085,-0.49287
5.1264,-99.225,0.00046613,0.00053443,0.13969,-0.48789
6.1287,-99.223,0.00044308,0.00053443,0.14467,-0.48673
-99.223,-6.1287,0.00044308,0.00053443,-0.48673,-0.14467
-99.225,-5.1264,0.00046613,0.00053443,-0.48789,-0.13969
-100.23,-5.1275,0.00033438,0.00053444,-0.49287,-0.14085
99.237,-5.8992,0.00044308,0.00053443,0.50064,0.084832
99.236,-4.8969,0.00046613,0.00053443,0.49948,0.089819
100.24,-4.8957,0.00033438,0.00053444,0.50447,0.090978
-99.236,4.8969,0.00046613,0.00053443,-0.49948,-0.089819
-100.24,4.8957,0.00033438,0.00053444,-0.50447,-0.090978
-99.237,5.8992,0.00044308,0.00053443,-0.50064,-0.084832
99.225,5.1264,0.00046613,0.00053443,0.48789,0.13969
100.23,5.1275,0.00033438,0.00053444,0.49287,0.14085
99.223,6.1287,0.00044308,0.00053443,0.48673,0.14467
-5.1264,99.225,0.00046613,0.00053443,-0.13969,0.48789
-6.1287,99.223,0.00044308,0.00053443,-0.14467,0.48673
-5.1275,100.23,0.00033438,0.00053444,-0.14085,0.49287
4.8969,99.236,0.00046613,0.00053443,-0.089819,0.49948
5.8992,99.237,0.00044308,0.00053443,-0.084832,0.50064
4.8957,100.24,0.00033438,0.00053444,-0.090978,0.50447
-11.898,-112.27,0.00033271,0.00053449,0.06998,-0.57242
-11.903,-108.27,0.00033269,0.00053447,0.065344,-0.55247
-15.912,-108.27,0.00033271,0.00053447,0.045397,-0.55711
-11.907,-104.26,0.00033271,0.00053445,0.060708,-0.53253
-15.917,-104.26,0.00033263,0.00053445,0.040761,-0.53716
12.158,-112.25,0.00033271,0.00053449,0.18966,-0.5446
12.153,-108.24,0.00033269,0.00053447,0.18502,-0.52465
16.162,-108.23,0.00033271,0.00053447,0.20497,-0.52002
12.148,-104.23,0.00033271,0.00053445,0.18039,-0.50471
16.158,-104.22,0.00033263,0.00053445,0.20034,-0.50007
-108.23,-16.162,0.00033271,0.00053447,-0.52002,-0.20497
-108.24,-12.153,0.00033269,0.00053447,-0.52465,-0.18502
-112.25,-12.158,0.00033271,0.00053449,-0.5446,-0.18966
-104.22,-16.158,0.00033263,0.00053445,-0.50007,-0.20034
-104.23,-12.148,0.00033271,0.00053445,-0.50471,-0.18039
104.26,-15.917,0.00033263,0.00053445,0.53716,0.040761
108.27,-15.912,0.00033271,0.00053447,0.55711,0.045397
108.27,-11.903,0.00033269,0.00053447,0.55247,0.065344
104.26,-11.907,0.00033271,0.00053445,0.53253,0.060708
112.27,-11.898,0.00033271,0.00053449,0.57242,0.06998
-108.27,11.903,0.00033269,0.00053447,-0.55247,-0.065344
-112.27,11.898,0.00033271,0.00053449,-0.57242,-0.06998
-104.26,11.907,0.00033271,0.00053445,-0.53253,-0.060708
-108.27,15.912,0.00033271,0.00053447,-0.55711,-0.045397
-104.26,15.917,0.00033263,0.00053445,-0.53716,-0.040761
108.24,12.153,0.00033269,0.00053447,0.52465,0.18502
104.23,12.148,0.00033271,0.00053445,0.50471,0.18039
112.25,12.158,0.00033271,0.00053449,0.5446,0.18966
108.23,16.162,0.00033271,0.00053447,0.52002,0.20497
104.22,16.158,0.00033263,0.00053445,0.50007,0.20034
-16.158,104.22,0.00033263,0.00053445,-0.20034,0.50007
-12.148,104.23,0.00033271,0.00053445,-0.18039,0.50471
-12.153,108.24,0.00033269,0.00053447,-0.18502,0.52465
-16.162,108.23,0.00033271,0.00053447,-0.20497,0.52002
-12.158,112.25,0.00033271,0.00053449,-0.18966,0.5446
11.907,104.26,0.00033271,0.00053445,-0.060708,0.53253
11.903,108.27,0.00033269,0.00053447,-0.065344,0.55247
15.917,104.26,0.00033263,0.00053445,-0.040761,0.53716
15.912,108.27,0.00033271,0.00053447,-0.045397,0.55711
11.898,112.27,0.00033271,0.00053449,-0.06998,0.57242
-9.9027,-104.25,0.0003327,0.00053445,0.070681,-0.53021
-9.905,-102.25,0.00033259,0.00053444,0.068363,-0.52023
-11.91,-102.25,0.00033263,0.00053444,0.058389,-0.52255
-9.9074,-100.24,0.00033322,0.00053443,0.066044,-0.51026
-11.912,-100.25,0.00033299,0.00053443,0.056071,-0.51258
10.144,-104.23,0.0003327,0.00053445,0.17041,-0.50703
10.142,-102.23,0.00033259,0.00053444,0.1681,-0.49705
12.146,-102.22,0.00033263,0.00053444,0.17807,-0.49473
10.139,-100.22,0.00033322,0.00053443,0.16578,-0.48708
12.144,-100.22,0.00033299,0.00053443,0.17575,-0.48476
-102.22,-12.146,0.00033263,0.00053444,-0.49473,-0.17807
-102.23,-10.142,0.00033259,0.00053444,-0.49705,-0.1681
-104.23,-10.144,0.0003327,0.00053445,-0.50703,-0.17041
-100.22,-12.144,0.00033299,0.00053443,-0.48476,-0.17575
-100.22,-10.139,0.00033322,0.00053443,-0.48708,-0.16578
100.25,-11.912,0.00033299,0.00053443,0.51258,0.056071
102.25,-11.91,0.00033263,0.00053444,0.52255,0.058389
102.25,-9.905,0.00033259,0.00053444,0.52023,0.068363
100.24,-9.9074,0.00033322,0.00053443,0.51026,0.066044
104.25,-9.9027,0.0003327,0.00053445,0.53021,0.070681
-102.25,9.905,0.00033259,0.00053444,-0.52023,-0.068363
-104.25,9.9027,0.0003327,0.00053445,-0.53021,-0.070681
-100.24,9.9074,0.00033322,0.00053443,-0.51026,-0.066044
-102.25,11.91,0.00033263,0.00053444,-0.52255,-0.058389
-100.25,11.912,0.00033299,0.00053443,-0.51258,-0.056071
102.23,10.142,0.00033259,0.00053444,0.49705,0.1681
100.22,10.139,0.00033322,0.00053443,0.48708,0.16578
104.23,10.144,0.0003327,0.00053445,0.50703,0.17041
102.22,12.146,0.00033263,0.00053444,0.49473,0.17807
100.22,12.144,0.00033299,0.00053443,0.48476,0.17575
-12.144,100.22,0.00033299,0.00053443,-0.17575,0.48476
-10.139,100.22,0.00033322,0.00053443,-0.16578,0.48708
-10.142,102.23,0.00033259,0.00053444,-0.1681,0.49705
-12.146,102.22,0.00033263,0.00053444,-0.17807,0.49473
-10.144,104.23,0.0003327,0.00053445,-0.17041,0.50703
9.9074,100.24,0.00033322,0.00053443,-0.066044,0.51026
9.905,102.25,0.00033259,0.00053444,-0.068363,0.52023
11.912,100.25,0.00033299,0.00053443,-0.056071,0.51258
11.91,102.25,0.00033263,0.00053444,-0.058389,0.52255
9.9027,104.25,0.0003327,0.00053445,-0.070681,0.53021
-6.9004,-100.24,0.00033388,0.00053444,0.081005,-0.50678
-6.9015,-99.239,0.00042107,0.00053443,0.079845,-0.5018
-7.9039,-99.24,0.00040122,0.00053443,0.074859,-0.50296
7.1322,-100.22,0.00033388,0.00053444,0.15082,-0.49056
7.131,-99.222,0.00042107,0.00053443,0.14966,-0.48557
8.1334,-99.221,0.00040122,0.00053443,0.15465,-0.48441
-99.221,-8.1334,0.00040122,0.00053443,-0.48441,-0.15465
-99.222,-7.131,0.00042107,0.00053443,-0.48557,-0.14966
-100.22,-7.1322,0.00033388,0.00053444,-0.49056,-0.15082
99.24,-7.9039,0.00040122,0.00053443,0.50296,0.074859
99.239,-6.9015,0.00042107,0.00053443,0.5018,0.079845
100.24,-6.9004,0.00033388,0.00053444,0.50678,0.081005
-99.239,6.9015,0.00042107,0.00053443,-0.5018,-0.079845
-100.24,6.9004,0.00033388,0.00053444,-0.50678,-0.081005
-99.24,7.9039,0.00040122,0.00053443,-0.50296,-0.074859
99.222,7.131,0.00042107,0.00053443,0.48557,0.14966
100.22,7.1322,0.00033388,0.00053444,0.49056,0.15082
99.221,8.1334,0.00040122,0.00053443,0.48441,0.15465
-7.131,99.222,0.00042107,0.00053443,-0.14966,0.48557
-8.1334,99.221,0.00040122,0.00053443,-0.15465,0.48441
-7.1322,100.22,0.00033388,0.00053444,-0.15082,0.49056
6.9015,99.239,0.00042107,0.00053443,-0.079845,0.5018
7.9039,99.24,0.00040122,0.00053443,-0.074859,0.50296
6.9004,100.24,0.00033388,0.00053444,-0.081005,0.50678
-69.077,-72.248,0.00040445,0.00053437,-0.26063,-0.43902
-69.078,-71.245,0.00085008,0.00053437,-0.26179,-0.43403
-70.081,-71.246,0.00040807,0.00053437,-0.26677,-0.43519
-71.084,-70.245,0.00040807,0.00053437,-0.27292,-0.43137
-71.085,-69.243,0.00085008,0.00053437,-0.27408,-0.42638
-72.088,-69.244,0.00040445,0.00053437,-0.27906,-0.42754
69.244,-72.088,0.00040445,0.00053437,0.42754,-0.27906
69.243,-71.085,0.00085008,0.00053437,0.42638,-0.27408
70.245,-71.084,0.00040807,0.00053437,0.43137,-0.27292
71.246,-70.081,0.00040807,0.00053437,0.43519,-0.26677
71.245,-69.078,0.00085008,0.00053437,0.43403,-0.26179
72.248,-69.077,0.00040445,0.00053437,0.43902,-0.26063
-71.245,69.078,0.00085008,0.00053437,-0.43403,0.26179
-72.248,69.077,0.00040445,0.00053437,-0.43902,0.26063
-71.246,70.081,0.00040807,0.00053437,-0.43519,0.26677
-69.243,71.085,0.00085008,0.00053437,-0.42638,0.27408
-70.245,71.084,0.00040807,0.00053437,-0.43137,0.27292
-69.244,72.088,0.00040445,0.00053437,-0.42754,0.27906
71.085,69.243,0.00085008,0.00053437,0.27408,0.42638
72.088,69.244,0.00040445,0.00053437,0.27906,0.42754
71.084,70.245,0.00040807,0.00053437,0.27292,0.43137
69.078,71.245,0.00085008,0.00053437,0.26179,0.43403
70.081,71.246,0.00040807,0.00053437,0.26677,0.43519
69.077,72.248,0.00040445,0.00053437,0.26063,0.43902
-20.935,-98.252,0.00033736,0.00053442,0.0088725,-0.51304
-20.936,-97.25,0.00049976,0.00053442,0.0077134,-0.50805
-21.939,-97.251,0.00041582,0.00053442,0.0027267,-0.50921
21.162,-98.204,0.00033736,0.00053442,0.21831,-0.46436
21.161,-97.201,0.00049976,0.00053442,0.21715,-0.45937
22.164,-97.2,0.00041582,0.00053442,0.22214,-0.45821
-97.2,-22.164,0.00041582,0.00053442,-0.45821,-0.22214
-97.201,-21.161,0.00049976,0.00053442,-0.45937,-0.21715
-98.204,-21.162,0.00033736,0.00053442,-0.46436,-0.21831
97.251,-21.939,0.00041582,0.00053442,0.50921,0.0027267
97.25,-20.936,0.00049976,0.00053442,0.50805,0.0077134
98.252,-20.935,0.00033736,0.00053442,0.51304,0.0088725
-97.25,20.936,0.00049976,0.00053442,-0.50805,-0.0077134
-98.252,20.935,0.00033736,0.00053442,-0.51304,-0.0088725
-97.251,21.939,0.00041582,0.00053442,-0.50921,-0.0027267
97.201,21.161,0.00049976,0.00053442,0.45937,0.21715
98.204,21.162,0.00033736,0.00053442,0.46436,0.21831
97.2,22.164,0.00041582,0.00053442,0.45821,0.22214
-21.161,97.201,0.00049976,0.00053442,-0.21715,0.45937
-22.164,97.2,0.00041582,0.00053442,-0.22214,0.45821
-21.162,98.204,0.00033736,0.00053442,-0.21831,0.46436
20.936,97.25,0.00049976,0.00053442,-0.0077134,0.50805
21.939,97.251,0.00041582,0.00053442,-0.0027267,0.50921
20.935,98.252,0.00033736,0.00053442,-0.0088725,0.51304
-29.954,-100.27,0.00033274,0.00053444,-0.03369,-0.53344
-29.956,-98.263,0.00033242,0.00053443,-0.036008,-0.52347
-31.961,-98.265,0.00033252,0.00053443,-0.045981,-0.52579
-29.959,-96.258,0.00033406,0.00053442,-0.038326,-0.5135
-31.963,-96.26,0.00033355,0.00053442,-0.048299,-0.51582
30.186,-100.2,0.00033274,0.00053444,0.26551,-0.4639
30.183,-98.193,0.00033242,0.00053443,0.26319,-0.45392
32.188,-98.191,0.00033252,0.00053443,0.27317,-0.45161
30.181,-96.189,0.00033406,0.00053442,0.26088,-0.44395
32.186,-96.186,0.00033355,0.00053442,0.27085,-0.44163
-98.191,-32.188,0.00033252,0.00053443,-0.45161,-0.27317
-98.193,-30.183,0.00033242,0.00053443,-0.45392,-0.26319
-100.2,-30.186,0.00033274,0.00053444,-0.4639,-0.26551
-96.186,-32.186,0.00033355,0.00053442,-0.44163,-0.27085
-96.189,-30.181,0.00033406,0.00053442,-0.44395,-0.26088
96.26,-31.963,0.00033355,0.00053442,0.51582,-0.048299
98.265,-31.961,0.00033252,0.00053443,0.52579,-0.045981
98.263,-29.956,0.00033242,0.00053443,0.52347,-0.036008
96.258,-29.959,0.00033406,0.00053442,0.5135,-0.038326
100.27,-29.954,0.00033274,0.00053444,0.53344,-0.03369
-98.263,29.956,0.00033242,0.00053443,-0.52347,0.036008
-100.27,29.954,0.00033274,0.00053444,-0.53344,0.03369
-96.258,29.959,0.00033406,0.00053442,-0.5135,0.038326
-98.265,31.961,0.00033252,0.00053443,-0.52579,0.045981
-96.26,31.963,0.00033355,0.00053442,-0.51582,0.048299
98.193,30.183,0.00033242,0.00053443,0.45392,0.26319
96.189,30.181,0.00033406,0.00053442,0.44395,0.26088
100.2,30.186,0.00033274,0.00053444,0.4639,0.26551
98.191,32.188,0.00033252,0.00053443,0.45161,0.27317
96.186,32.186,0.00033355,0.00053442,0.44163,0.27085
-32.186,96.186,0.00033355,0.00053442,-0.27085,0.44163
-30.181,96.189,0.00033406,0.00053442,-0.26088,0.44395
-30.183,98.193,0.00033242,0.00053443,-0.26319,0.45392
-32.188,98.191,0.00033252,0.00053443,-0.27317,0.45161
-30.186,100.2,0.00033274,0.00053444,-0.26551,0.4639
29.959,96.258,0.00033406,0.00053442,0.038326,0.5135
29.956,98.263,0.00033242,0.00053443,0.036008,0.52347
31.963,96.26,0.00033355,0.00053442,0.048299,0.51582
31.961,98.265,0.00033252,0.00053443,0.045981,0.52579
29.954,100.27,0.00033274,0.00053444,0.03369,0.53344
-57.038,-82.257,0.00038026,0.00053438,-0.18919,-0.47498
-57.039,-81.255,0.00080743,0.00053438,-0.19035,-0.46999
-58.041,-81.256,0.00042336,0.00053438,-0.19534,-0.47115
57.228,-82.125,0.00038026,0.00053438,0.37929,-0.34284
57.227,-81.122,0.00080743,0.00053438,0.37813,-0.33785
58.229,-81.121,0.00042336,0.00053438,0.38312,-0.33669
-81.121,-58.229,0.00042336,0.00053438,-0.33669,-0.38312
-81.122,-57.227,0.00080743,0.00053438,-0.33785,-0.37813
-82.125,-57.228,0.00038026,0.00053438,-0.34284,-0.37929
81.256,-58.041,0.00042336,0.00053438,0.47115,-0.19534
81.255,-57.039,0.00080743,0.00053438,0.46999,-0.19035
82.257,-57.038,0.00038026,0.00053438,0.47498,-0.18919
-81.255,57.039,0.00080743,0.00053438,-0.46999,0.19035
-82.257,57.038,0.00038026,0.00053438,-0.47498,0.18919
