x,y,eta,w,u_x,u_y
22.309,-94.158,0.16944,0.0005344,0.36752,-0.40841
22.306,-93.156,0.35677,0.0005344,0.36477,-0.40342
-94.158,-22.309,0.16944,0.0005344,-0.40841,-0.36752
-93.156,-22.306,0.35677,0.0005344,-0.40342,-0.36477
-93.159,-21.304,0.40229,0.0005344,-0.40617,-0.35979
-94.161,-21.307,0.20984,0.0005344,-0.41115,-0.36253
93.277,-21.796,0.35677,0.0005344,0.5241,0.14536
93.274,-20.794,0.40229,0.0005344,0.52136,0.15035
94.279,-21.793,0.16944,0.0005344,0.52909,0.1481
94.276,-20.791,0.20984,0.0005344,0.52635,0.15309
-93.274,20.794,0.40229,0.0005344,-0.52136,-0.15035
-94.276,20.791,0.20984,0.0005344,-0.52635,-0.15309
-93.277,21.796,0.35677,0.0005344,-0.5241,-0.14536
-94.279,21.793,0.16944,0.0005344,-0.52909,-0.1481
93.159,21.304,0.40229,0.0005344,0.40617,0.35979
94.161,21.307,0.20984,0.0005344,0.41115,0.36253
93.156,22.306,0.35677,0.0005344,0.40342,0.36477
94.158,22.309,0.16944,0.0005344,0.40841,0.36752
-21.304,93.159,0.40229,0.0005344,-0.35979,0.40617
-22.306,93.156,0.35677,0.0005344,-0.36477,0.40342
-21.307,94.161,0.20984,0.0005344,-0.36253,0.41115
-22.309,94.158,0.16944,0.0005344,-0.36752,0.40841
20.794,93.274,0.40229,0.0005344,-0.15035,0.52136
21.796,93.277,0.35677,0.0005344,-0.14536,0.5241
20.791,94.276,0.20984,0.0005344,-0.15309,0.52635
21.793,94.279,0.16944,0.0005344,-0.1481,0.52909
-9.76,-96.251,0.1673,0.00053441,0.21343,-0.50615
-8.7576,-96.248,0.18339,0.00053441,0.21842,-0.50341
-8.7604,-95.246,0.3767,0.00053441,0.21567,-0.49842
-9.7627,-95.249,0.35813,0.00053441,0.21069,-0.50116
9.2842,-96.199,0.18339,0.00053441,0.30818,-0.45404
9.2815,-95.196,0.3767,0.00053441,0.30543,-0.44905
10.287,-96.196,0.1673,0.00053441,0.31316,-0.4513
10.284,-95.194,0.35813,0.00053441,0.31042,-0.44631
-96.196,-10.287,0.1673,0.00053441,-0.4513,-0.31316
-95.194,-10.284,0.35813,0.00053441,-0.44631,-0.31042
-95.196,-9.2815,0.3767,0.00053441,-0.44905,-0.30543
-96.199,-9.2842,0.18339,0.00053441,-0.45404,-0.30818
95.249,-9.7627,0.35813,0.00053441,0.50116,0.21069
95.246,-8.7604,0.3767,0.00053441,0.49842,0.21567
96.251,-9.76,0.1673,0.00053441,0.50615,0.21343
96.248,-8.7576,0.18339,0.00053441,0.50341,0.21842
-95.246,8.7604,0.3767,0.00053441,-0.49842,-0.21567
-96.248,8.7576,0.18339,0.00053441,-0.50341,-0.21842
-95.249,9.7627,0.35813,0.00053441,-0.50116,-0.21069
-96.251,9.76,0.1673,0.00053441,-0.50615,-0.21343
95.196,9.2815,0.3767,0.00053441,0.44905,0.30543
96.199,9.2842,0.18339,0.00053441,0.45404,0.30818
95.194,10.284,0.35813,0.00053441,0.44631,0.31042
96.196,10.287,0.1673,0.00053441,0.4513,0.31316
-9.2815,95.196,0.3767,0.00053441,-0.30543,0.44905
-10.284,95.194,0.35813,0.00053441,-0.31042,0.44631
-9.2842,96.199,0.18339,0.00053441,-0.30818,0.45404
-10.287,96.196,0.1673,0.00053441,-0.31316,0.4513
8.7604,95.246,0.3767,0.00053441,-0.21567,0.49842
9.7627,95.249,0.35813,0.00053441,-0.21069,0.50116
8.7576,96.248,0.18339,0.00053441,-0.21842,0.50341
9.76,96.251,0.1673,0.00053441,-0.21343,0.50615
-43.867,-86.321,0.14957,0.00053438,0.016454,-0.54953
-42.864,-86.318,0.23357,0.00053438,0.021441,-0.54679
-42.867,-85.316,0.41117,0.00053437,0.018698,-0.5418
-43.869,-85.318,0.31835,0.00053437,0.013711,-0.54455
43.336,-86.082,0.23357,0.00053438,0.4503,-0.31092
43.333,-85.08,0.41117,0.00053437,0.44755,-0.30594
44.338,-86.079,0.14957,0.00053438,0.45528,-0.30818
44.336,-85.077,0.31835,0.00053437,0.45254,-0.30319
-86.079,-44.338,0.14957,0.00053438,-0.30818,-0.45528
-85.077,-44.336,0.31835,0.00053437,-0.30319,-0.45254
-85.08,-43.333,0.41117,0.00053437,-0.30594,-0.44755
-86.082,-43.336,0.23357,0.00053438,-0.31092,-0.4503
85.318,-43.869,0.31835,0.00053437,0.54455,0.013711
85.316,-42.867,0.41117,0.00053437,0.5418,0.018698
86.321,-43.867,0.14957,0.00053438,0.54953,0.016454
86.318,-42.864,0.23357,0.00053438,0.54679,0.021441
-85.316,42.867,0.41117,0.00053437,-0.5418,-0.018698
-86.318,42.864,0.23357,0.00053438,-0.54679,-0.021441
-85.318,43.869,0.31835,0.00053437,-0.54455,-0.013711
-86.321,43.867,0.14957,0.00053438,-0.54953,-0.016454
85.08,43.333,0.41117,0.00053437,0.30594,0.44755
86.082,43.336,0.23357,0.00053438,0.31092,0.4503
85.077,44.336,0.31835,0.00053437,0.30319,0.45254
86.079,44.338,0.14957,0.00053438,0.30818,0.45528
-43.333,85.08,0.41117,0.00053437,-0.44755,0.30594
-44.336,85.077,0.31835,0.00053437,-0.45254,0.30319
-43.336,86.082,0.23357,0.00053438,-0.4503,0.31092
-44.338,86.079,0.14957,0.00053438,-0.45528,0.30818
42.867,85.316,0.41117,0.00053437,-0.018698,0.5418
43.869,85.318,0.31835,0.00053437,-0.013711,0.54455
42.864,86.318,0.23357,0.00053438,-0.021441,0.54679
43.867,86.321,0.14957,0.00053438,-0.016454,0.54953
-61.941,-74.342,0.14846,0.00053436,-0.10622,-0.53906
-60.939,-74.34,0.2692,0.00053436,-0.10123,-0.53632
-60.942,-73.337,0.42367,0.00053436,-0.10397,-0.53133
-61.944,-73.34,0.29333,0.00053436,-0.10896,-0.53407
61.345,-74.005,0.2692,0.00053436,0.50715,-0.20171
61.342,-73.003,0.42367,0.00053436,0.5044,-0.19673
62.347,-74.002,0.14846,0.00053436,0.51213,-0.19897
62.344,-73,0.29333,0.00053436,0.50939,-0.19398
-74.002,-62.347,0.14846,0.00053436,-0.19897,-0.51213
-73,-62.344,0.29333,0.00053436,-0.19398,-0.50939
-73.003,-61.342,0.42367,0.00053436,-0.19673,-0.5044
-74.005,-61.345,0.2692,0.00053436,-0.20171,-0.50715
73.34,-61.944,0.29333,0.00053436,0.53407,-0.10896
73.337,-60.942,0.42367,0.00053436,0.53133,-0.10397
74.342,-61.941,0.14846,0.00053436,0.53906,-0.10622
74.34,-60.939,0.2692,0.00053436,0.53632,-0.10123
-73.337,60.942,0.42367,0.00053436,-0.53133,0.10397
-74.34,60.939,0.2692,0.00053436,-0.53632,0.10123
-73.34,61.944,0.29333,0.00053436,-0.53407,0.10896
-74.342,61.941,0.14846,0.00053436,-0.53906,0.10622
73.003,61.342,0.42367,0.00053436,0.19673,0.5044
74.005,61.345,0.2692,0.00053436,0.20171,0.50715
73,62.344,0.29333,0.00053436,0.19398,0.50939
74.002,62.347,0.14846,0.00053436,0.19897,0.51213
-61.342,73.003,0.42367,0.00053436,-0.5044,0.19673
-62.344,73,0.29333,0.00053436,-0.50939,0.19398
-61.345,74.005,0.2692,0.00053436,-0.50715,0.20171
-62.347,74.002,0.14846,0.00053436,-0.51213,0.19897
60.942,73.337,0.42367,0.00053436,0.10397,0.53133
61.944,73.34,0.29333,0.00053436,0.10896,0.53407
60.939,74.34,0.2692,0.00053436,0.10123,0.53632
61.941,74.342,0.14846,0.00053436,0.10622,0.53906
-39.852,-88.314,0.1416,0.00053438,0.041886,-0.54854
-38.849,-88.312,0.21663,0.00053438,0.046873,-0.54579
-38.852,-87.309,0.39704,0.00053438,0.04413,-0.54081
-39.854,-87.312,0.31302,0.00053438,0.039143,-0.54355
39.332,-88.098,0.21663,0.00053438,0.43584,-0.33187
39.329,-87.095,0.39704,0.00053438,0.43309,-0.32688
40.334,-88.095,0.1416,0.00053438,0.44082,-0.32912
40.332,-87.093,0.31302,0.00053438,0.43808,-0.32414
-88.095,-40.334,0.1416,0.00053438,-0.32912,-0.44082
-87.093,-40.332,0.31302,0.00053438,-0.32414,-0.43808
-87.095,-39.329,0.39704,0.00053438,-0.32688,-0.43309
-88.098,-39.332,0.21663,0.00053438,-0.33187,-0.43584
87.312,-39.854,0.31302,0.00053438,0.54355,0.039143
87.309,-38.852,0.39704,0.00053438,0.54081,0.04413
88.314,-39.852,0.1416,0.00053438,0.54854,0.041886
88.312,-38.849,0.21663,0.00053438,0.54579,0.046873
-87.309,38.852,0.39704,0.00053438,-0.54081,-0.04413
-88.312,38.849,0.21663,0.00053438,-0.54579,-0.046873
-87.312,39.854,0.31302,0.00053438,-0.54355,-0.039143
-88.314,39.852,0.1416,0.00053438,-0.54854,-0.041886
87.095,39.329,0.39704,0.00053438,0.32688,0.43309
88.098,39.332,0.21663,0.00053438,0.33187,0.43584
87.093,40.332,0.31302,0.00053438,0.32414,0.43808
88.095,40.334,0.1416,0.00053438,0.32912,0.44082
-39.329,87.095,0.39704,0.00053438,-0.43309,0.32688
-40.332,87.093,0.31302,0.00053438,-0.43808,0.32414
-39.332,88.098,0.21663,0.00053438,-0.43584,0.33187
-40.334,88.095,0.1416,0.00053438,-0.44082,0.32912
38.852,87.309,0.39704,0.00053438,-0.04413,0.54081
39.854,87.312,0.31302,0.00053438,-0.039143,0.54355
38.849,88.312,0.21663,0.00053438,-0.046873,0.54579
39.852,88.314,0.1416,0.00053438,-0.041886,0.54854
-47.881,-84.327,0.12203,0.00053437,-0.0089783,-0.55053
-46.879,-84.324,0.21076,0.00053437,-0.0039916,-0.54779
-46.882,-83.322,0.38226,0.00053437,-0.0067342,-0.5428
-47.884,-83.325,0.28219,0.00053437,-0.011721,-0.54554
47.34,-84.067,0.21076,0.00053437,0.46476,-0.28998
47.337,-83.064,0.38226,0.00053437,0.46202,-0.28499
48.342,-84.064,0.12203,0.00053437,0.46975,-0.28724
48.339,-83.062,0.28219,0.00053437,0.467,-0.28225
-84.064,-48.342,0.12203,0.00053437,-0.28724,-0.46975
-83.062,-48.339,0.28219,0.00053437,-0.28225,-0.467
-83.064,-47.337,0.38226,0.00053437,-0.28499,-0.46202
-84.067,-47.34,0.21076,0.00053437,-0.28998,-0.46476
83.325,-47.884,0.28219,0.00053437,0.54554,-0.011721
83.322,-46.882,0.38226,0.00053437,0.5428,-0.0067342
84.327,-47.881,0.12203,0.00053437,0.55053,-0.0089783
84.324,-46.879,0.21076,0.00053437,0.54779,-0.0039916
-83.322,46.882,0.38226,0.00053437,-0.5428,0.0067342
-84.324,46.879,0.21076,0.00053437,-0.54779,0.0039916
-83.325,47.884,0.28219,0.00053437,-0.54554,0.011721
-84.327,47.881,0.12203,0.00053437,-0.55053,0.0089783
83.064,47.337,0.38226,0.00053437,0.28499,0.46202
84.067,47.34,0.21076,0.00053437,0.28998,0.46476
83.062,48.339,0.28219,0.00053437,0.28225,0.467
84.064,48.342,0.12203,0.00053437,0.28724,0.46975
-47.337,83.064,0.38226,0.00053437,-0.46202,0.28499
-48.339,83.062,0.28219,0.00053437,-0.467,0.28225
-47.34,84.067,0.21076,0.00053437,-0.46476,0.28998
-48.342,84.064,0.12203,0.00053437,-0.46975,0.28724
46.882,83.322,0.38226,0.00053437,0.0067342,0.5428
47.884,83.325,0.28219,0.00053437,0.011721,0.54554
46.879,84.324,0.21076,0.00053437,0.0039916,0.54779
47.881,84.327,0.12203,0.00053437,0.0089783,0.55053
-29.817,-92.296,0.12915,0.00053439,0.10272,-0.54106
-28.815,-92.294,0.18286,0.00053439,0.10771,-0.53831
-28.818,-91.291,0.368,0.00053439,0.10497,-0.53333
-29.82,-91.294,0.30586,0.00053439,0.099981,-0.53607
29.32,-92.135,0.18286,0.00053439,0.39694,-0.37924
29.317,-91.132,0.368,0.00053439,0.3942,-0.37425
30.322,-92.132,0.12915,0.00053439,0.40193,-0.3765
30.319,-91.129,0.30586,0.00053439,0.39918,-0.37151
-92.132,-30.322,0.12915,0.00053439,-0.3765,-0.40193
-91.129,-30.319,0.30586,0.00053439,-0.37151,-0.39918
-91.132,-29.317,0.368,0.00053439,-0.37425,-0.3942
-92.135,-29.32,0.18286,0.00053439,-0.37924,-0.39694
91.294,-29.82,0.30586,0.00053439,0.53607,0.099981
91.291,-28.818,0.368,0.00053439,0.53333,0.10497
92.296,-29.817,0.12915,0.00053439,0.54106,0.10272
92.294,-28.815,0.18286,0.00053439,0.53831,0.10771
-91.291,28.818,0.368,0.00053439,-0.53333,-0.10497
-92.294,28.815,0.18286,0.00053439,-0.53831,-0.10771
-91.294,29.82,0.30586,0.00053439,-0.53607,-0.099981
-92.296,29.817,0.12915,0.00053439,-0.54106,-0.10272
91.132,29.317,0.368,0.00053439,0.37425,0.3942
92.135,29.32,0.18286,0.00053439,0.37924,0.39694
91.129,30.319,0.30586,0.00053439,0.37151,0.39918
92.132,30.322,0.12915,0.00053439,0.3765,0.40193
-29.317,91.132,0.368,0.00053439,-0.3942,0.37425
-30.319,91.129,0.30586,0.00053439,-0.39918,0.37151
-29.32,92.135,0.18286,0.00053439,-0.39694,0.37924
-30.322,92.132,0.12915,0.00053439,-0.40193,0.3765
28.818,91.291,0.368,0.00053439,-0.10497,0.53333
29.82,91.294,0.30586,0.00053439,-0.099981,0.53607
28.815,92.294,0.18286,0.00053439,-0.10771,0.53831
29.817,92.296,0.12915,0.00053439,-0.10272,0.54106
-11.765,-96.256,0.12992,0.00053441,0.20345,-0.51164
-10.762,-96.254,0.1494,0.00053441,0.20844,-0.50889
-10.765,-95.251,0.3372,0.00053441,0.2057,-0.50391
-11.767,-95.254,0.31398,0.00053441,0.20071,-0.50665
11.289,-96.193,0.1494,0.00053441,0.31815,-0.44855
11.286,-95.191,0.3372,0.00053441,0.31541,-0.44357
12.291,-96.19,0.12992,0.00053441,0.32314,-0.44581
12.288,-95.188,0.31398,0.00053441,0.32039,-0.44082
-96.19,-12.291,0.12992,0.00053441,-0.44581,-0.32314
-95.188,-12.288,0.31398,0.00053441,-0.44082,-0.32039
-95.191,-11.286,0.3372,0.00053441,-0.44357,-0.31541
-96.193,-11.289,0.1494,0.00053441,-0.44855,-0.31815
95.254,-11.767,0.31398,0.00053441,0.50665,0.20071
95.251,-10.765,0.3372,0.00053441,0.50391,0.2057
96.256,-11.765,0.12992,0.00053441,0.51164,0.20345
96.254,-10.762,0.1494,0.00053441,0.50889,0.20844
-95.251,10.765,0.3372,0.00053441,-0.50391,-0.2057
-96.254,10.762,0.1494,0.00053441,-0.50889,-0.20844
-95.254,11.767,0.31398,0.00053441,-0.50665,-0.20071
-96.256,11.765,0.12992,0.00053441,-0.51164,-0.20345
95.191,11.286,0.3372,0.00053441,0.44357,0.31541
96.193,11.289,0.1494,0.00053441,0.44855,0.31815
95.188,12.288,0.31398,0.00053441,0.44082,0.32039
96.19,12.291,0.12992,0.00053441,0.44581,0.32314
-11.286,95.191,0.3372,0.00053441,-0.31541,0.44357
-12.288,95.188,0.31398,0.00053441,-0.32039,0.44082
-11.289,96.193,0.1494,0.00053441,-0.31815,0.44855
-12.291,96.19,0.12992,0.00053441,-0.32314,0.44581
10.765,95.251,0.3372,0.00053441,-0.2057,0.50391
11.767,95.254,0.31398,0.00053441,-0.20071,0.50665
10.762,96.254,0.1494,0.00053441,-0.20844,0.50889
11.765,96.256,0.12992,0.00053441,-0.20345,0.51164
-59.931,-76.341,0.10135,0.00053437,-0.09076,-0.54355
-58.929,-76.339,0.21004,0.00053436,-0.085773,-0.54081
-58.932,-75.336,0.36483,0.00053436,-0.088516,-0.53582
-59.934,-75.339,0.24136,0.00053436,-0.093503,-0.53856
59.346,-76.015,0.21004,0.00053436,0.50266,-0.21717
59.343,-75.013,0.36483,0.00053436,0.49991,-0.21219
60.348,-76.012,0.10135,0.00053437,0.50764,-0.21443
60.345,-75.01,0.24136,0.00053436,0.5049,-0.20944
-76.012,-60.348,0.10135,0.00053437,-0.21443,-0.50764
-75.01,-60.345,0.24136,0.00053436,-0.20944,-0.5049
-75.013,-59.343,0.36483,0.00053436,-0.21219,-0.49991
-76.015,-59.346,0.21004,0.00053436,-0.21717,-0.50266
75.339,-59.934,0.24136,0.00053436,0.53856,-0.093503
75.336,-58.932,0.36483,0.00053436,0.53582,-0.088516
76.341,-59.931,0.10135,0.00053437,0.54355,-0.09076
76.339,-58.929,0.21004,0.00053436,0.54081,-0.085773
-75.336,58.932,0.36483,0.00053436,-0.53582,0.088516
-76.339,58.929,0.21004,0.00053436,-0.54081,0.085773
-75.339,59.934,0.24136,0.00053436,-0.53856,0.093503
-76.341,59.931,0.10135,0.00053437,-0.54355,0.09076
75.013,59.343,0.36483,0.00053436,0.21219,0.49991
76.015,59.346,0.21004,0.00053436,0.21717,0.50266
75.01,60.345,0.24136,0.00053436,0.20944,0.5049
76.012,60.348,0.10135,0.00053437,0.21443,0.50764
-59.343,75.013,0.36483,0.00053436,-0.49991,0.21219
-60.345,75.01,0.24136,0.00053436,-0.5049,0.20944
-59.346,76.015,0.21004,0.00053436,-0.50266,0.21717
-60.348,76.012,0.10135,0.00053437,-0.50764,0.21443
58.932,75.336,0.36483,0.00053436,0.088516,0.53582
59.934,75.339,0.24136,0.00053436,0.093503,0.53856
58.929,76.339,0.21004,0.00053436,0.085773,0.54081
59.931,76.341,0.10135,0.00053437,0.09076,0.54355
-35.837,-90.308,0.10044,0.00053439,0.067318,-0.54754
-34.835,-90.305,0.1618,0.00053439,0.072305,-0.5448
-34.837,-89.303,0.34018,0.00053438,0.069562,-0.53981
-35.84,-89.306,0.26634,0.00053438,0.064575,-0.54255
35.328,-90.113,0.1618,0.00053439,0.42137,-0.35281
35.326,-89.111,0.34018,0.00053438,0.41863,-0.34782
36.331,-90.111,0.10044,0.00053439,0.42636,-0.35007
36.328,-89.108,0.26634,0.00053438,0.42362,-0.34508
-90.111,-36.331,0.10044,0.00053439,-0.35007,-0.42636
-89.108,-36.328,0.26634,0.00053438,-0.34508,-0.42362
-89.111,-35.326,0.34018,0.00053438,-0.34782,-0.41863
-90.113,-35.328,0.1618,0.00053439,-0.35281,-0.42137
89.306,-35.84,0.26634,0.00053438,0.54255,0.064575
89.303,-34.837,0.34018,0.00053438,0.53981,0.069562
90.308,-35.837,0.10044,0.00053439,0.54754,0.067318
90.305,-34.835,0.1618,0.00053439,0.5448,0.072305
-89.303,34.837,0.34018,0.00053438,-0.53981,-0.069562
-90.305,34.835,0.1618,0.00053439,-0.5448,-0.072305
-89.306,35.84,0.26634,0.00053438,-0.54255,-0.064575
-90.308,35.837,0.10044,0.00053439,-0.54754,-0.067318
89.111,35.326,0.34018,0.00053438,0.34782,0.41863
90.113,35.328,0.1618,0.00053439,0.35281,0.42137
89.108,36.328,0.26634,0.00053438,0.34508,0.42362
90.111,36.331,0.10044,0.00053439,0.35007,0.42636
-35.326,89.111,0.34018,0.00053438,-0.41863,0.34782
-36.328,89.108,0.26634,0.00053438,-0.42362,0.34508
-35.328,90.113,0.1618,0.00053439,-0.42137,0.35281
-36.331,90.111,0.10044,0.00053439,-0.42636,0.35007
34.837,89.303,0.34018,0.00053438,-0.069562,0.53981
35.84,89.306,0.26634,0.00053438,-0.064575,0.54255
34.835,90.305,0.1618,0.00053439,-0.072305,0.5448
35.837,90.308,0.10044,0.00053439,-0.067318,0.54754
-23.798,-94.285,0.091536,0.0005344,0.13813,-0.53457
-22.796,-94.282,0.12933,0.0005344,0.14312,-0.53183
-22.798,-93.28,0.30974,0.0005344,0.14037,-0.52684
-23.801,-93.282,0.26166,0.0005344,0.13539,-0.52959
23.311,-94.156,0.12933,0.0005344,0.3725,-0.40567
23.309,-93.153,0.30974,0.0005344,0.36976,-0.40068
24.314,-94.153,0.091536,0.0005344,0.37749,-0.40293
24.311,-93.151,0.26166,0.0005344,0.37475,-0.39794
-94.153,-24.314,0.091536,0.0005344,-0.40293,-0.37749
-93.151,-24.311,0.26166,0.0005344,-0.39794,-0.37475
-93.153,-23.309,0.30974,0.0005344,-0.40068,-0.36976
-94.156,-23.311,0.12933,0.0005344,-0.40567,-0.3725
93.282,-23.801,0.26166,0.0005344,0.52959,0.13539
93.28,-22.798,0.30974,0.0005344,0.52684,0.14037
94.285,-23.798,0.091536,0.0005344,0.53457,0.13813
94.282,-22.796,0.12933,0.0005344,0.53183,0.14312
-93.28,22.798,0.30974,0.0005344,-0.52684,-0.14037
-94.282,22.796,0.12933,0.0005344,-0.53183,-0.14312
-93.282,23.801,0.26166,0.0005344,-0.52959,-0.13539
-94.285,23.798,0.091536,0.0005344,-0.53457,-0.13813
93.153,23.309,0.30974,0.0005344,0.40068,0.36976
94.156,23.311,0.12933,0.0005344,0.40567,0.3725
93.151,24.311,0.26166,0.0005344,0.39794,0.37475
94.153,24.314,0.091536,0.0005344,0.40293,0.37749
-23.309,93.153,0.30974,0.0005344,-0.36976,0.40068
-24.311,93.151,0.26166,0.0005344,-0.37475,0.39794
-23.311,94.156,0.12933,0.0005344,-0.3725,0.40567
-24.314,94.153,0.091536,0.0005344,-0.37749,0.40293
22.798,93.28,0.30974,0.0005344,-0.14037,0.52684
23.801,93.282,0.26166,0.0005344,-0.13539,0.52959
22.796,94.282,0.12933,0.0005344,-0.14312,0.53183
23.798,94.285,0.091536,0.0005344,-0.13813,0.53457
-13.769,-96.262,0.088951,0.00053441,0.19348,-0.51712
-12.767,-96.259,0.10945,0.00053441,0.19847,-0.51438
-12.77,-95.257,0.2887,0.00053441,0.19573,-0.50939
-13.772,-95.259,0.26171,0.00053441,0.19074,-0.51213
13.294,-96.188,0.10945,0.00053441,0.32812,-0.44307
13.291,-95.185,0.2887,0.00053441,0.32538,-0.43808
14.296,-96.185,0.088951,0.00053441,0.33311,-0.44033
14.293,-95.183,0.26171,0.00053441,0.33037,-0.43534
-96.185,-14.296,0.088951,0.00053441,-0.44033,-0.33311
-95.183,-14.293,0.26171,0.00053441,-0.43534,-0.33037
-95.185,-13.291,0.2887,0.00053441,-0.43808,-0.32538
-96.188,-13.294,0.10945,0.00053441,-0.44307,-0.32812
95.259,-13.772,0.26171,0.00053441,0.51213,0.19074
95.257,-12.77,0.2887,0.00053441,0.50939,0.19573
96.262,-13.769,0.088951,0.00053441,0.51712,0.19348
96.259,-12.767,0.10945,0.00053441,0.51438,0.19847
-95.257,12.77,0.2887,0.00053441,-0.50939,-0.19573
-96.259,12.767,0.10945,0.00053441,-0.51438,-0.19847
-95.259,13.772,0.26171,0.00053441,-0.51213,-0.19074
-96.262,13.769,0.088951,0.00053441,-0.51712,-0.19348
95.185,13.291,0.2887,0.00053441,0.43808,0.32538
96.188,13.294,0.10945,0.00053441,0.44307,0.32812
95.183,14.293,0.26171,0.00053441,0.43534,0.33037
96.185,14.296,0.088951,0.00053441,0.44033,0.33311
-13.291,95.185,0.2887,0.00053441,-0.32538,0.43808
-14.293,95.183,0.26171,0.00053441,-0.33037,0.43534
-13.294,96.188,0.10945,0.00053441,-0.32812,0.44307
-14.296,96.185,0.088951,0.00053441,-0.33311,0.44033
12.77,95.257,0.2887,0.00053441,-0.19573,0.50939
13.772,95.259,0.26171,0.00053441,-0.19074,0.51213
12.767,96.259,0.10945,0.00053441,-0.19847,0.51438
13.769,96.262,0.088951,0.00053441,-0.19348,0.51712
-51.896,-82.333,0.068465,0.00053437,-0.03441,-0.55153
-50.894,-82.331,0.15067,0.00053437,-0.029424,-0.54879
-50.897,-81.328,0.31174,0.00053437,-0.032166,-0.5438
-51.899,-81.331,0.20689,0.00053437,-0.037153,-0.54654
51.344,-82.051,0.15067,0.00053437,0.47922,-0.26903
51.341,-81.049,0.31174,0.00053437,0.47648,-0.26405
52.346,-82.048,0.068465,0.00053437,0.48421,-0.26629
52.343,-81.046,0.20689,0.00053437,0.48146,-0.2613
-82.048,-52.346,0.068465,0.00053437,-0.26629,-0.48421
-81.046,-52.343,0.20689,0.00053437,-0.2613,-0.48146
-81.049,-51.341,0.31174,0.00053437,-0.26405,-0.47648
-82.051,-51.344,0.15067,0.00053437,-0.26903,-0.47922
81.331,-51.899,0.20689,0.00053437,0.54654,-0.037153
81.328,-50.897,0.31174,0.00053437,0.5438,-0.032166
82.333,-51.896,0.068465,0.00053437,0.55153,-0.03441
82.331,-50.894,0.15067,0.00053437,0.54879,-0.029424
-81.328,50.897,0.31174,0.00053437,-0.5438,0.032166
-82.331,50.894,0.15067,0.00053437,-0.54879,0.029424
-81.331,51.899,0.20689,0.00053437,-0.54654,0.037153
-82.333,51.896,0.068465,0.00053437,-0.55153,0.03441
81.049,51.341,0.31174,0.00053437,0.26405,0.47648
82.051,51.344,0.15067,0.00053437,0.26903,0.47922
81.046,52.343,0.20689,0.00053437,0.2613,0.48146
82.048,52.346,0.068465,0.00053437,0.26629,0.48421
-51.341,81.049,0.31174,0.00053437,-0.47648,0.26405
-52.343,81.046,0.20689,0.00053437,-0.48146,0.2613
-51.344,82.051,0.15067,0.00053437,-0.47922,0.26903
-52.346,82.048,0.068465,0.00053437,-0.48421,0.26629
50.897,81.328,0.31174,0.00053437,0.032166,0.5438
51.899,81.331,0.20689,0.00053437,0.037153,0.54654
50.894,82.331,0.15067,0.00053437,0.029424,0.54879
51.896,82.333,0.068465,0.00053437,0.03441,0.55153
-57.921,-78.341,0.053803,0.00053437,-0.075301,-0.54804
-56.919,-78.338,0.13933,0.00053437,-0.070315,-0.54529
-56.921,-77.336,0.29088,0.00053436,-0.073057,-0.54031
-57.924,-77.338,0.17572,0.00053436,-0.078044,-0.54305
57.347,-78.025,0.13933,0.00053437,0.49817,-0.23263
57.344,-77.023,0.29088,0.00053436,0.49543,-0.22764
58.349,-78.022,0.053803,0.00053437,0.50316,-0.22989
58.346,-77.02,0.17572,0.00053436,0.50041,-0.2249
-78.022,-58.349,0.053803,0.00053437,-0.22989,-0.50316
-77.02,-58.346,0.17572,0.00053436,-0.2249,-0.50041
-77.023,-57.344,0.29088,0.00053436,-0.22764,-0.49543
-78.025,-57.347,0.13933,0.00053437,-0.23263,-0.49817
77.338,-57.924,0.17572,0.00053436,0.54305,-0.078044
77.336,-56.921,0.29088,0.00053436,0.54031,-0.073057
78.341,-57.921,0.053803,0.00053437,0.54804,-0.075301
78.338,-56.919,0.13933,0.00053437,0.54529,-0.070315
