x,y,eta,w,u_x,u_y
-26.106,14.115,0.0029958,0.0019502,-0.10562,0.11527
25.148,13.021,0.054236,0.0019497,0.14764,0.021469
26.153,13.02,0.0074862,0.0019497,0.15264,0.019728
25.149,14.026,0.019409,0.0019497,0.14938,0.026469
26.154,14.025,0.0029404,0.0019497,0.15438,0.024728
-13.021,25.148,0.054927,0.00195,-0.021469,0.14764
-14.026,25.149,0.019726,0.00195,-0.026469,0.14938
-13.02,26.153,0.0075989,0.00195,-0.019728,0.15264
-14.025,26.154,0.0029729,0.00195,-0.024728,0.15438
13.109,25.102,0.054236,0.0019497,0.10853,0.10236
14.114,25.101,0.019409,0.0019497,0.11353,0.10062
13.11,26.107,0.0074862,0.0019497,0.11027,0.10736
14.115,26.106,0.0029404,0.0019497,0.11527,0.10562
-12.13,-40.179,0.0012306,0.0019503,-0.12965,-0.17911
-12.123,-36.159,0.0012304,0.0019503,-0.12268,-0.15911
-16.143,-36.152,0.0012308,0.0019503,-0.14268,-0.15214
-12.116,-32.139,0.0012315,0.0019504,-0.11572,-0.13911
11.99,-40.221,0.0012305,0.0019501,-0.0096498,-0.22089
11.997,-36.201,0.0012305,0.0019502,-0.0026849,-0.20089
16.017,-36.208,0.0012307,0.0019501,0.017315,-0.20786
12.004,-32.181,0.0012305,0.0019502,0.0042801,-0.18089
7.9843,-32.174,0.0012299,0.0019502,-0.01572,-0.17393
-36.208,-16.017,0.0012308,0.0019503,-0.20786,-0.017315
-36.201,-11.997,0.0012304,0.0019503,-0.20089,0.0026849
-40.221,-11.99,0.0012306,0.0019503,-0.22089,0.0096498
-32.181,-12.004,0.0012315,0.0019504,-0.18089,-0.0042801
36.152,-16.143,0.0012306,0.0019499,0.15214,-0.14268
36.159,-12.123,0.0012303,0.0019499,0.15911,-0.12268
32.139,-12.116,0.0012303,0.0019499,0.13911,-0.11572
40.179,-12.13,0.0012303,0.0019499,0.17911,-0.12965
32.146,-8.0957,0.0012297,0.0019499,0.14607,-0.09572
-36.159,12.123,0.0012305,0.0019502,-0.15911,0.12268
-40.179,12.13,0.0012305,0.0019501,-0.17911,0.12965
-32.146,8.0957,0.0012299,0.0019502,-0.14607,0.09572
-32.139,12.116,0.0012305,0.0019502,-0.13911,0.11572
-36.152,16.143,0.0012307,0.0019501,-0.15214,0.14268
32.174,7.9843,0.0012294,0.0019498,0.17393,-0.01572
36.201,11.997,0.0012301,0.0019498,0.20089,-0.0026849
32.181,12.004,0.001231,0.0019497,0.18089,0.0042801
40.221,11.99,0.0012302,0.0019498,0.22089,-0.0096498
36.208,16.017,0.0012304,0.0019497,0.20786,0.017315
-12.004,32.181,0.0012303,0.0019499,-0.0042801,0.18089
-11.997,36.201,0.0012303,0.0019499,0.0026849,0.20089
-16.017,36.208,0.0012306,0.0019499,-0.017315,0.20786
-7.9843,32.174,0.0012297,0.0019499,0.01572,0.17393
-11.99,40.221,0.0012303,0.0019499,0.0096498,0.22089
8.0957,32.146,0.0012294,0.0019498,0.09572,0.14607
12.116,32.139,0.001231,0.0019497,0.11572,0.13911
12.123,36.159,0.0012301,0.0019498,0.12268,0.15911
16.143,36.152,0.0012304,0.0019497,0.14268,0.15214
12.13,40.179,0.0012302,0.0019498,0.12965,0.17911
-10.106,-32.143,0.0012305,0.0019504,-0.10572,-0.14259
-10.102,-30.133,0.0012345,0.0019504,-0.10224,-0.13259
-12.112,-30.129,0.00122,0.0019504,-0.11224,-0.12911
9.9943,-32.177,0.0012302,0.0019502,-0.0057199,-0.17741
9.9978,-30.167,0.0012321,0.0019502,-0.0022374,-0.16741
7.9878,-30.164,0.0012386,0.0019502,-0.012237,-0.16393
12.008,-30.171,0.001231,0.0019502,0.0077626,-0.17089
-30.171,-12.008,0.00122,0.0019504,-0.17089,-0.0077626
-30.167,-9.9978,0.0012345,0.0019504,-0.16741,0.0022374
-32.177,-9.9943,0.0012305,0.0019504,-0.17741,0.0057199
30.129,-12.112,0.0012308,0.0019499,0.12911,-0.11224
32.143,-10.106,0.00123,0.0019499,0.14259,-0.10572
30.133,-10.102,0.0012319,0.0019499,0.13259,-0.10224
30.136,-8.0922,0.0012381,0.0019499,0.13607,-0.092237
-30.136,8.0922,0.0012386,0.0019502,-0.13607,0.092237
-30.133,10.102,0.0012321,0.0019502,-0.13259,0.10224
-32.143,10.106,0.0012302,0.0019502,-0.14259,0.10572
-30.129,12.112,0.001231,0.0019502,-0.12911,0.11224
30.164,7.9878,0.0012376,0.0019497,0.16393,-0.012237
32.177,9.9943,0.0012302,0.0019497,0.17741,-0.0057199
30.167,9.9978,0.0012338,0.0019497,0.16741,-0.0022374
30.171,12.008,0.0012201,0.0019497,0.17089,0.0077626
22.148,22.072,0.0012511,0.0019497,0.14831,0.071693
24.158,22.068,0.0012272,0.0019497,0.15831,0.06821
24.162,24.078,0.0012307,0.0019497,0.16179,0.07821
22.152,24.082,0.0012272,0.0019497,0.15179,0.081693
-12.008,30.171,0.0012308,0.0019499,-0.0077626,0.17089
-9.9978,30.167,0.0012319,0.0019499,0.0022374,0.16741
-9.9943,32.177,0.00123,0.0019499,0.0057199,0.17741
-7.9878,30.164,0.0012381,0.0019499,0.012237,0.16393
8.0922,30.136,0.0012376,0.0019497,0.092237,0.13607
10.102,30.133,0.0012338,0.0019497,0.10224,0.13259
10.106,32.143,0.0012302,0.0019497,0.10572,0.14259
12.112,30.129,0.0012201,0.0019497,0.11224,0.12911
-10.099,-28.123,0.0021374,0.0019504,-0.098755,-0.12259
-9.0938,-28.124,0.0036843,0.0019504,-0.093755,-0.12433
-9.092,-27.119,0.033975,0.0019504,-0.092014,-0.11933
-10.097,-27.118,0.015875,0.0019504,-0.097014,-0.11759
8.9962,-28.156,0.00365,0.0019502,-0.0037549,-0.15567
8.998,-27.151,0.033645,0.0019503,-0.0020136,-0.15067
10.001,-28.157,0.0021247,0.0019502,0.0012451,-0.15741
10.003,-27.152,0.015685,0.0019502,0.0029864,-0.15241
-28.157,-10.001,0.0021374,0.0019504,-0.15741,-0.0012451
-27.152,-10.003,0.015875,0.0019504,-0.15241,-0.0029864
-27.151,-8.998,0.033975,0.0019504,-0.15067,0.0020136
-28.156,-8.9962,0.0036843,0.0019504,-0.15567,0.0037549
27.118,-10.097,0.015445,0.0019499,0.11759,-0.097014
27.119,-9.092,0.033157,0.0019499,0.11933,-0.092014
28.123,-10.099,0.002106,0.0019499,0.12259,-0.098755
28.124,-9.0938,0.003595,0.0019499,0.12433,-0.093755
-27.119,9.092,0.033645,0.0019503,-0.11933,0.092014
-28.124,9.0938,0.00365,0.0019502,-0.12433,0.093755
-27.118,10.097,0.015685,0.0019502,-0.11759,0.097014
-28.123,10.099,0.0021247,0.0019502,-0.12259,0.098755
27.151,8.998,0.032832,0.0019497,0.15067,-0.0020136
28.156,8.9962,0.0035619,0.0019497,0.15567,-0.0037549
27.152,10.003,0.015259,0.0019497,0.15241,0.0029864
28.157,10.001,0.0020931,0.0019497,0.15741,0.0012451
21.138,19.058,0.037841,0.0019497,0.13808,0.058434
22.143,19.057,0.0070877,0.0019497,0.14308,0.056693
21.14,20.063,0.0081914,0.0019497,0.13982,0.063434
22.145,20.062,0.0022853,0.0019497,0.14482,0.061693
19.132,21.072,0.037841,0.0019497,0.13157,0.071916
20.137,21.07,0.0081914,0.0019497,0.13657,0.070175
19.133,22.077,0.0070877,0.0019497,0.13331,0.076916
20.138,22.075,0.0022853,0.0019497,0.13831,0.075175
-8.998,27.151,0.033157,0.0019499,0.0020136,0.15067
-10.003,27.152,0.015445,0.0019499,-0.0029864,0.15241
-8.9962,28.156,0.003595,0.0019499,0.0037549,0.15567
-10.001,28.157,0.002106,0.0019499,-0.0012451,0.15741
9.092,27.119,0.032832,0.0019497,0.092014,0.11933
10.097,27.118,0.015259,0.0019497,0.097014,0.11759
9.0938,28.124,0.0035619,0.0019497,0.093755,0.12433
10.099,28.123,0.0020931,0.0019497,0.098755,0.12259
-18.139,-28.109,0.0012287,0.0019504,-0.13875,-0.10866
-18.135,-26.099,0.0012287,0.0019504,-0.13527,-0.098658
-20.145,-26.095,0.0012298,0.0019504,-0.14527,-0.095175
-16.125,-26.102,0.0013157,0.0019504,-0.12527,-0.10214
18.041,-28.171,0.0012283,0.0019501,0.041245,-0.17134
18.045,-26.161,0.0012286,0.0019501,0.044728,-0.16134
16.035,-26.158,0.0013139,0.0019502,0.034728,-0.15786
20.055,-26.165,0.0012297,0.0019501,0.054728,-0.16482
-26.165,-20.055,0.0012298,0.0019504,-0.16482,-0.054728
-26.161,-18.045,0.0012287,0.0019504,-0.16134,-0.044728
-28.171,-18.041,0.0012287,0.0019504,-0.17134,-0.041245
-26.158,-16.035,0.0013157,0.0019504,-0.15786,-0.034728
26.095,-20.145,0.0012296,0.00195,0.095175,-0.14527
28.109,-18.139,0.0012283,0.00195,0.10866,-0.13875
26.099,-18.135,0.0012285,0.00195,0.098658,-0.13527
26.102,-16.125,0.0013129,0.00195,0.10214,-0.12527
-26.102,16.125,0.0013139,0.0019502,-0.10214,0.12527
-26.099,18.135,0.0012286,0.0019501,-0.098658,0.13527
-28.109,18.139,0.0012283,0.0019501,-0.10866,0.13875
-26.095,20.145,0.0012297,0.0019501,-0.095175,0.14527
-20.055,26.165,0.0012296,0.00195,-0.054728,0.16482
-18.045,26.161,0.0012285,0.00195,-0.044728,0.16134
-18.041,28.171,0.0012283,0.00195,-0.041245,0.17134
-16.035,26.158,0.0013129,0.00195,-0.034728,0.15786
-20.138,-22.075,0.0023421,0.0019505,-0.13831,-0.075175
-19.133,-22.077,0.0073842,0.0019505,-0.13331,-0.076916
-19.132,-21.072,0.039405,0.0019505,-0.13157,-0.071916
-20.137,-21.07,0.0085434,0.0019505,-0.13657,-0.070175
-22.145,-20.062,0.0023421,0.0019505,-0.14482,-0.061693
-21.14,-20.063,0.0085434,0.0019505,-0.13982,-0.063434
-21.138,-19.058,0.039405,0.0019505,-0.13808,-0.058434
-22.143,-19.057,0.0073842,0.0019505,-0.14308,-0.056693
19.057,-22.143,0.0072432,0.0019501,0.056693,-0.14308
19.058,-21.138,0.038649,0.0019501,0.058434,-0.13808
20.062,-22.145,0.0023146,0.0019501,0.061693,-0.14482
20.063,-21.14,0.008369,0.0019501,0.063434,-0.13982
21.07,-20.137,0.008362,0.0019501,0.070175,-0.13657
21.072,-19.132,0.038586,0.0019501,0.071916,-0.13157
22.075,-20.138,0.0023123,0.0019501,0.075175,-0.13831
22.077,-19.133,0.0072254,0.0019501,0.076916,-0.13331
-21.072,19.132,0.038649,0.0019501,-0.071916,0.13157
-22.077,19.133,0.0072432,0.0019501,-0.076916,0.13331
-21.07,20.137,0.008369,0.0019501,-0.070175,0.13657
-22.075,20.138,0.0023146,0.0019501,-0.075175,0.13831
-19.058,21.138,0.038586,0.0019501,-0.058434,0.13808
-20.063,21.14,0.008362,0.0019501,-0.063434,0.13982
-19.057,22.143,0.0072254,0.0019501,-0.056693,0.14308
-20.062,22.145,0.0023123,0.0019501,-0.061693,0.14482
26.158,16.035,0.0013109,0.0019497,0.15786,0.034728
28.171,18.041,0.0012284,0.0019497,0.17134,0.041245
26.161,18.045,0.0012283,0.0019497,0.16134,0.044728
26.165,20.055,0.0012294,0.0019497,0.16482,0.054728
16.125,26.102,0.0013109,0.0019497,0.12527,0.10214
18.135,26.099,0.0012283,0.0019497,0.13527,0.098658
18.139,28.109,0.0012284,0.0019497,0.13875,0.10866
20.145,26.095,0.0012294,0.0019497,0.14527,0.095175
-18.132,-24.089,0.0017546,0.0019505,-0.13179,-0.088658
-17.127,-24.09,0.0037777,0.0019505,-0.12679,-0.090399
-17.125,-23.085,0.021673,0.0019505,-0.12505,-0.085399
-18.13,-23.084,0.0055729,0.0019505,-0.13005,-0.083658
-24.151,-18.048,0.0017546,0.0019505,-0.15134,-0.04821
-23.146,-18.05,0.0055729,0.0019505,-0.14634,-0.049951
-23.145,-17.045,0.021673,0.0019505,-0.1446,-0.044951
-24.15,-17.043,0.0037777,0.0019505,-0.1496,-0.04321
17.043,-24.15,0.003724,0.0019501,0.04321,-0.1496
17.045,-23.145,0.021263,0.0019501,0.044951,-0.1446
18.048,-24.151,0.0017422,0.0019501,0.04821,-0.15134
18.05,-23.146,0.0054775,0.0019501,0.049951,-0.14634
23.084,-18.13,0.0054563,0.00195,0.083658,-0.13005
23.085,-17.125,0.021152,0.00195,0.085399,-0.12505
24.089,-18.132,0.0017388,0.00195,0.088658,-0.13179
24.09,-17.127,0.0037061,0.00195,0.090399,-0.12679
-23.085,17.125,0.021263,0.0019501,-0.085399,0.12505
-24.09,17.127,0.003724,0.0019501,-0.090399,0.12679
-23.084,18.13,0.0054775,0.0019501,-0.083658,0.13005
-24.089,18.132,0.0017422,0.0019501,-0.088658,0.13179
-17.045,23.145,0.021152,0.00195,-0.044951,0.1446
-18.05,23.146,0.0054563,0.00195,-0.049951,0.14634
-17.043,24.15,0.0037061,0.00195,-0.04321,0.1496
-18.048,24.151,0.0017388,0.00195,-0.04821,0.15134
23.145,17.045,0.02075,0.0019497,0.1446,0.044951
24.15,17.043,0.0036537,0.0019497,0.1496,0.04321
23.146,18.05,0.0053631,0.0019497,0.14634,0.049951
24.151,18.048,0.0017268,0.0019497,0.15134,0.04821
17.125,23.085,0.02075,0.0019497,0.12505,0.085399
18.13,23.084,0.0053631,0.0019497,0.13005,0.083658
17.127,24.09,0.0036537,0.0019497,0.12679,0.090399
18.132,24.089,0.0017268,0.0019497,0.13179,0.088658
-2.0622,-30.147,0.0014161,0.0019504,-0.062237,-0.14652
-1.0572,-30.148,0.001451,0.0019503,-0.057237,-0.14826
-1.0555,-29.143,0.009604,0.0019504,-0.055496,-0.14326
-2.0605,-29.142,0.0084127,0.0019504,-0.060496,-0.14152
-0.052237,-30.15,0.0014642,0.0019503,-0.052237,-0.15
-0.050496,-29.145,0.010033,0.0019504,-0.050496,-0.145
0.95276,-30.152,0.0014506,0.0019503,-0.047237,-0.15174
0.9545,-29.147,0.0095916,0.0019503,-0.045496,-0.14674
1.9578,-30.153,0.0014154,0.0019503,-0.042237,-0.15348
1.9595,-29.148,0.0083911,0.0019503,-0.040496,-0.14848
-30.153,-1.9578,0.0014161,0.0019504,-0.15348,0.042237
-29.148,-1.9595,0.0084127,0.0019504,-0.14848,0.040496
-29.147,-0.9545,0.009604,0.0019504,-0.14674,0.045496
-30.152,-0.95276,0.001451,0.0019503,-0.15174,0.047237
-29.145,0.050496,0.010033,0.0019504,-0.145,0.050496
-30.15,0.052237,0.0014642,0.0019503,-0.15,0.052237
-29.143,1.0555,0.0095916,0.0019503,-0.14326,0.055496
-30.148,1.0572,0.0014506,0.0019503,-0.14826,0.057237
-29.142,2.0605,0.0083911,0.0019503,-0.14152,0.060496
-30.147,2.0622,0.0014154,0.0019503,-0.14652,0.062237
-12.109,-28.119,0.0013186,0.0019504,-0.10875,-0.11911
-11.104,-28.121,0.0015708,0.0019504,-0.10375,-0.12085
-11.102,-27.116,0.0065383,0.0019504,-0.10201,-0.11585
-12.107,-27.114,0.0028968,0.0019504,-0.10701,-0.11411
11.006,-28.159,0.0015629,0.0019502,0.0062451,-0.15915
11.008,-27.154,0.006456,0.0019502,0.0079864,-0.15415
12.011,-28.161,0.0013441,0.0019502,0.011245,-0.16089
12.013,-27.156,0.0028667,0.0019502,0.012986,-0.15589
-28.161,-12.011,0.0013186,0.0019504,-0.16089,-0.011245
-27.156,-12.013,0.0028968,0.0019504,-0.15589,-0.012986
-27.154,-11.008,0.0065383,0.0019504,-0.15415,-0.0079864
-28.159,-11.006,0.0015708,0.0019504,-0.15915,-0.0062451
27.114,-12.107,0.002839,0.0019499,0.11411,-0.10701
27.116,-11.102,0.006364,0.0019499,0.11585,-0.10201
28.119,-12.109,0.0013418,0.0019499,0.11911,-0.10875
28.121,-11.104,0.0015565,0.0019499,0.12085,-0.10375
-27.116,11.102,0.006456,0.0019502,-0.11585,0.10201
-28.121,11.104,0.0015629,0.0019502,-0.12085,0.10375
-27.114,12.107,0.0028667,0.0019502,-0.11411,0.10701
-28.119,12.109,0.0013441,0.0019502,-0.11911,0.10875
27.154,11.008,0.0062811,0.0019497,0.15415,0.0079864
28.159,11.006,0.0015545,0.0019497,0.15915,0.0062451
27.156,12.013,0.0028139,0.0019497,0.15589,0.012986
28.161,12.011,0.0013137,0.0019497,0.16089,0.011245
-11.008,27.154,0.006364,0.0019499,-0.0079864,0.15415
-12.013,27.156,0.002839,0.0019499,-0.012986,0.15589
-11.006,28.159,0.0015565,0.0019499,-0.0062451,0.15915
-12.011,28.161,0.0013418,0.0019499,-0.011245,0.16089
11.102,27.116,0.0062811,0.0019497,0.10201,0.11585
12.107,27.114,0.0028139,0.0019497,0.10701,0.11411
11.104,28.121,0.0015545,0.0019497,0.10375,0.12085
12.109,28.119,0.0013137,0.0019497,0.10875,0.11911
-15.12,-26.104,0.00171,0.0019505,-0.12027,-0.10388
-15.119,-25.099,0.006293,0.0019505,-0.11853,-0.098881
-16.124,-25.097,0.0024562,0.0019505,-0.12353,-0.09714
15.03,-26.156,0.0017005,0.0019502,0.029728,-0.15612
15.031,-25.151,0.0061938,0.0019502,0.031469,-0.15112
16.036,-25.153,0.0024313,0.0019502,0.036469,-0.15286
-25.153,-16.036,0.0024562,0.0019505,-0.15286,-0.036469
-25.151,-15.031,0.006293,0.0019505,-0.15112,-0.031469
-26.156,-15.03,0.00171,0.0019505,-0.15612,-0.029728
-25.099,15.119,0.0061938,0.0019502,-0.098881,0.11853
-26.104,15.12,0.0017005,0.0019502,-0.10388,0.12027
-25.097,16.124,0.0024313,0.0019502,-0.09714,0.12353
29.142,-2.0605,0.0081682,0.0019498,0.14152,-0.060496
29.143,-1.0555,0.0093242,0.0019498,0.14326,-0.055496
30.147,-2.0622,0.0014073,0.0019498,0.14652,-0.062237
30.148,-1.0572,0.0014405,0.0019498,0.14826,-0.057237
29.145,-0.050496,0.0097409,0.0019498,0.145,-0.050496
30.15,-0.052237,0.001453,0.0019498,0.15,-0.052237
29.147,0.9545,0.0093121,0.0019498,0.14674,-0.045496
30.152,0.95276,0.0014401,0.0019498,0.15174,-0.047237
29.148,1.9595,0.0081472,0.0019498,0.14848,-0.040496
30.153,1.9578,0.0014067,0.0019498,0.15348,-0.042237
-0.9545,29.147,0.0093242,0.0019498,0.045496,0.14674
-1.9595,29.148,0.0081682,0.0019498,0.040496,0.14848
0.050496,29.145,0.0097409,0.0019498,0.050496,0.145
-0.95276,30.152,0.0014405,0.0019498,0.047237,0.15174
-1.9578,30.153,0.0014073,0.0019498,0.042237,0.15348
0.052237,30.15,0.001453,0.0019498,0.052237,0.15
1.0555,29.143,0.0093121,0.0019498,0.055496,0.14326
2.0605,29.142,0.0081472,0.0019498,0.060496,0.14152
1.0572,30.148,0.0014401,0.0019498,0.057237,0.14826
2.0622,30.147,0.0014067,0.0019498,0.062237,0.14652
25.097,-16.124,0.0024199,0.00195,0.09714,-0.12353
25.099,-15.119,0.0061424,0.00195,0.098881,-0.11853
26.104,-15.12,0.0016949,0.00195,0.10388,-0.12027
25.151,15.031,0.0060458,0.0019497,0.15112,0.031469
26.156,15.03,0.0016857,0.0019497,0.15612,0.029728
25.153,16.036,0.0023956,0.0019497,0.15286,0.036469
-15.031,25.151,0.0061424,0.00195,-0.031469,0.15112
-16.036,25.153,0.0024199,0.00195,-0.036469,0.15286
-15.03,26.156,0.0016949,0.00195,-0.029728,0.15612
15.119,25.099,0.0060458,0.0019497,0.11853,0.098881
16.124,25.097,0.0023956,0.0019497,0.12353,0.09714
15.12,26.104,0.0016857,0.0019497,0.12027,0.10388
-4.0722,-30.143,0.0013292,0.0019504,-0.072237,-0.14304
-3.0672,-30.145,0.0013716,0.0019504,-0.067237,-0.14478
-3.0655,-29.14,0.0067525,0.0019504,-0.065496,-0.13978
-4.0705,-29.138,0.0050021,0.0019504,-0.070496,-0.13804
2.9628,-30.155,0.0013709,0.0019503,-0.037237,-0.15522
2.9645,-29.15,0.0067268,0.0019503,-0.035496,-0.15022
3.9678,-30.157,0.0013287,0.0019503,-0.032237,-0.15696
3.9695,-29.152,0.0049778,0.0019503,-0.030496,-0.15196
-30.157,-3.9678,0.0013292,0.0019504,-0.15696,0.032237
-29.152,-3.9695,0.0050021,0.0019504,-0.15196,0.030496
-29.15,-2.9645,0.0067525,0.0019504,-0.15022,0.035496
-30.155,-2.9628,0.0013716,0.0019504,-0.15522,0.037237
-29.14,3.0655,0.0067268,0.0019503,-0.13978,0.065496
-30.145,3.0672,0.0013709,0.0019503,-0.14478,0.067237
-29.138,4.0705,0.0049778,0.0019503,-0.13804,0.070496
-30.143,4.0722,0.0013287,0.0019503,-0.14304,0.072237
29.138,-4.0705,0.0048642,0.0019498,0.13804,-0.070496
29.14,-3.0655,0.0065587,0.0019498,0.13978,-0.065496
30.143,-4.0722,0.0013249,0.0019498,0.14304,-0.072237
30.145,-3.0672,0.0013651,0.0019498,0.14478,-0.067237
29.15,2.9645,0.0065338,0.0019498,0.15022,-0.035496
30.155,2.9628,0.0013644,0.0019498,0.15522,-0.037237
29.152,3.9695,0.0048406,0.0019498,0.15196,-0.030496
30.157,3.9678,0.0013243,0.0019498,0.15696,-0.032237
-2.9645,29.15,0.0065587,0.0019498,0.035496,0.15022
-3.9695,29.152,0.0048642,0.0019498,0.030496,0.15196
-2.9628,30.155,0.0013651,0.0019498,0.037237,0.15522
-3.9678,30.157,0.0013249,0.0019498,0.032237,0.15696
3.0655,29.14,0.0065338,0.0019498,0.065496,0.13978
4.0705,29.138,0.0048406,0.0019498,0.070496,0.13804
3.0672,30.145,0.0013644,0.0019498,0.067237,0.14478
4.0722,30.143,0.0013243,0.0019498,0.072237,0.14304
-5.0772,-30.141,0.0012964,0.0019504,-0.077237,-0.14129
-5.0755,-29.136,0.0034985,0.0019504,-0.075496,-0.13629
-6.0805,-29.135,0.0024365,0.0019504,-0.080496,-0.13455
4.9728,-30.159,0.001295,0.0019503,-0.027237,-0.15871
4.9745,-29.154,0.0034801,0.0019503,-0.025496,-0.15371
5.9778,-30.16,0.0012699,0.0019503,-0.022237,-0.16045
5.9795,-29.155,0.0024241,0.0019503,-0.020496,-0.15545
-29.155,-5.9795,0.0024365,0.0019504,-0.15545,0.020496
-29.154,-4.9745,0.0034985,0.0019504,-0.15371,0.025496
-30.159,-4.9728,0.0012964,0.0019504,-0.15871,0.027237
29.135,-6.0805,0.002389,0.0019499,0.13455,-0.080496
29.136,-5.0755,0.0034123,0.0019499,0.13629,-0.075496
30.14,-6.0822,0.0012684,0.0019499,0.13955,-0.082237
30.141,-5.0772,0.0012925,0.0019499,0.14129,-0.077237
-29.136,5.0755,0.0034801,0.0019503,-0.13629,0.075496
-30.141,5.0772,0.001295,0.0019503,-0.14129,0.077237
-29.135,6.0805,0.0024241,0.0019503,-0.13455,0.080496
-30.14,6.0822,0.0012699,0.0019503,-0.13955,0.082237
29.154,4.9745,0.0033941,0.0019498,0.15371,-0.025496
30.159,4.9728,0.0012921,0.0019498,0.15871,-0.027237
29.155,5.9795,0.0023774,0.0019497,0.15545,-0.020496
30.16,5.9778,0.001268,0.0019498,0.16045,-0.022237
-4.9745,29.154,0.0034123,0.0019499,0.025496,0.15371
-5.9795,29.155,0.002389,0.0019499,0.020496,0.15545
-4.9728,30.159,0.0012925,0.0019499,0.027237,0.15871
-5.9778,30.16,0.0012684,0.0019499,0.022237,0.16045
5.0755,29.136,0.0033941,0.0019498,0.075496,0.13629
6.0805,29.135,0.0023774,0.0019497,0.080496,0.13455
5.0772,30.141,0.0012921,0.0019498,0.077237,0.14129
6.0822,30.14,0.001268,0.0019498,0.082237,0.13955
21.067,-22.147,0.0013941,0.0019501,0.066693,-0.14657
21.068,-21.142,0.0024175,0.0019501,0.068434,-0.14157
22.073,-21.143,0.0013939,0.0019501,0.073434,-0.14331
-21.068,21.142,0.0024175,0.0019501,-0.068434,0.14157
-22.073,21.143,0.0013941,0.0019501,-0.073434,0.14331
-21.067,22.147,0.0013939,0.0019501,-0.066693,0.14657
21.142,21.068,0.0023869,0.0019497,0.14157,0.068434
22.147,21.067,0.0013896,0.0019497,0.14657,0.066693
21.143,22.073,0.0013896,0.0019497,0.14331,0.073434
-14.126,-32.136,0.0012313,0.0019504,-0.12572,-0.13562
-14.122,-30.126,0.0012304,0.0019504,-0.12224,-0.12562
-16.132,-30.122,0.0012285,0.0019504,-0.13224,-0.12214
-14.119,-28.116,0.0012339,0.0019504,-0.11875,-0.11562
14.014,-32.184,0.0012308,0.0019502,0.01428,-0.18438
14.018,-30.174,0.0012298,0.0019502,0.017763,-0.17438
16.028,-30.178,0.0012281,0.0019501,0.027763,-0.17786
14.021,-28.164,0.0012401,0.0019502,0.021245,-0.16438
-30.178,-16.028,0.0012285,0.0019504,-0.17786,-0.027763
-30.174,-14.018,0.0012304,0.0019504,-0.17438,-0.017763
-32.184,-14.014,0.0012313,0.0019504,-0.18438,-0.01428
-28.164,-14.021,0.0012339,0.0019504,-0.16438,-0.021245
-30.126,14.122,0.0012298,0.0019502,-0.12562,0.12224
-32.136,14.126,0.0012308,0.0019502,-0.13562,0.12572
-30.122,16.132,0.0012281,0.0019501,-0.12214,0.13224
-28.116,14.119,0.0012401,0.0019502,-0.11562,0.11875
-21.143,-22.073,0.0013985,0.0019505,-0.14331,-0.073434
-21.142,-21.068,0.0024488,0.0019505,-0.14157,-0.068434
-22.147,-21.067,0.0013985,0.0019505,-0.14657,-0.066693
30.122,-16.132,0.001228,0.00195,0.12214,-0.13224
30.126,-14.122,0.0012297,0.0019499,0.12562,-0.12224
28.116,-14.119,0.0012398,0.00195,0.11562,-0.11875
32.136,-14.126,0.0012306,0.0019499,0.13562,-0.12572
30.174,14.018,0.00123,0.0019497,0.17438,0.017763
28.164,14.021,0.0012333,0.0019497,0.16438,0.021245
32.184,14.014,0.0012308,0.0019497,0.18438,0.01428
30.178,16.028,0.0012282,0.0019497,0.17786,0.027763
-14.021,28.164,0.0012398,0.00195,-0.021245,0.16438
-14.018,30.174,0.0012297,0.0019499,-0.017763,0.17438
-16.028,30.178,0.001228,0.00195,-0.027763,0.17786
-14.014,32.184,0.0012306,0.0019499,-0.01428,0.18438
14.119,28.116,0.0012333,0.0019497,0.11875,0.11562
