x,y,eta,w,u_x,u_y
120.29,11.928,0.0003193,0.00051306,0.6084,-0.040082
116.28,15.941,0.00031963,0.00051354,0.59178,-0.016804
-110.27,-11.936,0.00032102,0.000516,-0.55853,0.031755
-110.26,-9.9317,0.00032143,0.00051642,-0.55686,0.041728
-112.27,-9.93,0.00032094,0.0005157,-0.56684,0.043394
-108.26,-11.938,0.00032215,0.0005167,-0.54856,0.03009
-108.26,-9.9333,0.00032182,0.00051718,-0.54689,0.040063
108.24,-12.118,0.00032215,0.0005167,0.52857,-0.14977
110.25,-12.12,0.00032102,0.000516,0.53855,-0.15144
110.25,-10.115,0.00032143,0.00051642,0.54021,-0.14146
108.24,-10.113,0.00032182,0.00051718,0.53024,-0.1398
112.25,-10.117,0.00032094,0.0005157,0.55018,-0.14313
-110.25,10.115,0.00032143,0.00051642,-0.54021,0.14146
-112.25,10.117,0.00032094,0.0005157,-0.55018,0.14313
-108.24,10.113,0.00032182,0.00051718,-0.53024,0.1398
-110.25,12.12,0.00032102,0.000516,-0.53855,0.15144
-108.24,12.118,0.00032215,0.0005167,-0.52857,0.14977
110.26,9.9317,0.00032143,0.00051642,0.55686,-0.041728
108.26,9.9333,0.00032182,0.00051718,0.54689,-0.040063
112.27,9.93,0.00032094,0.0005157,0.56684,-0.043394
110.27,11.936,0.00032102,0.000516,0.55853,-0.031755
108.26,11.938,0.00032215,0.0005167,0.54856,-0.03009
-103.26,-27.979,0.00034907,0.0005127,-0.53695,-0.053861
-103.26,-26.977,0.00039437,0.00051304,-0.53611,-0.048874
-104.26,-26.976,0.00032163,0.00051292,-0.5411,-0.048042
103.22,-28.151,0.00034907,0.0005127,0.49032,-0.22539
103.22,-27.149,0.00039437,0.00051304,0.49115,-0.22041
104.22,-27.149,0.00032163,0.00051292,0.49613,-0.22124
-103.22,27.149,0.00039437,0.00051304,-0.49115,0.22041
-104.22,27.149,0.00032163,0.00051292,-0.49613,0.22124
-103.22,28.151,0.00034907,0.0005127,-0.49032,0.22539
103.26,26.977,0.00039437,0.00051304,0.53611,0.048874
104.26,26.976,0.00032163,0.00051292,0.5411,0.048042
103.26,27.979,0.00034907,0.0005127,0.53695,0.053861
-99.262,-38.006,0.00047236,0.00050956,-0.52533,-0.10706
-99.261,-37.004,0.00077604,0.00050987,-0.52449,-0.10207
-100.26,-37.003,0.00035077,0.00050988,-0.52948,-0.10124
99.199,-38.171,0.00047236,0.00050956,0.46204,-0.27193
99.2,-37.169,0.00077604,0.00050987,0.46287,-0.26694
100.2,-37.169,0.00035077,0.00050988,0.46786,-0.26778
-99.2,37.169,0.00077604,0.00050987,-0.46287,0.26694
-100.2,37.169,0.00035077,0.00050988,-0.46786,0.26778
-99.199,38.171,0.00047236,0.00050956,-0.46204,0.27193
99.261,37.004,0.00077604,0.00050987,0.52449,0.10207
100.26,37.003,0.00035077,0.00050988,0.52948,0.10124
99.262,38.006,0.00047236,0.00050956,0.52533,0.10706
-50.188,-86.159,0.51467,0.00049353,-0.32095,-0.38722
-49.186,-86.159,0.6139,0.00049342,-0.31596,-0.38805
-49.185,-85.157,0.7876,0.00049355,-0.31513,-0.38307
-50.187,-85.156,0.69273,0.00049363,-0.32011,-0.38224
49.042,-86.241,0.6139,0.00049342,0.17274,-0.46966
49.043,-85.239,0.7876,0.00049355,0.17357,-0.46467
50.045,-86.242,0.51467,0.00049353,0.17772,-0.47049
50.046,-85.239,0.69273,0.00049363,0.17856,-0.4655
-49.043,85.239,0.7876,0.00049355,-0.17357,0.46467
-50.046,85.239,0.69273,0.00049363,-0.17856,0.4655
-49.042,86.241,0.6139,0.00049342,-0.17274,0.46966
-50.045,86.242,0.51467,0.00049353,-0.17772,0.47049
49.185,85.157,0.7876,0.00049355,0.31513,0.38307
50.187,85.156,0.69273,0.00049363,0.32011,0.38224
49.186,86.159,0.6139,0.00049342,0.31596,0.38805
50.188,86.159,0.51467,0.00049353,0.32095,0.38722
-36.17,-104.21,0.000307,0.00049304,-0.26612,-0.48864
-36.167,-100.2,0.00030535,0.00049258,-0.26279,-0.46869
-40.176,-100.2,0.00030693,0.00049304,-0.28274,-0.46536
35.997,-104.27,0.000307,0.00049304,0.092922,-0.54859
40.01,-100.27,0.00030693,0.00049304,0.1162,-0.53198
36.001,-100.26,0.00030535,0.00049258,0.096253,-0.52865
-40.01,100.27,0.00030693,0.00049304,-0.1162,0.53198
-36.001,100.26,0.00030535,0.00049258,-0.096253,0.52865
-35.997,104.27,0.000307,0.00049304,-0.092922,0.54859
36.167,100.2,0.00030535,0.00049258,0.26279,0.46869
40.176,100.2,0.00030693,0.00049304,0.28274,0.46536
36.17,104.21,0.000307,0.00049304,0.26612,0.48864
-40.168,-90.176,0.67808,0.00049229,-0.27441,-0.4155
-39.166,-90.177,0.7543,0.00049223,-0.26942,-0.41633
-39.165,-89.175,0.91545,0.00049238,-0.26859,-0.41134
-40.167,-89.174,0.8533,0.00049241,-0.27358,-0.41051
39.016,-90.242,0.7543,0.00049223,0.11954,-0.48128
39.017,-89.24,0.91545,0.00049238,0.12037,-0.47629
40.018,-90.243,0.67808,0.00049229,0.12453,-0.48211
40.019,-89.24,0.8533,0.00049241,0.12536,-0.47712
-39.017,89.24,0.91545,0.00049238,-0.12037,0.47629
-40.019,89.24,0.8533,0.00049241,-0.12536,0.47712
-39.016,90.242,0.7543,0.00049223,-0.11954,0.48128
-40.018,90.243,0.67808,0.00049229,-0.12453,0.48211
39.165,89.175,0.91545,0.00049238,0.26859,0.41134
40.167,89.174,0.8533,0.00049241,0.27358,0.41051
39.166,90.177,0.7543,0.00049223,0.26942,0.41633
40.168,90.176,0.67808,0.00049229,0.27441,0.4155
-97.261,-42.017,0.00062387,0.00050828,-0.51868,-0.12867
-97.26,-41.015,0.0013302,0.00050857,-0.51785,-0.12368
-98.262,-41.014,0.0003863,0.00050861,-0.52284,-0.12285
97.191,-42.179,0.00062387,0.00050828,0.44874,-0.29021
97.192,-41.176,0.0013302,0.00050857,0.44957,-0.28523
98.194,-41.177,0.0003863,0.00050861,0.45456,-0.28606
-97.192,41.176,0.0013302,0.00050857,-0.44957,0.28523
-98.194,41.177,0.0003863,0.00050861,-0.45456,0.28606
-97.191,42.179,0.00062387,0.00050828,-0.44874,0.29021
97.26,41.015,0.0013302,0.00050857,0.51785,0.12368
98.262,41.014,0.0003863,0.00050861,0.52284,0.12285
97.261,42.017,0.00062387,0.00050828,0.51868,0.12867
-58.203,-82.143,0.35487,0.00049491,-0.35751,-0.36061
-57.201,-82.143,0.46876,0.00049476,-0.35252,-0.36145
-57.2,-81.141,0.63992,0.00049486,-0.35169,-0.35646
-58.202,-81.14,0.52485,0.00049499,-0.35668,-0.35563
57.064,-82.238,0.46876,0.00049476,0.21596,-0.45637
57.065,-81.236,0.63992,0.00049486,0.21679,-0.45139
58.067,-82.239,0.35487,0.00049491,0.22095,-0.45721
58.068,-81.237,0.52485,0.00049499,0.22178,-0.45222
-57.065,81.236,0.63992,0.00049486,-0.21679,0.45139
-58.068,81.237,0.52485,0.00049499,-0.22178,0.45222
-57.064,82.238,0.46876,0.00049476,-0.21596,0.45637
-58.067,82.239,0.35487,0.00049491,-0.22095,0.45721
57.2,81.141,0.63992,0.00049486,0.35169,0.35646
58.202,81.14,0.52485,0.00049499,0.35668,0.35563
57.201,82.143,0.46876,0.00049476,0.35252,0.36145
58.203,82.143,0.35487,0.00049491,0.35751,0.36061
-12.108,-96.213,0.91749,0.00049106,-0.13978,-0.46873
-11.106,-96.214,0.93124,0.00049107,-0.13479,-0.46956
-11.105,-95.212,0.99382,0.00049122,-0.13396,-0.46458
-12.107,-95.211,0.99129,0.00049121,-0.13895,-0.46374
10.946,-96.233,0.93124,0.00049107,-0.025084,-0.48788
10.946,-95.23,0.99382,0.00049122,-0.024251,-0.4829
11.948,-96.233,0.91749,0.00049106,-0.020097,-0.48872
11.949,-95.231,0.99129,0.00049121,-0.019265,-0.48373
-10.946,95.23,0.99382,0.00049122,0.024251,0.4829
-11.949,95.231,0.99129,0.00049121,0.019265,0.48373
-10.946,96.233,0.93124,0.00049107,0.025084,0.48788
-11.948,96.233,0.91749,0.00049106,0.020097,0.48872
11.105,95.212,0.99382,0.00049122,0.13396,0.46458
12.107,95.211,0.99129,0.00049121,0.13895,0.46374
11.106,96.214,0.93124,0.00049107,0.13479,0.46956
12.108,96.213,0.91749,0.00049106,0.13978,0.46873
-34.156,-92.186,0.73882,0.00049177,-0.24615,-0.43047
-33.153,-92.187,0.80138,0.00049173,-0.24117,-0.4313
-33.153,-91.184,0.94793,0.00049188,-0.24034,-0.42631
-34.155,-91.183,0.90647,0.0004919,-0.24532,-0.42548
33,-92.242,0.80138,0.00049173,0.087954,-0.48626
33.001,-91.239,0.94793,0.00049188,0.088787,-0.48127
34.003,-92.242,0.73882,0.00049177,0.092941,-0.48709
34.003,-91.24,0.90647,0.0004919,0.093774,-0.4821
-33.001,91.239,0.94793,0.00049188,-0.088787,0.48127
-34.003,91.24,0.90647,0.0004919,-0.093774,0.4821
-33,92.242,0.80138,0.00049173,-0.087954,0.48626
-34.003,92.242,0.73882,0.00049177,-0.092941,0.48709
33.153,91.184,0.94793,0.00049188,0.24034,0.42631
34.155,91.183,0.90647,0.0004919,0.24532,0.42548
33.153,92.187,0.80138,0.00049173,0.24117,0.4313
34.156,92.186,0.73882,0.00049177,0.24615,0.43047
-107.26,-9.9342,0.00032475,0.00051758,-0.5419,0.03923
-107.26,-8.9318,0.00032601,0.00051782,-0.54107,0.044217
-108.26,-8.931,0.00032203,0.0005174,-0.54606,0.04505
107.24,-10.112,0.00032475,0.00051758,0.52525,-0.13896
107.24,-9.11,0.00032601,0.00051782,0.52608,-0.13398
108.24,-9.1109,0.00032203,0.0005174,0.53107,-0.13481
-107.24,9.11,0.00032601,0.00051782,-0.52608,0.13398
-108.24,9.1109,0.00032203,0.0005174,-0.53107,0.13481
-107.24,10.112,0.00032475,0.00051758,-0.52525,0.13896
107.26,8.9318,0.00032601,0.00051782,0.54107,-0.044217
108.26,8.931,0.00032203,0.0005174,0.54606,-0.04505
107.26,9.9342,0.00032475,0.00051758,0.5419,-0.03923
-98.268,-48.03,0.00031518,0.00050672,-0.52867,-0.15776
-98.266,-46.025,0.00031369,0.00050723,-0.527,-0.14779
-100.27,-46.024,0.00031578,0.00050734,-0.53697,-0.14612
-96.263,-48.032,0.00031558,0.00050656,-0.51869,-0.15942
-96.262,-46.027,0.0003338,0.00050709,-0.51703,-0.14945
96.183,-48.192,0.00031558,0.00050656,0.43875,-0.3193
98.188,-48.193,0.00031518,0.00050672,0.44873,-0.32096
98.19,-46.189,0.00031369,0.00050723,0.45039,-0.31099
96.185,-46.187,0.0003338,0.00050709,0.44042,-0.30933
100.19,-46.19,0.00031578,0.00050734,0.46037,-0.31266
-98.19,46.189,0.00031369,0.00050723,-0.45039,0.31099
-100.19,46.19,0.00031578,0.00050734,-0.46037,0.31266
-98.188,48.193,0.00031518,0.00050672,-0.44873,0.32096
-96.185,46.187,0.0003338,0.00050709,-0.44042,0.30933
-96.183,48.192,0.00031558,0.00050656,-0.43875,0.3193
100.27,46.024,0.00031578,0.00050734,0.53697,0.14612
98.266,46.025,0.00031369,0.00050723,0.527,0.14779
96.262,46.027,0.0003338,0.00050709,0.51703,0.14945
98.268,48.03,0.00031518,0.00050672,0.52867,0.15776
96.263,48.032,0.00031558,0.00050656,0.51869,0.15942
-82.247,-68.09,0.00029246,0.00050071,-0.46553,-0.27082
-82.246,-66.085,0.00040128,0.00050098,-0.46387,-0.26084
-84.25,-66.084,0.00030025,0.00050133,-0.47384,-0.25918
82.134,-68.227,0.00029246,0.00050071,0.35229,-0.40738
84.141,-66.224,0.00030025,0.00050133,0.36393,-0.39907
82.136,-66.222,0.00040128,0.00050098,0.35395,-0.3974
-84.141,66.224,0.00030025,0.00050133,-0.36393,0.39907
-82.136,66.222,0.00040128,0.00050098,-0.35395,0.3974
-82.134,68.227,0.00029246,0.00050071,-0.35229,0.40738
82.246,66.085,0.00040128,0.00050098,0.46387,0.26084
84.25,66.084,0.00030025,0.00050133,0.47384,0.25918
82.247,68.09,0.00029246,0.00050071,0.46553,0.27082
-26.139,-94.197,0.8203,0.00049132,-0.20793,-0.4471
-25.136,-94.198,0.86404,0.00049131,-0.20294,-0.44793
-25.136,-93.196,0.97674,0.00049147,-0.20211,-0.44295
-26.138,-93.195,0.95927,0.00049147,-0.20709,-0.44211
24.98,-94.24,0.86404,0.00049131,0.046395,-0.48957
24.981,-93.237,0.97674,0.00049147,0.047228,-0.48458
25.982,-94.24,0.8203,0.00049132,0.051382,-0.4904
25.983,-93.238,0.95927,0.00049147,0.052215,-0.48541
-24.981,93.237,0.97674,0.00049147,-0.047228,0.48458
-25.983,93.238,0.95927,0.00049147,-0.052215,0.48541
-24.98,94.24,0.86404,0.00049131,-0.046395,0.48957
-25.982,94.24,0.8203,0.00049132,-0.051382,0.4904
25.136,93.196,0.97674,0.00049147,0.20211,0.44295
26.138,93.195,0.95927,0.00049147,0.20709,0.44211
25.136,94.198,0.86404,0.00049131,0.20294,0.44793
26.139,94.197,0.8203,0.00049132,0.20793,0.4471
-88.258,-64.076,0.00031321,0.00050227,-0.49212,-0.24587
-86.253,-64.077,0.00030623,0.00050196,-0.48215,-0.24754
-86.252,-62.073,0.0003316,0.00050229,-0.48048,-0.23756
-88.256,-62.071,0.00031032,0.0005026,-0.49046,-0.2359
86.147,-64.221,0.00030623,0.00050196,0.37556,-0.39076
88.151,-64.222,0.00031321,0.00050227,0.38554,-0.39243
88.153,-62.218,0.00031032,0.0005026,0.3872,-0.38245
86.149,-62.216,0.0003316,0.00050229,0.37723,-0.38079
-88.153,62.218,0.00031032,0.0005026,-0.3872,0.38245
-86.149,62.216,0.0003316,0.00050229,-0.37723,0.38079
-86.147,64.221,0.00030623,0.00050196,-0.37556,0.39076
-88.151,64.222,0.00031321,0.00050227,-0.38554,0.39243
86.252,62.073,0.0003316,0.00050229,0.48048,0.23756
88.256,62.071,0.00031032,0.0005026,0.49046,0.2359
88.258,64.076,0.00031321,0.00050227,0.49212,0.24587
86.253,64.077,0.00030623,0.00050196,0.48215,0.24754
-92.257,-52.044,0.00045261,0.00050518,-0.50208,-0.1827
-91.255,-52.045,0.0018698,0.00050506,-0.49709,-0.18353
-91.254,-51.043,0.0068573,0.0005053,-0.49626,-0.17855
-92.257,-51.042,0.00091764,0.00050542,-0.50124,-0.17771
91.168,-52.197,0.0018698,0.00050506,0.41049,-0.33508
91.169,-51.194,0.0068573,0.0005053,0.41132,-0.3301
92.171,-52.198,0.00045261,0.00050518,0.41548,-0.33592
92.172,-51.195,0.00091764,0.00050542,0.41631,-0.33093
-91.169,51.194,0.0068573,0.0005053,-0.41132,0.3301
-92.172,51.195,0.00091764,0.00050542,-0.41631,0.33093
-91.168,52.197,0.0018698,0.00050506,-0.41049,0.33508
-92.171,52.198,0.00045261,0.00050518,-0.41548,0.33592
91.254,51.043,0.0068573,0.0005053,0.49626,0.17855
92.257,51.042,0.00091764,0.00050542,0.50124,0.17771
91.255,52.045,0.0018698,0.00050506,0.49709,0.18353
92.257,52.044,0.00045261,0.00050518,0.50208,0.1827
-14.113,-96.212,0.88034,0.00049105,-0.14975,-0.46707
-13.11,-96.213,0.90051,0.00049105,-0.14476,-0.4679
-13.109,-95.21,0.98762,0.0004912,-0.14393,-0.46291
-14.112,-95.209,0.98245,0.00049119,-0.14892,-0.46208
12.95,-96.234,0.90051,0.00049105,-0.015111,-0.48955
12.951,-95.232,0.98762,0.0004912,-0.014278,-0.48456
13.953,-96.235,0.88034,0.00049105,-0.010124,-0.49038
13.953,-95.233,0.98245,0.00049119,-0.0092913,-0.48539
-12.951,95.232,0.98762,0.0004912,0.014278,0.48456
-13.953,95.233,0.98245,0.00049119,0.0092913,0.48539
-12.95,96.234,0.90051,0.00049105,0.015111,0.48955
-13.953,96.235,0.88034,0.00049105,0.010124,0.49038
13.109,95.21,0.98762,0.0004912,0.14393,0.46291
14.112,95.209,0.98245,0.00049119,0.14892,0.46208
13.11,96.213,0.90051,0.00049105,0.14476,0.4679
14.113,96.212,0.88034,0.00049105,0.14975,0.46707
-101.26,-33.995,0.00035618,0.00051082,-0.53197,-0.085447
-101.26,-32.993,0.00043057,0.00051115,-0.53114,-0.08046
-102.26,-32.992,0.00032456,0.00051111,-0.53612,-0.079627
101.21,-34.163,0.00035618,0.00051082,0.47535,-0.25365
101.21,-33.161,0.00043057,0.00051115,0.47618,-0.24866
102.21,-33.162,0.00032456,0.00051111,0.48117,-0.2495
-101.21,33.161,0.00043057,0.00051115,-0.47618,0.24866
-102.21,33.162,0.00032456,0.00051111,-0.48117,0.2495
-101.21,34.163,0.00035618,0.00051082,-0.47535,0.25365
101.26,32.993,0.00043057,0.00051115,0.53114,0.08046
102.26,32.992,0.00032456,0.00051111,0.53612,0.079627
101.26,33.995,0.00035618,0.00051082,0.53197,0.085447
-46.18,-88.166,0.53499,0.00049295,-0.30266,-0.40053
-45.178,-88.167,0.62601,0.00049285,-0.29768,-0.40136
-45.177,-87.165,0.80257,0.00049298,-0.29685,-0.39637
-46.179,-87.164,0.71629,0.00049304,-0.30183,-0.39554
45.031,-88.242,0.62601,0.00049285,0.15113,-0.4763
45.032,-87.24,0.80257,0.00049298,0.15196,-0.47131
46.034,-88.243,0.53499,0.00049295,0.15611,-0.47713
46.035,-87.241,0.71629,0.00049304,0.15694,-0.47215
-45.032,87.24,0.80257,0.00049298,-0.15196,0.47131
-46.035,87.241,0.71629,0.00049304,-0.15694,0.47215
-45.031,88.242,0.62601,0.00049285,-0.15113,0.4763
-46.034,88.243,0.53499,0.00049295,-0.15611,0.47713
45.177,87.165,0.80257,0.00049298,0.29685,0.39637
46.179,87.164,0.71629,0.00049304,0.30183,0.39554
45.178,88.167,0.62601,0.00049285,0.29768,0.40136
46.18,88.166,0.53499,0.00049295,0.30266,0.40053
-105.26,-21.964,0.00032552,0.00051445,-0.54192,-0.022276
-105.26,-20.961,0.00033172,0.00051479,-0.54109,-0.017289
-106.26,-20.961,0.00032088,0.00051458,-0.54608,-0.016456
105.23,-22.139,0.00032552,0.00051445,0.50528,-0.19714
105.23,-21.136,0.00033172,0.00051479,0.50612,-0.19215
106.23,-21.137,0.00032088,0.00051458,0.5111,-0.19299
-105.23,21.136,0.00033172,0.00051479,-0.50612,0.19215
-106.23,21.137,0.00032088,0.00051458,-0.5111,0.19299
-105.23,22.139,0.00032552,0.00051445,-0.50528,0.19714
105.26,20.961,0.00033172,0.00051479,0.54109,0.017289
106.26,20.961,0.00032088,0.00051458,0.54608,0.016456
105.26,21.964,0.00032552,0.00051445,0.54192,0.022276
-95.259,-46.028,0.00065779,0.00050701,-0.51204,-0.15028
-95.259,-45.026,0.0015575,0.00050729,-0.51121,-0.1453
-96.261,-45.025,0.00041069,0.00050736,-0.51619,-0.14446
95.183,-46.186,0.00065779,0.00050701,0.43543,-0.30849
95.184,-45.184,0.0015575,0.00050729,0.43627,-0.30351
96.186,-45.185,0.00041069,0.00050736,0.44125,-0.30434
-95.184,45.184,0.0015575,0.00050729,-0.43627,0.30351
-96.186,45.185,0.00041069,0.00050736,-0.44125,0.30434
-95.183,46.186,0.00065779,0.00050701,-0.43543,0.30849
95.259,45.026,0.0015575,0.00050729,0.51121,0.1453
96.261,45.025,0.00041069,0.00050736,0.51619,0.14446
95.259,46.028,0.00065779,0.00050701,0.51204,0.15028
-62.211,-80.135,0.22203,0.00049571,-0.37579,-0.34731
-61.209,-80.135,0.33808,0.00049554,-0.3708,-0.34814
-61.208,-79.133,0.50346,0.00049563,-0.36997,-0.34316
-62.21,-79.132,0.38088,0.00049578,-0.37496,-0.34232
61.075,-80.237,0.33808,0.00049554,0.23757,-0.44973
61.076,-79.235,0.50346,0.00049563,0.23841,-0.44474
62.078,-80.238,0.22203,0.00049571,0.24256,-0.45056
62.078,-79.235,0.38088,0.00049578,0.24339,-0.44558
-61.076,79.235,0.50346,0.00049563,-0.23841,0.44474
-62.078,79.235,0.38088,0.00049578,-0.24339,0.44558
-61.075,80.237,0.33808,0.00049554,-0.23757,0.44973
-62.078,80.238,0.22203,0.00049571,-0.24256,0.45056
61.208,79.133,0.50346,0.00049563,0.36997,0.34316
62.21,79.132,0.38088,0.00049578,0.37496,0.34232
61.209,80.135,0.33808,0.00049554,0.3708,0.34814
62.211,80.135,0.22203,0.00049571,0.37579,0.34731
-82.244,-64.081,0.0041858,0.00050127,-0.4622,-0.25087
-81.242,-64.081,0.027874,0.00050108,-0.45721,-0.2517
-81.241,-63.079,0.097162,0.00050124,-0.45638,-0.24671
-82.243,-63.078,0.02043,0.00050143,-0.46137,-0.24588
81.135,-64.216,0.027874,0.00050108,0.35063,-0.3866
81.136,-63.214,0.097162,0.00050124,0.35146,-0.38161
82.138,-64.217,0.0041858,0.00050127,0.35562,-0.38743
82.138,-63.215,0.02043,0.00050143,0.35645,-0.38244
-81.136,63.214,0.097162,0.00050124,-0.35146,0.38161
-82.138,63.215,0.02043,0.00050143,-0.35645,0.38244
-81.135,64.216,0.027874,0.00050108,-0.35063,0.3866
-82.138,64.217,0.0041858,0.00050127,-0.35562,0.38743
81.241,63.079,0.097162,0.00050124,0.45638,0.24671
82.243,63.078,0.02043,0.00050143,0.46137,0.24588
81.242,64.081,0.027874,0.00050108,0.45721,0.2517
82.244,64.081,0.0041858,0.00050127,0.4622,0.25087
-80.241,-66.087,0.0072613,0.0005006,-0.45389,-0.26251
-79.239,-66.088,0.043879,0.00050041,-0.44891,-0.26334
-79.238,-65.085,0.13371,0.00050055,-0.44807,-0.25835
-80.24,-65.085,0.035912,0.00050074,-0.45306,-0.25752
79.129,-66.219,0.043879,0.00050041,0.33899,-0.3949
79.13,-65.217,0.13371,0.00050055,0.33982,-0.38992
80.131,-66.22,0.0072613,0.0005006,0.34398,-0.39574
80.132,-65.218,0.035912,0.00050074,0.34481,-0.39075
-79.13,65.217,0.13371,0.00050055,-0.33982,0.38992
-80.132,65.218,0.035912,0.00050074,-0.34481,0.39075
-79.129,66.219,0.043879,0.00050041,-0.33899,0.3949
-80.131,66.22,0.0072613,0.0005006,-0.34398,0.39574
79.238,65.085,0.13371,0.00050055,0.44807,0.25835
80.24,65.085,0.035912,0.00050074,0.45306,0.25752
79.239,66.088,0.043879,0.00050041,0.44891,0.26334
80.241,66.087,0.0072613,0.0005006,0.45389,0.26251
-68.222,-76.12,0.11507,0.00049713,-0.40238,-0.32237
-67.219,-76.121,0.2319,0.00049693,-0.39739,-0.3232
-67.218,-75.119,0.38364,0.00049703,-0.39656,-0.31821
-68.221,-75.118,0.25418,0.00049721,-0.40155,-0.31738
67.093,-76.233,0.2319,0.00049693,0.27082,-0.43478
67.093,-75.23,0.38364,0.00049703,0.27166,-0.42979
68.095,-76.233,0.11507,0.00049713,0.27581,-0.43561
68.096,-75.231,0.25418,0.00049721,0.27664,-0.43063
-67.093,75.23,0.38364,0.00049703,-0.27166,0.42979
-68.096,75.231,0.25418,0.00049721,-0.27664,0.43063
-67.093,76.233,0.2319,0.00049693,-0.27082,0.43478
-68.095,76.233,0.11507,0.00049713,-0.27581,0.43561
67.218,75.119,0.38364,0.00049703,0.39656,0.31821
68.221,75.118,0.25418,0.00049721,0.40155,0.31738
67.219,76.121,0.2319,0.00049693,0.39739,0.3232
68.222,76.12,0.11507,0.00049713,0.40238,0.32237
-84.247,-62.074,0.0020753,0.00050195,-0.47051,-0.23923
-83.245,-62.075,0.014118,0.00050177,-0.46552,-0.24006
-83.244,-61.073,0.057503,0.00050195,-0.46469,-0.23508
-84.246,-61.072,0.0092252,0.00050212,-0.46968,-0.23424
83.142,-62.213,0.014118,0.00050177,0.36227,-0.37829
83.142,-61.211,0.057503,0.00050195,0.3631,-0.3733
84.144,-62.214,0.0020753,0.00050195,0.36726,-0.37912
84.145,-61.212,0.0092252,0.00050212,0.36809,-0.37413
-83.142,61.211,0.057503,0.00050195,-0.3631,0.3733
-84.145,61.212,0.0092252,0.00050212,-0.36809,0.37413
-83.142,62.213,0.014118,0.00050177,-0.36227,0.37829
-84.144,62.214,0.0020753,0.00050195,-0.36726,0.37912
83.244,61.073,0.057503,0.00050195,0.46469,0.23508
84.246,61.072,0.0092252,0.00050212,0.46968,0.23424
83.245,62.075,0.014118,0.00050177,0.46552,0.24006
84.247,62.074,0.0020753,0.00050195,0.47051,0.23923
-78.238,-68.093,0.01053,0.00049995,-0.44559,-0.27415
-77.236,-68.094,0.05703,0.00049974,-0.4406,-0.27498
-77.235,-67.092,0.16012,0.00049988,-0.43977,-0.26999
-78.237,-67.091,0.051111,0.00050007,-0.44475,-0.26916
77.123,-68.222,0.05703,0.00049974,0.32735,-0.40321
77.123,-67.22,0.16012,0.00049988,0.32819,-0.39823
78.125,-68.223,0.01053,0.00049995,0.33234,-0.40405
78.126,-67.221,0.051111,0.00050007,0.33317,-0.39906
-77.123,67.22,0.16012,0.00049988,-0.32819,0.39823
-78.126,67.221,0.051111,0.00050007,-0.33317,0.39906
-77.123,68.222,0.05703,0.00049974,-0.32735,0.40321
-78.125,68.223,0.01053,0.00049995,-0.33234,0.40405
77.235,67.092,0.16012,0.00049988,0.43977,0.26999
78.237,67.091,0.051111,0.00050007,0.44475,0.26916
77.236,68.094,0.05703,0.00049974,0.4406,0.27498
78.238,68.093,0.01053,0.00049995,0.44559,0.27415
-16.117,-96.21,0.83174,0.00049104,-0.15973,-0.4654
-15.115,-96.211,0.85731,0.00049104,-0.15474,-0.46623
-15.114,-95.209,0.97534,0.00049118,-0.15391,-0.46125
