x,y,eta,w,u_x,u_y
-12.204,-40.157,0.0012306,0.0019503,-0.20391,-0.15683
-12.19,-36.137,0.0012306,0.0019503,-0.18952,-0.13683
-16.21,-36.122,0.0012308,0.0019503,-0.20952,-0.12244
-12.175,-32.117,0.0012306,0.0019504,-0.17513,-0.11683
-8.1551,-32.131,0.00123,0.0019504,-0.15513,-0.13122
-36.238,-15.95,0.0012308,0.0019503,-0.23756,0.04952
-36.223,-11.93,0.0012306,0.0019503,-0.22317,0.06952
-40.243,-11.916,0.0012306,0.0019503,-0.24317,0.083912
-32.203,-11.945,0.0012306,0.0019504,-0.20317,0.055129
-32.189,-7.9249,0.00123,0.0019504,-0.18878,0.075129
-10.165,-32.124,0.0012303,0.0019504,-0.16513,-0.12402
-10.158,-30.114,0.0012322,0.0019504,-0.15793,-0.11402
-12.168,-30.107,0.0012311,0.0019504,-0.16793,-0.10683
-8.1479,-30.121,0.0012388,0.0019504,-0.14793,-0.12122
-30.193,-11.952,0.0012311,0.0019504,-0.19317,0.047934
-30.186,-9.9421,0.0012322,0.0019504,-0.18598,0.057934
-32.196,-9.9349,0.0012303,0.0019504,-0.19598,0.065129
-30.179,-7.9321,0.0012388,0.0019504,-0.17878,0.067934
22.189,22.031,0.0012511,0.0019497,0.18915,0.030849
24.199,22.024,0.0012272,0.0019497,0.19915,0.023653
24.206,24.034,0.0012307,0.0019497,0.20635,0.033653
22.196,24.041,0.0012272,0.0019497,0.19635,0.040849
11.916,-40.243,0.0012305,0.0019502,-0.083912,-0.24317
11.93,-36.223,0.0012303,0.0019502,-0.06952,-0.22317
15.95,-36.238,0.0012307,0.0019501,-0.04952,-0.23756
11.945,-32.203,0.0012313,0.0019502,-0.055129,-0.20317
36.122,-16.21,0.0012306,0.0019499,0.12244,-0.20952
36.137,-12.19,0.0012303,0.0019499,0.13683,-0.18952
32.117,-12.175,0.0012303,0.0019499,0.11683,-0.17513
40.157,-12.204,0.0012303,0.0019499,0.15683,-0.20391
-36.137,12.19,0.0012303,0.0019502,-0.13683,0.18952
-40.157,12.204,0.0012305,0.0019502,-0.15683,0.20391
-32.117,12.175,0.0012313,0.0019502,-0.11683,0.17513
-36.122,16.21,0.0012307,0.0019501,-0.12244,0.20952
32.189,7.9249,0.0012294,0.0019498,0.18878,-0.075129
36.223,11.93,0.0012301,0.0019498,0.22317,-0.06952
32.203,11.945,0.001231,0.0019497,0.20317,-0.055129
40.243,11.916,0.0012303,0.0019498,0.24317,-0.083912
36.238,15.95,0.0012304,0.0019498,0.23756,-0.04952
-11.945,32.203,0.0012303,0.0019499,0.055129,0.20317
-11.93,36.223,0.0012303,0.0019499,0.06952,0.22317
-15.95,36.238,0.0012306,0.0019499,0.04952,0.23756
-11.916,40.243,0.0012303,0.0019499,0.083912,0.24317
8.1551,32.131,0.0012294,0.0019498,0.15513,0.13122
12.175,32.117,0.001231,0.0019497,0.17513,0.11683
12.19,36.137,0.0012301,0.0019498,0.18952,0.13683
16.21,36.122,0.0012304,0.0019498,0.20952,0.12244
12.204,40.157,0.0012303,0.0019498,0.20391,0.15683
9.9349,-32.196,0.0012304,0.0019502,-0.065129,-0.19598
9.9421,-30.186,0.0012344,0.0019502,-0.057934,-0.18598
11.952,-30.193,0.00122,0.0019502,-0.047934,-0.19317
30.107,-12.168,0.0012308,0.0019499,0.10683,-0.16793
32.124,-10.165,0.00123,0.0019499,0.12402,-0.16513
30.114,-10.158,0.001232,0.0019499,0.11402,-0.15793
-30.114,10.158,0.0012344,0.0019502,-0.11402,0.15793
-32.124,10.165,0.0012304,0.0019502,-0.12402,0.16513
-30.107,12.168,0.00122,0.0019502,-0.10683,0.16793
30.179,7.9321,0.0012376,0.0019497,0.17878,-0.067934
32.196,9.9349,0.0012302,0.0019498,0.19598,-0.065129
30.186,9.9421,0.0012339,0.0019497,0.18598,-0.057934
30.193,11.952,0.0012201,0.0019497,0.19317,-0.047934
-11.952,30.193,0.0012308,0.0019499,0.047934,0.19317
-9.9421,30.186,0.001232,0.0019499,0.057934,0.18598
-9.9349,32.196,0.00123,0.0019499,0.065129,0.19598
8.1479,30.121,0.0012376,0.0019497,0.14793,0.12122
10.158,30.114,0.0012339,0.0019497,0.15793,0.11402
10.165,32.124,0.0012302,0.0019498,0.16513,0.12402
12.168,30.107,0.0012201,0.0019497,0.16793,0.10683
8.9443,-28.172,0.0036497,0.0019503,-0.055738,-0.17238
8.9479,-27.167,0.033642,0.0019503,-0.05214,-0.16738
9.9493,-28.176,0.0021243,0.0019502,-0.050738,-0.17598
9.9529,-27.171,0.015683,0.0019502,-0.04714,-0.17098
-20.179,-22.038,0.0023419,0.0019505,-0.17915,-0.038044
-19.174,-22.042,0.0073832,0.0019505,-0.17415,-0.041642
-19.171,-21.037,0.0394,0.0019505,-0.17055,-0.036642
-20.176,-21.033,0.0085422,0.0019505,-0.17555,-0.033044
-22.182,-20.021,0.0023419,0.0019505,-0.18196,-0.020849
-21.177,-20.024,0.0085422,0.0019505,-0.17696,-0.024446
-21.173,-19.019,0.0394,0.0019505,-0.17336,-0.019446
-22.178,-19.016,0.0073832,0.0019505,-0.17836,-0.015849
19.016,-22.178,0.0072424,0.0019501,0.015849,-0.17836
19.019,-21.173,0.038645,0.0019501,0.019446,-0.17336
20.021,-22.182,0.0023144,0.0019501,0.020849,-0.18196
20.024,-21.177,0.0083681,0.0019501,0.024446,-0.17696
21.033,-20.176,0.0083611,0.0019501,0.033044,-0.17555
21.037,-19.171,0.038582,0.0019501,0.036642,-0.17055
22.038,-20.179,0.0023121,0.0019501,0.038044,-0.17915
22.042,-19.174,0.0072247,0.0019501,0.041642,-0.17415
27.099,-10.147,0.015444,0.0019499,0.099022,-0.14714
27.103,-9.1421,0.033154,0.0019499,0.10262,-0.14214
28.104,-10.151,0.0021058,0.0019499,0.10402,-0.15074
28.108,-9.1457,0.0035947,0.0019499,0.10762,-0.14574
-27.103,9.1421,0.033642,0.0019503,-0.10262,0.14214
-28.108,9.1457,0.0036497,0.0019503,-0.10762,0.14574
-27.099,10.147,0.015683,0.0019502,-0.099022,0.14714
-28.104,10.151,0.0021243,0.0019502,-0.10402,0.15074
27.167,8.9479,0.032829,0.0019497,0.16738,-0.05214
28.172,8.9443,0.0035616,0.0019497,0.17238,-0.055738
27.171,9.9529,0.015258,0.0019497,0.17098,-0.04714
28.176,9.9493,0.002093,0.0019497,0.17598,-0.050738
-21.037,19.171,0.038645,0.0019501,-0.036642,0.17055
-22.042,19.174,0.0072424,0.0019501,-0.041642,0.17415
-21.033,20.176,0.0083681,0.0019501,-0.033044,0.17555
-22.038,20.179,0.0023144,0.0019501,-0.038044,0.17915
-19.019,21.173,0.038582,0.0019501,-0.019446,0.17336
-20.024,21.177,0.0083611,0.0019501,-0.024446,0.17696
-19.016,22.178,0.0072247,0.0019501,-0.015849,0.17836
-20.021,22.182,0.0023121,0.0019501,-0.020849,0.18196
-8.9479,27.167,0.033154,0.0019499,0.05214,0.16738
-9.9529,27.171,0.015444,0.0019499,0.04714,0.17098
-8.9443,28.172,0.0035947,0.0019499,0.055738,0.17238
-9.9493,28.176,0.0021058,0.0019499,0.050738,0.17598
9.1421,27.103,0.032829,0.0019497,0.14214,0.10262
10.147,27.099,0.015258,0.0019497,0.14714,0.099022
9.1457,28.108,0.0035616,0.0019497,0.14574,0.10762
10.151,28.104,0.002093,0.0019497,0.15074,0.10402
-18.191,-28.075,0.0012285,0.0019504,-0.19074,-0.07524
-18.184,-26.065,0.0012287,0.0019504,-0.18354,-0.06524
-20.194,-26.058,0.0012298,0.0019504,-0.19354,-0.058044
-16.174,-26.072,0.0013158,0.0019504,-0.17354,-0.072435
17.989,-28.205,0.0012286,0.0019501,-0.010738,-0.20476
17.996,-26.195,0.0012285,0.0019501,-0.0035426,-0.19476
15.986,-26.188,0.0013138,0.0019502,-0.013543,-0.18756
20.006,-26.202,0.0012297,0.0019501,0.0064574,-0.20196
-26.202,-20.006,0.0012298,0.0019504,-0.20196,-0.0064574
-26.195,-17.996,0.0012287,0.0019504,-0.19476,0.0035426
-28.205,-17.989,0.0012285,0.0019504,-0.20476,0.010738
-26.188,-15.986,0.0013158,0.0019504,-0.18756,0.013543
26.058,-20.194,0.0012296,0.00195,0.058044,-0.19354
28.075,-18.191,0.0012283,0.00195,0.07524,-0.19074
26.065,-18.184,0.0012285,0.00195,0.06524,-0.18354
26.072,-16.174,0.0013129,0.00195,0.072435,-0.17354
-26.072,16.174,0.0013138,0.0019502,-0.072435,0.17354
-26.065,18.184,0.0012285,0.0019501,-0.06524,0.18354
-28.075,18.191,0.0012286,0.0019501,-0.07524,0.19074
-26.058,20.194,0.0012297,0.0019501,-0.058044,0.19354
-20.006,26.202,0.0012296,0.00195,-0.0064574,0.20196
-17.996,26.195,0.0012285,0.00195,0.0035426,0.19476
-17.989,28.205,0.0012283,0.00195,0.010738,0.20476
-15.986,26.188,0.0013129,0.00195,0.013543,0.18756
-10.151,-28.104,0.0021376,0.0019504,-0.15074,-0.10402
-9.1457,-28.108,0.0036838,0.0019504,-0.14574,-0.10762
-9.1421,-27.103,0.033971,0.0019504,-0.14214,-0.10262
-10.147,-27.099,0.015873,0.0019504,-0.14714,-0.099022
-28.176,-9.9493,0.0021376,0.0019504,-0.17598,0.050738
-27.171,-9.9529,0.015873,0.0019504,-0.17098,0.04714
-27.167,-8.9479,0.033971,0.0019504,-0.16738,0.05214
-28.172,-8.9443,0.0036838,0.0019504,-0.17238,0.055738
21.173,19.019,0.037837,0.0019497,0.17336,0.019446
22.178,19.016,0.0070871,0.0019497,0.17836,0.015849
21.177,20.024,0.0081906,0.0019497,0.17696,0.024446
22.182,20.021,0.0022852,0.0019497,0.18196,0.020849
19.171,21.037,0.037837,0.0019497,0.17055,0.036642
20.176,21.033,0.0081906,0.0019497,0.17555,0.033044
19.174,22.042,0.0070871,0.0019497,0.17415,0.041642
20.179,22.038,0.0022852,0.0019497,0.17915,0.038044
26.188,15.986,0.0013109,0.0019497,0.18756,-0.013543
28.205,17.989,0.0012284,0.0019497,0.20476,-0.010738
26.195,17.996,0.0012283,0.0019497,0.19476,-0.0035426
26.202,20.006,0.0012294,0.0019497,0.20196,0.0064574
16.174,26.072,0.0013109,0.0019497,0.17354,0.072435
18.184,26.065,0.0012283,0.0019497,0.18354,0.06524
18.191,28.075,0.0012284,0.0019497,0.19074,0.07524
20.194,26.058,0.0012294,0.0019497,0.19354,0.058044
23.176,17.002,0.020748,0.0019497,0.17616,0.0022508
24.181,16.999,0.0036534,0.0019497,0.18116,-0.001347
23.18,18.007,0.0053627,0.0019497,0.17976,0.0072508
24.185,18.004,0.0017267,0.0019497,0.18476,0.003653
17.168,23.054,0.020748,0.0019497,0.16775,0.053838
18.173,23.05,0.0053627,0.0019497,0.17275,0.05024
17.171,24.059,0.0036534,0.0019497,0.17135,0.058838
18.176,24.055,0.0017267,0.0019497,0.17635,0.05524
-18.176,-24.055,0.0017545,0.0019505,-0.17635,-0.05524
-17.171,-24.059,0.0037773,0.0019505,-0.17135,-0.058838
-17.168,-23.054,0.02167,0.0019505,-0.16775,-0.053838
-18.173,-23.05,0.0055722,0.0019505,-0.17275,-0.05024
-24.185,-18.004,0.0017545,0.0019505,-0.18476,-0.003653
-23.18,-18.007,0.0055722,0.0019505,-0.17976,-0.0072508
-23.176,-17.002,0.02167,0.0019505,-0.17616,-0.0022508
-24.181,-16.999,0.0037773,0.0019505,-0.18116,0.001347
16.999,-24.181,0.0037236,0.0019501,-0.001347,-0.18116
17.002,-23.176,0.021261,0.0019501,0.0022508,-0.17616
18.004,-24.185,0.0017422,0.0019501,0.003653,-0.18476
18.007,-23.18,0.0054769,0.0019501,0.0072508,-0.17976
23.05,-18.173,0.0054558,0.00195,0.05024,-0.17275
23.054,-17.168,0.021149,0.00195,0.053838,-0.16775
24.055,-18.176,0.0017388,0.00195,0.05524,-0.17635
24.059,-17.171,0.0037058,0.00195,0.058838,-0.17135
-23.054,17.168,0.021261,0.0019501,-0.053838,0.16775
-24.059,17.171,0.0037236,0.0019501,-0.058838,0.17135
-23.05,18.173,0.0054769,0.0019501,-0.05024,0.17275
-24.055,18.176,0.0017422,0.0019501,-0.05524,0.17635
-17.002,23.176,0.021149,0.00195,-0.0022508,0.17616
-18.007,23.18,0.0054558,0.00195,-0.0072508,0.17976
-16.999,24.181,0.0037058,0.00195,0.001347,0.18116
-18.004,24.185,0.0017388,0.00195,-0.003653,0.18476
-12.161,-28.097,0.0013461,0.0019504,-0.16074,-0.096827
-11.156,-28.1,0.0015678,0.0019504,-0.15574,-0.10042
-11.152,-27.095,0.0065388,0.0019504,-0.15214,-0.095424
-12.157,-27.092,0.0028944,0.0019504,-0.15714,-0.091827
10.954,-28.18,0.0015657,0.0019502,-0.045738,-0.17958
10.958,-27.175,0.0064538,0.0019502,-0.04214,-0.17458
11.959,-28.183,0.001317,0.0019502,-0.040738,-0.18317
11.963,-27.178,0.0028685,0.0019502,-0.03714,-0.17817
-28.183,-11.959,0.0013461,0.0019504,-0.18317,0.040738
-27.178,-11.963,0.0028944,0.0019504,-0.17817,0.03714
-27.175,-10.958,0.0065388,0.0019504,-0.17458,0.04214
-28.18,-10.954,0.0015678,0.0019504,-0.17958,0.045738
-27.095,11.152,0.0064538,0.0019502,-0.095424,0.15214
-28.1,11.156,0.0015657,0.0019502,-0.10042,0.15574
-27.092,12.157,0.0028685,0.0019502,-0.091827,0.15714
-28.097,12.161,0.001317,0.0019502,-0.096827,0.16074
-15.169,-26.076,0.0017099,0.0019505,-0.16854,-0.076033
-15.165,-25.071,0.0062921,0.0019505,-0.16494,-0.071033
-16.17,-25.067,0.002456,0.0019505,-0.16994,-0.067435
-25.183,-15.99,0.002456,0.0019505,-0.18256,0.0099448
-25.179,-14.985,0.0062921,0.0019505,-0.17897,0.014945
-26.184,-14.981,0.0017099,0.0019505,-0.18397,0.018543
29.138,-2.1143,0.0081674,0.0019498,0.1378,-0.11434
29.141,-1.1093,0.0093233,0.0019498,0.1414,-0.10934
30.143,-2.1179,0.0014073,0.0019498,0.1428,-0.11793
30.146,-1.1129,0.0014404,0.0019498,0.1464,-0.11293
29.145,-0.10434,0.00974,0.0019498,0.145,-0.10434
30.15,-0.10793,0.001453,0.0019498,0.15,-0.10793
29.149,0.90066,0.0093113,0.0019498,0.1486,-0.099336
30.154,0.89707,0.0014401,0.0019498,0.1536,-0.10293
29.152,1.9057,0.0081464,0.0019498,0.1522,-0.094336
30.157,1.9021,0.0014067,0.0019498,0.1572,-0.097934
-0.90066,29.149,0.0093233,0.0019498,0.099336,0.1486
-1.9057,29.152,0.0081674,0.0019498,0.094336,0.1522
0.10434,29.145,0.00974,0.0019498,0.10434,0.145
-0.89707,30.154,0.0014404,0.0019498,0.10293,0.1536
-1.9021,30.157,0.0014073,0.0019498,0.097934,0.1572
0.10793,30.15,0.001453,0.0019498,0.10793,0.15
1.1093,29.141,0.0093113,0.0019498,0.10934,0.1414
2.1143,29.138,0.0081464,0.0019498,0.11434,0.1378
1.1129,30.146,0.0014401,0.0019498,0.11293,0.1464
2.1179,30.143,0.0014067,0.0019498,0.11793,0.1428
-4.1279,-30.136,0.0013293,0.0019504,-0.12793,-0.13561
-3.1229,-30.139,0.0013716,0.0019504,-0.12293,-0.13921
-3.1193,-29.134,0.0067516,0.0019504,-0.11934,-0.13421
-4.1243,-29.131,0.0050014,0.0019504,-0.12434,-0.13061
-2.1179,-30.143,0.001416,0.0019504,-0.11793,-0.1428
-2.1143,-29.138,0.0084116,0.0019504,-0.11434,-0.1378
-1.1129,-30.146,0.001451,0.0019504,-0.11293,-0.1464
-1.1093,-29.141,0.0096027,0.0019504,-0.10934,-0.1414
-0.10793,-30.15,0.0014642,0.0019503,-0.10793,-0.15
-0.10434,-29.145,0.010032,0.0019504,-0.10434,-0.145
0.89707,-30.154,0.0014506,0.0019503,-0.10293,-0.1536
0.90066,-29.149,0.0095904,0.0019503,-0.099336,-0.1486
1.9021,-30.157,0.0014154,0.0019503,-0.097934,-0.1572
1.9057,-29.152,0.00839,0.0019503,-0.094336,-0.1522
2.9071,-30.161,0.0013709,0.0019503,-0.092934,-0.16079
2.9107,-29.156,0.006726,0.0019503,-0.089336,-0.15579
3.9121,-30.164,0.0013286,0.0019503,-0.087934,-0.16439
3.9157,-29.159,0.0049772,0.0019503,-0.084336,-0.15939
-30.164,-3.9121,0.0013293,0.0019504,-0.16439,0.087934
-29.159,-3.9157,0.0050014,0.0019504,-0.15939,0.084336
-29.156,-2.9107,0.0067516,0.0019504,-0.15579,0.089336
-30.161,-2.9071,0.0013716,0.0019504,-0.16079,0.092934
-29.152,-1.9057,0.0084116,0.0019504,-0.1522,0.094336
-30.157,-1.9021,0.001416,0.0019504,-0.1572,0.097934
-29.149,-0.90066,0.0096027,0.0019504,-0.1486,0.099336
-30.154,-0.89707,0.001451,0.0019504,-0.1536,0.10293
-29.145,0.10434,0.010032,0.0019504,-0.145,0.10434
-30.15,0.10793,0.0014642,0.0019503,-0.15,0.10793
-29.141,1.1093,0.0095904,0.0019503,-0.1414,0.10934
-30.146,1.1129,0.0014506,0.0019503,-0.1464,0.11293
-29.138,2.1143,0.00839,0.0019503,-0.1378,0.11434
-30.143,2.1179,0.0014154,0.0019503,-0.1428,0.11793
-29.134,3.1193,0.006726,0.0019503,-0.13421,0.11934
-30.139,3.1229,0.0013709,0.0019503,-0.13921,0.12293
-29.131,4.1243,0.0049772,0.0019503,-0.13061,0.12434
-30.136,4.1279,0.0013286,0.0019503,-0.13561,0.12793
29.131,-4.1243,0.0048638,0.0019498,0.13061,-0.12434
29.134,-3.1193,0.0065581,0.0019498,0.13421,-0.11934
30.136,-4.1279,0.0013248,0.0019498,0.13561,-0.12793
30.139,-3.1229,0.0013651,0.0019498,0.13921,-0.12293
29.156,2.9107,0.0065332,0.0019498,0.15579,-0.089336
30.161,2.9071,0.0013644,0.0019498,0.16079,-0.092934
29.159,3.9157,0.0048402,0.0019498,0.15939,-0.084336
30.164,3.9121,0.0013243,0.0019498,0.16439,-0.087934
-2.9107,29.156,0.0065581,0.0019498,0.089336,0.15579
-3.9157,29.159,0.0048638,0.0019498,0.084336,0.15939
-2.9071,30.161,0.0013651,0.0019498,0.092934,0.16079
-3.9121,30.164,0.0013248,0.0019498,0.087934,0.16439
3.1193,29.134,0.0065332,0.0019498,0.11934,0.13421
4.1243,29.131,0.0048402,0.0019498,0.12434,0.13061
3.1229,30.139,0.0013644,0.0019498,0.12293,0.13921
4.1279,30.136,0.0013243,0.0019498,0.12793,0.13561
27.092,-12.157,0.0028388,0.0019499,0.091827,-0.15714
27.095,-11.152,0.0063634,0.0019499,0.095424,-0.15214
28.097,-12.161,0.0013418,0.0019499,0.096827,-0.16074
28.1,-11.156,0.0015565,0.0019499,0.10042,-0.15574
27.175,10.958,0.0062806,0.0019497,0.17458,-0.04214
28.18,10.954,0.0015544,0.0019497,0.17958,-0.045738
27.178,11.963,0.0028137,0.0019497,0.17817,-0.03714
28.183,11.959,0.0013136,0.0019497,0.18317,-0.040738
-10.958,27.175,0.0063634,0.0019499,0.04214,0.17458
-11.963,27.178,0.0028388,0.0019499,0.03714,0.17817
-10.954,28.18,0.0015565,0.0019499,0.045738,0.17958
-11.959,28.183,0.0013418,0.0019499,0.040738,0.18317
11.152,27.095,0.0062806,0.0019497,0.15214,0.095424
12.157,27.092,0.0028137,0.0019497,0.15714,0.091827
11.156,28.1,0.0015544,0.0019497,0.15574,0.10042
12.161,28.097,0.0013136,0.0019497,0.16074,0.096827
14.981,-26.184,0.0017005,0.0019502,-0.018543,-0.18397
14.985,-25.179,0.0061931,0.0019502,-0.014945,-0.17897
15.99,-25.183,0.0024312,0.0019502,-0.0099448,-0.18256
25.067,-16.17,0.0024197,0.00195,0.067435,-0.16994
25.071,-15.165,0.0061418,0.00195,0.071033,-0.16494
26.076,-15.169,0.0016948,0.00195,0.076033,-0.16854
-25.071,15.165,0.0061931,0.0019502,-0.071033,0.16494
-26.076,15.169,0.0017005,0.0019502,-0.076033,0.16854
-25.067,16.17,0.0024312,0.0019502,-0.067435,0.16994
25.179,14.985,0.0060453,0.0019497,0.17897,-0.014945
26.184,14.981,0.0016857,0.0019497,0.18397,-0.018543
25.183,15.99,0.0023955,0.0019497,0.18256,-0.0099448
-14.985,25.179,0.0061418,0.00195,0.014945,0.17897
-15.99,25.183,0.0024197,0.00195,0.0099448,0.18256
-14.981,26.184,0.0016948,0.00195,0.018543,0.18397
15.165,25.071,0.0060453,0.0019497,0.16494,0.071033
16.17,25.067,0.0023955,0.0019497,0.16994,0.067435
15.169,26.076,0.0016857,0.0019497,0.16854,0.076033
-6.1379,-30.128,0.0012703,0.0019504,-0.13793,-0.12841
-5.1329,-30.132,0.0012954,0.0019504,-0.13293,-0.13201
-5.1293,-29.127,0.0034985,0.0019504,-0.12934,-0.12701
-6.1343,-29.123,0.0024359,0.0019504,-0.13434,-0.12341
4.9171,-30.168,0.0012959,0.0019503,-0.082934,-0.16799
4.9207,-29.163,0.0034793,0.0019503,-0.079336,-0.16299
5.9257,-29.167,0.0024243,0.0019503,-0.074336,-0.16659
-30.172,-5.9221,0.0012703,0.0019504,-0.17159,0.077934
-29.167,-5.9257,0.0024359,0.0019504,-0.16659,0.074336
-29.163,-4.9207,0.0034985,0.0019504,-0.16299,0.079336
-30.168,-4.9171,0.0012954,0.0019504,-0.16799,0.082934
-29.127,5.1293,0.0034793,0.0019503,-0.12701,0.12934
-30.132,5.1329,0.0012959,0.0019503,-0.13201,0.13293
-29.123,6.1343,0.0024243,0.0019503,-0.12341,0.13434
29.123,-6.1343,0.0023892,0.0019499,0.12341,-0.13434
29.127,-5.1293,0.0034117,0.0019499,0.12701,-0.12934
30.132,-5.1329,0.0012935,0.0019499,0.13201,-0.13293
29.163,4.9207,0.0033938,0.0019498,0.16299,-0.079336
30.168,4.9171,0.0012921,0.0019498,0.16799,-0.082934
29.167,5.9257,0.0023773,0.0019498,0.16659,-0.074336
30.172,5.9221,0.001268,0.0019498,0.17159,-0.077934
-4.9207,29.163,0.0034117,0.0019499,0.079336,0.16299
-5.9257,29.167,0.0023892,0.0019499,0.074336,0.16659
-4.9171,30.168,0.0012935,0.0019499,0.082934,0.16799
5.1293,29.127,0.0033938,0.0019498,0.12934,0.12701
6.1343,29.123,0.0023773,0.0019498,0.13434,0.12341
5.1329,30.132,0.0012921,0.0019498,0.13293,0.13201
6.1379,30.128,0.001268,0.0019498,0.13793,0.12841
-21.184,-22.034,0.0013985,0.0019505,-0.18415,-0.034446
-21.181,-21.029,0.0024485,0.0019505,-0.18055,-0.029446
-22.186,-21.026,0.0013985,0.0019505,-0.18555,-0.025849
21.026,-22.186,0.0013941,0.0019501,0.025849,-0.18555
21.029,-21.181,0.0024174,0.0019501,0.029446,-0.18055
22.034,-21.184,0.0013939,0.0019501,0.034446,-0.18415
-21.029,21.181,0.0024174,0.0019501,-0.029446,0.18055
-22.034,21.184,0.0013941,0.0019501,-0.034446,0.18415
-21.026,22.186,0.0013939,0.0019501,-0.025849,0.18555
-14.185,-32.11,0.0012309,0.0019504,-0.18513,-0.10963
-14.178,-30.1,0.00123,0.0019504,-0.17793,-0.099631
-16.188,-30.092,0.0012282,0.0019504,-0.18793,-0.092435
-14.171,-28.09,0.0012404,0.0019504,-0.17074,-0.089631
-30.208,-15.972,0.0012282,0.0019504,-0.20756,0.027934
-30.2,-13.962,0.00123,0.0019504,-0.20037,0.037934
-32.21,-13.955,0.0012309,0.0019504,-0.21037,0.045129
-28.19,-13.969,0.0012404,0.0019504,-0.19037,0.030738
-7.1429,-30.125,0.0012526,0.0019504,-0.14293,-0.12482
-7.1393,-29.12,0.0018173,0.0019504,-0.13934,-0.11982
-8.1443,-29.116,0.0015072,0.0019504,-0.14434,-0.11622
-29.174,-7.9357,0.0015072,0.0019504,-0.17378,0.064336
-29.17,-6.9307,0.0018173,0.0019504,-0.17018,0.069336
-30.175,-6.9271,0.0012526,0.0019504,-0.17518,0.072934
21.181,21.029,0.0023868,0.0019497,0.18055,0.029446
22.186,21.026,0.0013896,0.0019497,0.18555,0.025849
21.184,22.034,0.0013896,0.0019497,0.18415,0.034446
13.955,-32.21,0.0012311,0.0019502,-0.045129,-0.21037
13.962,-30.2,0.0012303,0.0019502,-0.037934,-0.20037
15.972,-30.208,0.0012284,0.0019502,-0.027934,-0.20756
13.969,-28.19,0.0012337,0.0019502,-0.030738,-0.19037
30.092,-16.188,0.001228,0.00195,0.092435,-0.18793
30.1,-14.178,0.0012297,0.0019499,0.099631,-0.17793
28.09,-14.171,0.0012398,0.00195,0.089631,-0.17074
32.11,-14.185,0.0012306,0.0019499,0.10963,-0.18513
-30.1,14.178,0.0012303,0.0019502,-0.099631,0.17793
-32.11,14.185,0.0012311,0.0019502,-0.10963,0.18513
-28.09,14.171,0.0012337,0.0019502,-0.089631,0.17074
-30.092,16.188,0.0012284,0.0019502,-0.092435,0.18793
30.2,13.962,0.00123,0.0019497,0.20037,-0.037934
28.19,13.969,0.0012333,0.0019497,0.19037,-0.030738
32.21,13.955,0.0012308,0.0019497,0.21037,-0.045129
30.208,15.972,0.0012282,0.0019497,0.20756,-0.027934
-13.969,28.19,0.0012398,0.00195,0.030738,0.19037
-13.962,30.2,0.0012297,0.0019499,0.037934,0.20037
-15.972,30.208,0.001228,0.00195,0.027934,0.20756
-13.955,32.21,0.0012306,0.0019499,0.045129,0.21037
14.171,28.09,0.0012333,0.0019497,0.17074,0.089631
14.178,30.1,0.00123,0.0019497,0.17793,0.099631
16.188,30.092,0.0012282,0.0019497,0.18793,0.092435
14.185,32.11,0.0012308,0.0019497,0.18513,0.10963
-20.186,-24.048,0.0012457,0.0019504,-0.18635,-0.048044
-19.181,-24.052,0.0013289,0.0019505,-0.18135,-0.051642
-19.178,-23.047,0.0020714,0.0019505,-0.17775,-0.046642
-20.183,-23.043,0.0013708,0.0019505,-0.18275,-0.043044
-24.192,-20.014,0.0012457,0.0019504,-0.19196,-0.013653
-23.187,-20.017,0.0013708,0.0019505,-0.18696,-0.017251
-23.183,-19.012,0.0020714,0.0019505,-0.18336,-0.012251
-24.188,-19.009,0.0013289,0.0019505,-0.18836,-0.008653
19.009,-24.188,0.0013266,0.0019501,0.008653,-0.18836
19.012,-23.183,0.0020511,0.0019501,0.012251,-0.18336
20.014,-24.192,0.0012451,0.0019501,0.013653,-0.19196
20.017,-23.187,0.0013673,0.0019501,0.017251,-0.18696
23.043,-20.183,0.0013668,0.0019501,0.043044,-0.18275
23.047,-19.178,0.0020476,0.00195,0.046642,-0.17775
